,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
6756,10,2020-2039,25.838985375,SLE,24.17362525,28.316348
6757,10,2040-2059,26.02707425,SLE,24.386360999999997,28.498662937500004
6758,10,2060-2079,26.065938625,SLE,24.379717875,28.570247375
6759,10,2080-2099,26.032280625,SLE,24.3405948125,28.5314646875
6760,11,2020-2039,25.97987875,SLE,23.3594044375,29.5063201875
6761,11,2040-2059,26.1776371875,SLE,23.6143259375,29.66377737500001
6762,11,2060-2079,26.161446750000003,SLE,23.5028488125,29.7314720625
6763,11,2080-2099,26.172242187500004,SLE,23.515878,29.730444875
6764,12,2020-2039,25.16480575000001,SLE,21.325462625,30.188014000000006
6765,12,2040-2059,25.36455225000001,SLE,21.525487625,30.375355000000006
6766,12,2060-2079,25.425988625,SLE,21.528651999999997,30.4904946875
6767,12,2080-2099,25.3963193125,SLE,21.515301125,30.43348375
6768,1,2020-2039,26.0535816875,SLV,23.835848875000003,28.574685875
6769,1,2040-2059,26.33654075,SLV,24.109457375,28.862421562500003
6770,1,2060-2079,26.373133,SLV,24.171821625,28.865918875
6771,1,2080-2099,26.303360125,SLV,24.0237186875,28.8478559375
6772,2,2020-2039,26.459265875,SLV,23.9817719375,29.228572437499995
6773,2,2040-2059,26.7071941875,SLV,24.26472375,29.4371733125
6774,2,2060-2079,26.7283419375,SLV,24.2647646875,29.503803875000006
6775,2,2080-2099,26.6397600625,SLV,24.110646875000004,29.4072788125
6776,3,2020-2039,27.393288125,SLV,24.782475125,30.2515885
6777,3,2040-2059,27.6442909375,SLV,25.0212939375,30.5372599375
6778,3,2060-2079,27.722030812499995,SLV,25.088192125,30.6146963125
6779,3,2080-2099,27.6433429375,SLV,25.0316580625,30.5086559375
6780,4,2020-2039,28.5076251875,SLV,25.948352625000005,31.280778625
6781,4,2040-2059,28.714551625,SLV,26.1605055,31.484906812499997
6782,4,2060-2079,28.7493235625,SLV,26.17728475,31.5458435625
6783,4,2080-2099,28.723466875,SLV,26.1705616875,31.498491812500006
6784,5,2020-2039,28.9025443125,SLV,26.633309500000006,31.4097038125
6785,5,2040-2059,29.124123750000006,SLV,26.867052125,31.6207666875
6786,5,2060-2079,29.2107513125,SLV,26.9308324375,31.7379311875
6787,5,2080-2099,29.1101851875,SLV,26.839279375000004,31.6078334375
6788,6,2020-2039,28.493294500000005,SLV,26.5695619375,30.726912625
6789,6,2040-2059,28.7737490625,SLV,26.8250711875,31.0396394375
6790,6,2060-2079,28.78794875,SLV,26.835853999999998,31.0460515625
6791,6,2080-2099,28.7378309375,SLV,26.7932629375,30.9774759375
6792,7,2020-2039,28.371537187500003,SLV,26.489696562499994,30.600523875
6793,7,2040-2059,28.632156312500005,SLV,26.749593562500007,30.880324937500006
6794,7,2060-2079,28.6796406875,SLV,26.8088276875,30.918676312500004
6795,7,2080-2099,28.663946437500005,SLV,26.75654475,30.912908875
6796,8,2020-2039,28.5444820625,SLV,26.693765875,30.755052937500004
6797,8,2040-2059,28.8138338125,SLV,26.957623125,31.034476625
6798,8,2060-2079,28.8409288125,SLV,26.99971825,31.0596089375
6799,8,2080-2099,28.813452750000003,SLV,26.9323591875,31.0495578125
6800,9,2020-2039,28.233362562500005,SLV,26.580215249999995,30.25762125
6801,9,2040-2059,28.5930636875,SLV,26.8906820625,30.656145249999994
6802,9,2060-2079,28.5120353125,SLV,26.863398937500005,30.533723187499994
6803,9,2080-2099,28.5204579375,SLV,26.843991562499994,30.556949562500005
6804,10,2020-2039,27.911271000000003,SLV,26.32249925,29.852562687500004
6805,10,2040-2059,28.155084000000002,SLV,26.565581875,30.0984064375
6806,10,2060-2079,28.126623187500005,SLV,26.546310625,30.074181562499994
6807,10,2080-2099,28.12640406249999,SLV,26.5255750625,30.0843686875
6808,11,2020-2039,27.335941625,SLV,25.562226749999994,29.4282116875
6809,11,2040-2059,27.550881625,SLV,25.7738863125,29.640298562500003
6810,11,2060-2079,27.593525,SLV,25.789164937500004,29.7054295625
6811,11,2080-2099,27.579282875000004,SLV,25.76980175,29.704547125
6812,12,2020-2039,26.514566375,SLV,24.523224625,28.826992375
6813,12,2040-2059,26.789320937499994,SLV,24.8125879375,29.0799041875
6814,12,2060-2079,26.743227375,SLV,24.732289999999995,29.0557444375
6815,12,2080-2099,26.7617695,SLV,24.71828475,29.0881309375
6816,1,2020-2039,24.945521875000004,SOM,20.942725750000005,29.5185661875
6817,1,2040-2059,25.211736687500004,SOM,21.2472869375,29.748483875
6818,1,2060-2079,25.202315625,SOM,21.2338520625,29.736062875000005
6819,1,2080-2099,25.1863621875,SOM,21.175762750000004,29.761798875
6820,2,2020-2039,25.930507562499994,SOM,21.352360625,31.1094791875
6821,2,2040-2059,26.2041203125,SOM,21.645751749999995,31.360945562500003
6822,2,2060-2079,26.2455879375,SOM,21.6961916875,31.3911015
6823,2,2080-2099,26.169825687499994,SOM,21.5740579375,31.34922325
6824,3,2020-2039,27.376988187500004,SOM,22.550448875000004,32.760342125
6825,3,2040-2059,27.598626437499995,SOM,22.7996645,32.9490896875
6826,3,2060-2079,27.7238653125,SOM,22.9068264375,33.089653000000006
6827,3,2080-2099,27.654740000000004,SOM,22.8460455,33.020755124999994
6828,4,2020-2039,28.493980062500004,SOM,23.98035475,33.54211375000001
6829,4,2040-2059,28.6761903125,SOM,24.224849000000006,33.6729615
6830,4,2060-2079,28.7564955625,SOM,24.3126085625,33.738510562500004
6831,4,2080-2099,28.681235,SOM,24.223248875,33.6822523125
6832,5,2020-2039,28.634804875,SOM,24.749857125,33.1235746875
6833,5,2040-2059,28.843676,SOM,24.980114375000007,33.327305374999995
6834,5,2060-2079,28.893163375,SOM,25.033512562499997,33.374445875
6835,5,2080-2099,28.8174765625,SOM,24.941013,33.28753993750001
6836,6,2020-2039,28.136682312500003,SOM,24.570196625,32.244156125
6837,6,2040-2059,28.3936939375,SOM,24.821433875,32.5145165625
6838,6,2060-2079,28.401280625,SOM,24.8314371875,32.505087125
6839,6,2080-2099,28.379531625,SOM,24.7874310625,32.525338062500005
6840,7,2020-2039,27.245768124999994,SOM,23.8041130625,31.244492875
6841,7,2040-2059,27.4805449375,SOM,24.0437600625,31.468247
6842,7,2060-2079,27.457365624999994,SOM,24.027498937499995,31.44892175
6843,7,2080-2099,27.498995062500004,SOM,24.0388543125,31.5097831875
6844,8,2020-2039,27.1840770625,SOM,23.617145875,31.34755475
6845,8,2040-2059,27.4119695,SOM,23.8476299375,31.5628763125
6846,8,2060-2079,27.4148309375,SOM,23.8534865,31.5732656875
6847,8,2080-2099,27.4278939375,SOM,23.8466811875,31.6022581875
6848,9,2020-2039,27.464555625,SOM,23.864837375000004,31.689087125
6849,9,2040-2059,27.6496624375,SOM,24.0697268125,31.842592125000003
6850,9,2060-2079,27.699085999999998,SOM,24.098387625,31.9143635625
6851,9,2080-2099,27.649366000000004,SOM,24.0694465625,31.852640812499995
6852,10,2020-2039,26.705624625,SOM,23.36389475,30.6744324375
6853,10,2040-2059,26.8831640625,SOM,23.615853125,30.784124062500005
6854,10,2060-2079,26.891417375,SOM,23.618117875,30.803529500000003
6855,10,2080-2099,26.838001625,SOM,23.554367875,30.751956375
6856,11,2020-2039,25.6396529375,SOM,22.5491750625,29.3439318125
6857,11,2040-2059,25.861796500000004,SOM,22.768024875,29.571839375000003
6858,11,2060-2079,25.864354375,SOM,22.7396625625,29.589410125
6859,11,2080-2099,25.8271305625,SOM,22.693735,29.5633683125
6860,12,2020-2039,24.8278026875,SOM,21.413121125000004,28.802679187500004
6861,12,2040-2059,25.0949423125,SOM,21.715504625,29.0298059375
6862,12,2060-2079,25.119389937500006,SOM,21.7332755625,29.057161875
6863,12,2080-2099,25.055106812500004,SOM,21.6634304375,29.0134066875
6864,1,2020-2039,3.68899264375,SRB,0.611338908125,6.554208974999999
6865,1,2040-2059,4.1349655875,SRB,0.98792757375,7.0774562375
6866,1,2060-2079,3.987618275,SRB,0.80563160625,6.929311099999999
6867,1,2080-2099,3.9324287625,SRB,0.7850296533750001,6.85976725
6868,2,2020-2039,4.531003537499998,SRB,1.028394849375,7.95815460625
6869,2,2040-2059,4.72366536875,SRB,1.19989806125,8.23436900625
6870,2,2060-2079,4.7616712375,SRB,1.265938535625,8.2621948875
6871,2,2080-2099,4.63960120625,SRB,1.1193225187500002,8.1333848875
6872,3,2020-2039,7.16759394375,SRB,2.9990131687499995,11.41505853125
6873,3,2040-2059,7.404439037500001,SRB,3.25593669375,11.6180720625
6874,3,2060-2079,7.34798835,SRB,3.1821809187500003,11.5987495625
6875,3,2080-2099,7.327640412499999,SRB,3.1240899625000003,11.64744246875
6876,4,2020-2039,11.186374843750002,SRB,6.39024985625,16.020281656250006
6877,4,2040-2059,11.479192999999999,SRB,6.7100788812499985,16.325899375
6878,4,2060-2079,11.42532975,SRB,6.658637981249999,16.20930196875
6879,4,2080-2099,11.3670309375,SRB,6.5607911125,16.1751466875
6880,5,2020-2039,15.858084,SRB,10.59865471875,21.019499875
6881,5,2040-2059,16.18465615625,SRB,10.87154658125,21.3739038125
6882,5,2060-2079,16.138538875000002,SRB,10.831986662500002,21.320026750000004
6883,5,2080-2099,16.07203025,SRB,10.7835791625,21.232772625
6884,6,2020-2039,20.5117139375,SRB,14.951573999999999,25.8322316875
6885,6,2040-2059,20.9143340625,SRB,15.197426906250005,26.315897875000005
6886,6,2060-2079,20.663225,SRB,14.99520125,26.047280999999998
6887,6,2080-2099,20.734053499999995,SRB,15.127164812500002,26.092007000000002
6888,7,2020-2039,23.3871283125,SRB,17.500594625,29.0890070625
6889,7,2040-2059,23.83992725,SRB,17.88091175,29.583079625
6890,7,2060-2079,23.669186625,SRB,17.684782750000004,29.4388348125
6891,7,2080-2099,23.624021125,SRB,17.677159000000003,29.337918875
6892,8,2020-2039,22.745860625,SRB,16.769230937499998,28.681307375
6893,8,2040-2059,23.212103125,SRB,17.191015999999998,29.2039603125
6894,8,2060-2079,23.2194143125,SRB,17.16510525,29.230486125
6895,8,2080-2099,23.097327,SRB,17.129870375,29.0327919375
6896,9,2020-2039,18.0231666875,SRB,12.870050375,23.441166437499994
6897,9,2040-2059,18.518599750000003,SRB,13.2325632875,24.012035375
6898,9,2060-2079,18.417114375,SRB,13.065735075,23.9380106875
6899,9,2080-2099,18.19443,SRB,13.01713090625,23.55658625
6900,10,2020-2039,12.56863465625,SRB,8.425770565000002,16.9725760625
6901,10,2040-2059,12.65993525,SRB,8.417685208750001,17.118272375
6902,10,2060-2079,12.72405903125,SRB,8.48053808125,17.2089845
6903,10,2080-2099,12.687113781250002,SRB,8.516509229375002,17.103473375
6904,11,2020-2039,8.057346112500001,SRB,4.68179434375,11.40443675
6905,11,2040-2059,8.217969875,SRB,4.84213239375,11.5960553125
6906,11,2060-2079,8.26375776875,SRB,4.94027573125,11.62679509375
6907,11,2080-2099,8.2918521375,SRB,4.90670846875,11.643616775
6908,12,2020-2039,5.1216913875,SRB,2.11203483375,7.911201406250001
6909,12,2040-2059,5.239445118750001,SRB,2.23601873125,8.0956980625
6910,12,2060-2079,5.1644536125,SRB,2.02037023,8.06488216875
6911,12,2080-2099,5.251436856249999,SRB,2.1613844875000003,8.1463482125
6912,1,2020-2039,26.0062085625,SUR,22.6871566875,30.3696485625
6913,1,2040-2059,26.308498250000003,SUR,22.947546000000006,30.730829125
6914,1,2060-2079,26.3617766875,SUR,23.0014545625,30.7831318125
6915,1,2080-2099,26.2936996875,SUR,22.964415625,30.6747613125
6916,2,2020-2039,26.655444937499997,SUR,22.8327579375,31.566892937500004
6917,2,2040-2059,26.968814125,SUR,23.1195501875,31.941605499999994
6918,2,2060-2079,27.0297771875,SUR,23.1823258125,31.972996062500005
6919,2,2080-2099,27.0316805,SUR,23.174126375,31.97947325
6920,3,2020-2039,27.510463875,SUR,23.377975,32.81239862499999
6921,3,2040-2059,27.8384990625,SUR,23.658986187500005,33.216104875
6922,3,2060-2079,27.8773898125,SUR,23.725363437500004,33.2077658125
6923,3,2080-2099,27.849720625000003,SUR,23.693046062499995,33.188101625
6924,4,2020-2039,27.577364,SUR,23.653760375,32.65984137499999
6925,4,2040-2059,27.823645562499994,SUR,23.9116135625,32.90589600000001
6926,4,2060-2079,27.8479335,SUR,23.95235475,32.9302104375
6927,4,2080-2099,27.8803733125,SUR,23.926061,33.01122649999999
6928,5,2020-2039,26.6340105625,SUR,23.503482562500004,30.992097874999995
6929,5,2040-2059,26.861551250000005,SUR,23.768652062500006,31.2011684375
6930,5,2060-2079,26.865612875000004,SUR,23.8032956875,31.1876818125
6931,5,2080-2099,26.8578051875,SUR,23.775006375,31.1782443125
6932,6,2020-2039,25.930623125,SUR,23.425530062500005,29.621769312500003
6933,6,2040-2059,26.1507093125,SUR,23.6650420625,29.860137562500004
6934,6,2060-2079,26.203660000000006,SUR,23.700434875,29.925418562500006
6935,6,2080-2099,26.1784839375,SUR,23.656306375,29.899388375
6936,7,2020-2039,26.4585908125,SUR,23.3941856875,30.663709312500004
6937,7,2040-2059,26.8524580625,SUR,23.7215105,31.1328275
6938,7,2060-2079,26.7894705625,SUR,23.7106645625,31.03932075
6939,7,2080-2099,26.758337437500003,SUR,23.662937812500004,31.0161481875
6940,8,2020-2039,27.690828374999995,SUR,23.740837375,32.8429164375
6941,8,2040-2059,28.0830748125,SUR,24.119191125,33.249364375000006
6942,8,2060-2079,28.043486875,SUR,24.0983261875,33.20987649999999
6943,8,2080-2099,27.99741875,SUR,24.041415124999997,33.1677709375
6944,9,2020-2039,28.8282834375,SUR,24.220593375,34.6413849375
6945,9,2040-2059,29.1564786875,SUR,24.5565856875,34.960753125
6946,9,2060-2079,29.1899850625,SUR,24.602485375,34.99612625
6947,9,2080-2099,29.117139125,SUR,24.5547989375,34.8723253125
6948,10,2020-2039,28.9261736875,SUR,24.474041125,34.6107446875
6949,10,2040-2059,29.2638358125,SUR,24.7763241875,34.96394899999999
6950,10,2060-2079,29.275199875,SUR,24.8132233125,34.956403
6951,10,2080-2099,29.2343970625,SUR,24.7997264375,34.876304499999996
6952,11,2020-2039,27.860782375,SUR,24.24270825,32.7451090625
6953,11,2040-2059,28.15532325,SUR,24.508738500000003,33.0737046875
6954,11,2060-2079,28.1061421875,SUR,24.52001925,32.957019499999994
6955,11,2080-2099,28.1023540625,SUR,24.555732000000006,32.91569212499999
6956,12,2020-2039,26.3493103125,SUR,23.2755350625,30.5896940625
6957,12,2040-2059,26.6610953125,SUR,23.57059225,30.916561500000004
6958,12,2060-2079,26.6150820625,SUR,23.550945625,30.843126562500004
6959,12,2080-2099,26.5774045,SUR,23.55566675,30.7562371875
6960,1,2020-2039,1.22967847375,SVK,-1.6302451696875004,3.956457977
6961,1,2040-2059,1.6640360619062502,SVK,-1.283213083125,4.457396425
6962,1,2060-2079,1.5849376043750003,SVK,-1.355351860875,4.362513458125
6963,1,2080-2099,1.5461873168749998,SVK,-1.34796587975,4.27932316875
6964,2,2020-2039,2.4635664634999994,SVK,-0.8881587512500001,5.747385365000001
6965,2,2040-2059,2.4781608812500004,SVK,-0.841863626875,5.795469237499999
6966,2,2060-2079,2.5731332020625004,SVK,-0.7256622699375003,5.92672532875
6967,2,2080-2099,2.50403112375,SVK,-0.8015122246249999,5.82384708125
6968,3,2020-2039,5.564358174999999,SVK,1.5507537312499995,9.69868100625
6969,3,2040-2059,5.754826456250001,SVK,1.728894916875,9.900939775
6970,3,2060-2079,5.738471725000001,SVK,1.68310340625,9.8648470875
6971,3,2080-2099,5.644832375,SVK,1.57065686125,9.86449393125
6972,4,2020-2039,10.22535528125,SVK,5.427858156250001,15.03478790625
6973,4,2040-2059,10.595702625,SVK,5.864677108125,15.341220718749998
6974,4,2060-2079,10.565076475,SVK,5.801872625,15.2735244375
6975,4,2080-2099,10.4388643125,SVK,5.670334112499999,15.178339875000002
6976,5,2020-2039,15.374840312500005,SVK,10.162131625,20.375589375
6977,5,2040-2059,15.624050999999998,SVK,10.4003148125,20.5865954375
6978,5,2060-2079,15.761485343749998,SVK,10.542180537499998,20.746707125
6979,5,2080-2099,15.63668075,SVK,10.47259776875,20.5318323125
6980,6,2020-2039,19.91333975,SVK,14.485853906250005,24.961895875
6981,6,2040-2059,20.227211875000005,SVK,14.7396405625,25.2175873125
6982,6,2060-2079,20.165617312500004,SVK,14.709279375,25.173676500000003
6983,6,2080-2099,20.0520149375,SVK,14.667494062499998,25.0371268125
6984,7,2020-2039,22.0957426875,SVK,16.57585971875,27.2940464375
6985,7,2040-2059,22.478788124999994,SVK,16.989849312500002,27.635966937499994
6986,7,2060-2079,22.4538008125,SVK,16.914252781249996,27.669372125
6987,7,2080-2099,22.36292525,SVK,16.8595793125,27.5282304375
6988,8,2020-2039,20.941291500000002,SVK,15.456440687500002,26.329122625
6989,8,2040-2059,21.2757921875,SVK,15.8018670625,26.60992237500001
6990,8,2060-2079,21.39357,SVK,15.8857438125,26.757331625000006
6991,8,2080-2099,21.221837125000004,SVK,15.803003874999998,26.5215235625
6992,9,2020-2039,16.261902187500002,SVK,11.35802796875,21.2789626875
6993,9,2040-2059,16.656655062499997,SVK,11.74805853125,21.6637601875
6994,9,2060-2079,16.6696445625,SVK,11.7220294,21.6977485
6995,9,2080-2099,16.35790615625,SVK,11.53546525,21.2130576875
6996,10,2020-2039,10.7791908125,SVK,6.833949964375001,14.92366028125
6997,10,2040-2059,10.872029625,SVK,6.924506671249999,14.966982687500002
6998,10,2060-2079,10.998986250000002,SVK,7.056125039375001,15.103439999999999
6999,10,2080-2099,10.9114971875,SVK,7.00162241875,14.97180815625
7000,11,2020-2039,5.911696156249999,SVK,2.833370656875,8.969959037499997
7001,11,2040-2059,6.0151761625,SVK,2.9587535875000004,9.053764725
7002,11,2060-2079,6.1525885125,SVK,3.097342,9.14926998125
7003,11,2080-2099,6.13116979375,SVK,3.05538329375,9.175793574999998
7004,12,2020-2039,2.6828890075,SVK,-0.1060558625000001,5.30948028125
7005,12,2040-2059,2.6936400343749995,SVK,-0.02724053262500005,5.3123235875
7006,12,2060-2079,2.742780075,SVK,-0.08751207249999997,5.406132941875
7007,12,2080-2099,2.7698820764999996,SVK,-0.06478584812500014,5.4660664374999985
7008,1,2020-2039,4.2460573,SVN,1.5045703437500002,6.8458925625
7009,1,2040-2059,4.5950090874999985,SVN,1.829380492625,7.229757568749998
7010,1,2060-2079,4.481377325,SVN,1.6524081999999998,7.15254440625
7011,1,2080-2099,4.4496405125,SVN,1.6686322531250002,7.093641425000001
7012,2,2020-2039,5.01369814375,SVN,1.9179762325000005,8.047818049999998
7013,2,2040-2059,5.144123593750002,SVN,2.128523248125,8.195954493750001
7014,2,2060-2079,5.10697079375,SVN,2.04923770625,8.201217112499998
7015,2,2080-2099,5.0343628625,SVN,1.977429103125,8.09719193125
7016,3,2020-2039,7.2863002125,SVN,3.6607011687499993,10.95279040625
7017,3,2040-2059,7.420075356249999,SVN,3.8357538499999992,11.08059634375
7018,3,2060-2079,7.43947714375,SVN,3.79294315,11.0963534375
7019,3,2080-2099,7.40454480625,SVN,3.76951569375,11.13821865625
7020,4,2020-2039,10.8653944375,SVN,6.663675751875,15.020635968750002
7021,4,2040-2059,11.21536334375,SVN,7.0569955875,15.342289625
7022,4,2060-2079,11.12728675,SVN,6.9894329625000005,15.209257999999998
7023,4,2080-2099,11.120537187500002,SVN,6.896379426125001,15.283868812499998
7024,5,2020-2039,15.31331884375,SVN,10.727932175,19.7079471875
7025,5,2040-2059,15.626458749999998,SVN,11.023849000000002,20.023329375000007
7026,5,2060-2079,15.64618925,SVN,11.013690375,20.041410937500004
7027,5,2080-2099,15.5628235625,SVN,10.9438681875,19.928286875
7028,6,2020-2039,19.9161363125,SVN,15.061187749999998,24.43893681250001
7029,6,2040-2059,20.183755687500003,SVN,15.279522031249998,24.7020485625
7030,6,2060-2079,20.038083187500003,SVN,15.1381921875,24.543920875000005
7031,6,2080-2099,19.995660437500003,SVN,15.113660500000002,24.5397714375
7032,7,2020-2039,22.5920645625,SVN,17.605162625,27.342558875000005
7033,7,2040-2059,22.9708263125,SVN,17.966801250000003,27.713212562500004
7034,7,2060-2079,22.8724748125,SVN,17.8188765625,27.6889000625
7035,7,2080-2099,22.809202625,SVN,17.804292781249995,27.54839375000001
7036,8,2020-2039,22.0121375,SVN,17.0589391875,26.905196375
7037,8,2040-2059,22.3283254375,SVN,17.386228125000002,27.2086394375
7038,8,2060-2079,22.39822975,SVN,17.407248125000002,27.342464875
7039,8,2080-2099,22.239481625000003,SVN,17.309555937499994,27.1073436875
7040,9,2020-2039,17.780392875,SVN,13.409448499999998,22.2561448125
7041,9,2040-2059,18.22373475,SVN,13.82069159375,22.7437185625
7042,9,2060-2079,18.18996425,SVN,13.689550968750002,22.7587118125
7043,9,2080-2099,17.924250937500005,SVN,13.60301540625,22.312681687500003
7044,10,2020-2039,12.86860578125,SVN,9.289739912500002,16.54856715625
7045,10,2040-2059,12.96546565625,SVN,9.32072054375,16.673939062499993
7046,10,2060-2079,13.03119853125,SVN,9.37982463125,16.775412375000002
7047,10,2080-2099,12.936923468750004,SVN,9.3673673875,16.61860459375
7048,11,2020-2039,8.57617419375,SVN,5.5279705,11.5324246875
7049,11,2040-2059,8.667681181250002,SVN,5.65971664375,11.6176761875
7050,11,2060-2079,8.762169893750002,SVN,5.71069789375,11.710739000000002
7051,11,2080-2099,8.69005043125,SVN,5.6389488499999985,11.66175021875
7052,12,2020-2039,5.63905406875,SVN,2.9055304578750003,8.20543446875
7053,12,2040-2059,5.6774313250000015,SVN,2.936456471875,8.287687881250001
7054,12,2060-2079,5.69867800625,SVN,2.90949637575,8.34020965625
7055,12,2080-2099,5.679180231249998,SVN,2.8470441500000003,8.310381481250001
7056,1,2020-2039,-6.0121324925,SWE,-8.982654543749998,-3.47759542125
7057,1,2040-2059,-5.72825538,SWE,-8.58783693125,-3.300873087125
7058,1,2060-2079,-5.92345253375,SWE,-8.855442093749998,-3.4157095231250003
7059,1,2080-2099,-6.335198810625,SWE,-9.25836955625,-3.80812968125
7060,2,2020-2039,-5.83932181875,SWE,-9.09026499375,-3.12079273875
7061,2,2040-2059,-5.8786264500000005,SWE,-8.9781731125,-3.25102553625
7062,2,2060-2079,-5.791903651250001,SWE,-8.9927213,-3.084710556875
7063,2,2080-2099,-6.2057604018750006,SWE,-9.44316813125,-3.4784292684375004
7064,3,2020-2039,-2.974348495625,SWE,-6.489439181250002,-0.009395285625000029
7065,3,2040-2059,-2.926011771125,SWE,-6.3761349156249985,-0.018213874999999883
7066,3,2060-2079,-3.084180666875,SWE,-6.5943444475,-0.16422022812500026
7067,3,2080-2099,-3.35086009625,SWE,-6.924671306250001,-0.38612761312500016
7068,4,2020-2039,1.724350853125,SWE,-1.9560947935,4.94776273125
7069,4,2040-2059,2.0772782125000004,SWE,-1.5488541906249995,5.25182820625
7070,4,2060-2079,1.83263414875,SWE,-1.8252723659375,5.05374517875
7071,4,2080-2099,1.7351092537499997,SWE,-1.9773404962500003,4.969943818749999
7072,5,2020-2039,7.87582271875,SWE,3.624220959375,11.646840581250002
7073,5,2040-2059,8.10839490625,SWE,3.858659559375,11.8781830625
7074,5,2060-2079,8.108044131249999,SWE,3.823146282375,11.8327187375
7075,5,2080-2099,7.9609124312500015,SWE,3.716640408125,11.668671375
7076,6,2020-2039,13.334976999999999,SWE,8.9404157125,16.997617187499998
7077,6,2040-2059,13.532230499999999,SWE,9.0793466625,17.208761
7078,6,2060-2079,13.505547218749996,SWE,9.0417734625,17.1947595625
7079,6,2080-2099,13.254530187500002,SWE,8.882973199999999,16.93099784375
7080,7,2020-2039,15.556271875000006,SWE,11.444284375,19.0297773125
7081,7,2040-2059,15.7500085,SWE,11.5976184375,19.2501145625
7082,7,2060-2079,15.7944108125,SWE,11.656353356249998,19.28347725
7083,7,2080-2099,15.697038249999995,SWE,11.55603234375,19.2087635625
7084,8,2020-2039,13.701396187500002,SWE,10.1875242,16.8931185625
7085,8,2040-2059,13.94893909375,SWE,10.40413674375,17.199671125000002
7086,8,2060-2079,13.85688778125,SWE,10.27400899375,17.1306238125
7087,8,2080-2099,13.942204718750002,SWE,10.36548130625,17.2146481875
7088,9,2020-2039,9.37015646875,SWE,6.47920580625,12.1584365625
7089,9,2040-2059,9.57621406875,SWE,6.661232825,12.36783534375
7090,9,2060-2079,9.4705585125,SWE,6.560745550000001,12.28222790625
7091,9,2080-2099,9.3881361625,SWE,6.470863249999999,12.209699187500002
7092,10,2020-2039,4.510944362500001,SWE,2.168977146875,6.649369900000001
7093,10,2040-2059,4.81689255625,SWE,2.5016216354375,6.9546160375
7094,10,2060-2079,4.620440199999999,SWE,2.298995062625,6.777096443750001
7095,10,2080-2099,4.518198805,SWE,2.1992725656250003,6.70896386875
7096,11,2020-2039,-0.394348041875,SWE,-2.6779691062500004,1.5698819264375001
7097,11,2040-2059,0.03357578575000001,SWE,-2.173519065625,1.922020996875
7098,11,2060-2079,-0.04119540124999993,SWE,-2.292079166875,1.91823146625
7099,11,2080-2099,-0.33554462875,SWE,-2.58393795625,1.6148363743749998
7100,12,2020-2039,-4.00370102125,SWE,-6.630376913125001,-1.748117205
7101,12,2040-2059,-3.8730209962500006,SWE,-6.40898461,-1.677900228125
7102,12,2060-2079,-3.919479884375,SWE,-6.528735225,-1.6517337231250002
7103,12,2080-2099,-3.920940569375,SWE,-6.53537543875,-1.654087211875
7104,1,2020-2039,22.1547466875,SWZ,18.3572766875,26.6287246875
7105,1,2040-2059,22.40138881250001,SWZ,18.517069625,26.988116187500005
7106,1,2060-2079,22.422243500000004,SWZ,18.6158696875,26.9461154375
7107,1,2080-2099,22.49051175,SWZ,18.592216,27.0692129375
7108,2,2020-2039,21.990394937500003,SWZ,18.3599980625,26.401140125000005
7109,2,2040-2059,22.3561073125,SWZ,18.633713062500004,26.9108575625
7110,2,2060-2079,22.399378,SWZ,18.6985529375,26.929934625
7111,2,2080-2099,22.3381715,SWZ,18.600697312500003,26.858768687500003
7112,3,2020-2039,21.318193,SWZ,17.69815375,25.820667375
7113,3,2040-2059,21.4861091875,SWZ,17.83230125,26.0252375625
7114,3,2060-2079,21.5839613125,SWZ,17.953625312499994,26.0760503125
7115,3,2080-2099,21.5211443125,SWZ,17.854210999999996,26.017987562500004
7116,4,2020-2039,19.545057500000002,SWZ,15.8156220625,24.179283
7117,4,2040-2059,19.741201312500007,SWZ,16.035258125000002,24.331802125
7118,4,2060-2079,19.8427826875,SWZ,16.08622,24.495650375
7119,4,2080-2099,19.738757375,SWZ,15.9445169375,24.423005375
7120,5,2020-2039,16.489193062499997,SWZ,12.4777064375,21.46184525
7121,5,2040-2059,16.836013062499998,SWZ,12.8120090625,21.8381596875
7122,5,2060-2079,16.815721375000006,SWZ,12.85516353125,21.7275875625
7123,5,2080-2099,16.76915090625,SWZ,12.67645840625,21.820722375000006
7124,6,2020-2039,14.093248875,SWZ,9.94131609375,19.289491812500003
7125,6,2040-2059,14.2157125,SWZ,10.06542491875,19.415231687499997
7126,6,2060-2079,14.252587000000005,SWZ,10.1463857375,19.4257779375
7127,6,2080-2099,14.2270821875,SWZ,10.04328856875,19.4845266875
7128,7,2020-2039,13.660648687499998,SWZ,9.35198618125,18.9913755625
7129,7,2040-2059,13.858644562500006,SWZ,9.51911520625,19.2252720625
7130,7,2060-2079,13.925224562499995,SWZ,9.575892050000002,19.3176705625
7131,7,2080-2099,13.87823634375,SWZ,9.5818167,19.2011494375
7132,8,2020-2039,15.519729562499998,SWZ,10.9070613625,21.068530499999998
7133,8,2040-2059,15.552202250000002,SWZ,10.92665475625,21.1097125
7134,8,2060-2079,15.594840624999994,SWZ,10.957886625,21.1922536875
7135,8,2080-2099,15.60735475,SWZ,11.032873925,21.10967675
7136,9,2020-2039,17.8044543125,SWZ,12.9638041875,23.425601937500005
