,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
6859,2,2080-2099,28.23484475,SLE,24.19196393750001,33.4535591875
6860,3,2020-2039,27.714462875,SLE,24.3260875,32.1518561875
6861,3,2040-2059,28.142292125,SLE,24.7714956875,32.582989500000004
6862,3,2060-2079,28.5596895625,SLE,25.227586375000005,32.94330825
6863,3,2080-2099,29.166952625,SLE,25.7937986875,33.595301000000006
6864,4,2020-2039,27.57870525000001,SLE,24.7515661875,31.325701625
6865,4,2040-2059,27.98938675,SLE,25.16964668750001,31.7452606875
6866,4,2060-2079,28.45315925,SLE,25.6273283125,32.2313586875
6867,4,2080-2099,28.994684062499992,SLE,26.1688889375,32.7800859375
6868,5,2020-2039,26.895676750000003,SLE,24.591250687500004,30.0480049375
6869,5,2040-2059,27.314364125000004,SLE,24.97216662500001,30.49851443750001
6870,5,2060-2079,27.797318875,SLE,25.438443999999997,31.005967062500005
6871,5,2080-2099,28.320572499999997,SLE,25.984095687500005,31.5209325625
6872,6,2020-2039,26.0932418125,SLE,24.295865875,28.7108105625
6873,6,2040-2059,26.5111121875,SLE,24.6781770625,29.1685093125
6874,6,2060-2079,26.9638931875,SLE,25.153847187499995,29.60133575
6875,6,2080-2099,27.48683200000001,SLE,25.683409125,30.113132
6876,7,2020-2039,25.4643676875,SLE,24.044432125,27.61441525
6877,7,2040-2059,25.867635625,SLE,24.4348389375,28.043079624999994
6878,7,2060-2079,26.27391775,SLE,24.869257125,28.4571546875
6879,7,2080-2099,26.823905312500006,SLE,25.4068006875,29.0339600625
6880,8,2020-2039,25.111938,SLE,23.829905625,27.10454575
6881,8,2040-2059,25.49555106250001,SLE,24.224774625,27.4707640625
6882,8,2060-2079,25.9205140625,SLE,24.661203062500004,27.905922999999994
6883,8,2080-2099,26.402199375,SLE,25.1402011875,28.404480875
6884,9,2020-2039,25.3165194375,SLE,23.958898375,27.4346009375
6885,9,2040-2059,25.692009375000005,SLE,24.344060250000005,27.8116943125
6886,9,2060-2079,26.142448,SLE,24.787565625,28.285433
6887,9,2080-2099,26.625030624999994,SLE,25.2543656875,28.805354625000003
6888,10,2020-2039,25.807864,SLE,24.1384569375,28.3057326875
6889,10,2040-2059,26.1876974375,SLE,24.511352875,28.7019670625
6890,10,2060-2079,26.6476265,SLE,25.007203312500003,29.133691375
6891,10,2080-2099,27.1374806875,SLE,25.5029774375,29.641018562500005
6892,11,2020-2039,25.9822360625,SLE,23.3314695,29.564814125
6893,11,2040-2059,26.366744749999995,SLE,23.743922875,29.94682293750001
6894,11,2060-2079,26.8928048125,SLE,24.2879039375,30.456580687500004
6895,11,2080-2099,27.421575937499995,SLE,24.893162125,30.908560500000004
6896,12,2020-2039,25.15791243750001,SLE,21.287969624999995,30.226135624999994
6897,12,2040-2059,25.607854125,SLE,21.7374859375,30.680586812500003
6898,12,2060-2079,26.09454375,SLE,22.2663559375,31.13514775
6899,12,2080-2099,26.671752812500007,SLE,22.9362385625,31.583738312500003
6900,1,2020-2039,26.040742437500004,SLV,23.82453218749999,28.5443763125
6901,1,2040-2059,26.398118875,SLV,24.15784912500001,28.9240278125
6902,1,2060-2079,26.8667940625,SLV,24.6072458125,29.40391868750001
6903,1,2080-2099,27.3184051875,SLV,25.0764075625,29.8460994375
6904,2,2020-2039,26.37401875,SLV,23.9157350625,29.125437625
6905,2,2040-2059,26.7781759375,SLV,24.295443125,29.535309499999997
6906,2,2060-2079,27.213717875,SLV,24.73444625,29.964396125
6907,2,2080-2099,27.7047256875,SLV,25.22821,30.4761103125
6908,3,2020-2039,27.3668705,SLV,24.7604124375,30.2316613125
6909,3,2040-2059,27.7474210625,SLV,25.1400219375,30.610743375
6910,3,2060-2079,28.1974148125,SLV,25.56532725,31.0929445
6911,3,2080-2099,28.7090646875,SLV,26.098772125,31.600387500000004
6912,4,2020-2039,28.4726339375,SLV,25.9111859375,31.26104675
6913,4,2040-2059,28.8233161875,SLV,26.269098,31.5957348125
6914,4,2060-2079,29.267140625,SLV,26.7190995,32.025550374999995
6915,4,2080-2099,29.8162633125,SLV,27.25611043750001,32.597941812500004
6916,5,2020-2039,28.909110375,SLV,26.63948125,31.41880025
6917,5,2040-2059,29.24834525,SLV,26.978403875,31.7560084375
6918,5,2060-2079,29.7216660625,SLV,27.461625187500005,32.208821
6919,5,2080-2099,30.1963580625,SLV,27.957558875,32.6793103125
6920,6,2020-2039,28.422546625000006,SLV,26.5197661875,30.63787625
6921,6,2040-2059,28.891775437499994,SLV,26.947199999999995,31.13867825
6922,6,2060-2079,29.3662435625,SLV,27.4143029375,31.621081125
6923,6,2080-2099,29.9046509375,SLV,27.91988925,32.189067875000006
6924,7,2020-2039,28.3856175625,SLV,26.500538625,30.623973750000008
6925,7,2040-2059,28.822815000000002,SLV,26.918234499999997,31.071333125
6926,7,2060-2079,29.3017139375,SLV,27.388968625,31.558838625
6927,7,2080-2099,29.8925659375,SLV,27.941586125,32.19628575
6928,8,2020-2039,28.5136493125,SLV,26.6754981875,30.7039415625
6929,8,2040-2059,28.9592235625,SLV,27.1013406875,31.183015875
6930,8,2060-2079,29.502704812500006,SLV,27.6282770625,31.737940749999996
6931,8,2080-2099,30.035588124999997,SLV,28.1269475,32.30978137499999
6932,9,2020-2039,28.227877812500004,SLV,26.5732476875,30.255154374999996
6933,9,2040-2059,28.734003250000004,SLV,27.0321853125,30.794957812499995
6934,9,2060-2079,29.21958675,SLV,27.51012925,31.2972908125
6935,9,2080-2099,29.7584485625,SLV,28.0244054375,31.844837312500005
6936,10,2020-2039,27.900583437499996,SLV,26.297354375000005,29.855499875
6937,10,2040-2059,28.396326749999997,SLV,26.7393144375,30.3946136875
6938,10,2060-2079,28.8474943125,SLV,27.221132125000004,30.825162375
6939,10,2080-2099,29.348337187500004,SLV,27.7057140625,31.336971875
6940,11,2020-2039,27.380077125,SLV,25.5920190625,29.4910604375
6941,11,2040-2059,27.782676000000002,SLV,25.943737625,29.9111639375
6942,11,2060-2079,28.18957125,SLV,26.3769095625,30.295166875
6943,11,2080-2099,28.78128437500001,SLV,26.956757375,30.931278937500004
6944,12,2020-2039,26.516723500000005,SLV,24.50539837500001,28.826030437500005
6945,12,2040-2059,26.9066188125,SLV,24.860771374999995,29.222845812499994
6946,12,2060-2079,27.3713365625,SLV,25.3301653125,29.716263125
6947,12,2080-2099,27.852915625000005,SLV,25.81916475,30.1864630625
6948,1,2020-2039,25.032057625,SOM,21.0091758125,29.61448225
6949,1,2040-2059,25.365293812500006,SOM,21.336537375,29.975947625000003
6950,1,2060-2079,25.9170195625,SOM,21.9477294375,30.4694875625
6951,1,2080-2099,26.377097875,SOM,22.434843812499995,30.911850312500004
6952,2,2020-2039,26.0601053125,SOM,21.4683740625,31.2435678125
6953,2,2040-2059,26.478315750000004,SOM,21.831157625,31.74899925
6954,2,2060-2079,26.9902220625,SOM,22.408540125,32.191985625
6955,2,2080-2099,27.530507875,SOM,22.9677198125,32.709999
6956,3,2020-2039,27.485713874999995,SOM,22.65833375,32.8545074375
6957,3,2040-2059,27.929155937500006,SOM,23.05176375,33.3830099375
6958,3,2060-2079,28.4654194375,SOM,23.6518114375,33.8612229375
6959,3,2080-2099,29.034836,SOM,24.245749,34.415690250000004
6960,4,2020-2039,28.5035085625,SOM,24.017120937500003,33.5262739375
6961,4,2040-2059,28.9914845,SOM,24.473767312499994,34.05949531249999
6962,4,2060-2079,29.498752000000003,SOM,25.0416224375,34.516448000000004
6963,4,2080-2099,30.0625095625,SOM,25.6077886875,35.08123150000001
6964,5,2020-2039,28.6450404375,SOM,24.7739734375,33.14533618750001
6965,5,2040-2059,29.127352437500004,SOM,25.2191945625,33.670198
6966,5,2060-2079,29.578028312500006,SOM,25.7302825625,34.07498731250001
6967,5,2080-2099,30.167259499999997,SOM,26.325563499999994,34.69994106250001
6968,6,2020-2039,28.1692008125,SOM,24.58425825,32.301366625
6969,6,2040-2059,28.6027851875,SOM,25.003298125,32.768574625
6970,6,2060-2079,29.1259189375,SOM,25.5267775625,33.2875658125
6971,6,2080-2099,29.692181,SOM,26.094158625,33.8687645625
6972,7,2020-2039,27.292039875000004,SOM,23.835357125,31.315617875
6973,7,2040-2059,27.7217773125,SOM,24.2391894375,31.761795875
6974,7,2060-2079,28.16847325,SOM,24.707706312500004,32.203991374999994
6975,7,2080-2099,28.692783375000005,SOM,25.2522671875,32.69816462499999
6976,8,2020-2039,27.287862687499995,SOM,23.6858303125,31.4935080625
6977,8,2040-2059,27.713103625,SOM,24.101266875,31.9337589375
6978,8,2060-2079,28.1497580625,SOM,24.554229125000006,32.349136625
6979,8,2080-2099,28.632357249999995,SOM,25.0667256875,32.803671625
6980,9,2020-2039,27.4956639375,SOM,23.879394500000004,31.724594
6981,9,2040-2059,27.9578325,SOM,24.325036062499994,32.219367250000005
6982,9,2060-2079,28.352309,SOM,24.75539225,32.5852638125
6983,9,2080-2099,28.8092085,SOM,25.264909,32.99319025
6984,10,2020-2039,26.6736371875,SOM,23.362900500000002,30.6199695
6985,10,2040-2059,27.1081039375,SOM,23.825837312500006,31.058042
6986,10,2060-2079,27.559949,SOM,24.3024525,31.4932153125
6987,10,2080-2099,28.0365864375,SOM,24.8467246875,31.90424493750001
6988,11,2020-2039,25.71216893750001,SOM,22.533600625,29.4694529375
6989,11,2040-2059,26.0527394375,SOM,22.91518856250001,29.811223875
6990,11,2060-2079,26.507767812500006,SOM,23.450558874999995,30.2113618125
6991,11,2080-2099,27.007101937500003,SOM,23.986991625,30.6836186875
6992,12,2020-2039,24.920598937500007,SOM,21.474504812500005,28.9135600625
6993,12,2040-2059,25.2997783125,SOM,21.8997565,29.2776338125
6994,12,2060-2079,25.7885121875,SOM,22.4094320625,29.740034625
6995,12,2080-2099,26.197583812500003,SOM,22.905897875000004,30.076564125000004
6996,1,2020-2039,3.85406115625,SRB,0.6806489859999999,6.73545245625
6997,1,2040-2059,4.4385616687499985,SRB,1.273930503125,7.406562412500002
6998,1,2060-2079,4.73970803125,SRB,1.6448344181250003,7.6885877125
6999,1,2080-2099,5.1082364375,SRB,1.97937637375,8.110231800000001
7000,2,2020-2039,4.48225755625,SRB,1.03485100615625,7.8891781499999984
7001,2,2040-2059,5.065240843750002,SRB,1.543304275125,8.589877068749999
7002,2,2060-2079,5.63242560625,SRB,2.0782123500000003,9.2261498625
7003,2,2080-2099,5.77582276875,SRB,2.195561799375,9.38516726875
7004,3,2020-2039,6.971188112499998,SRB,2.9301161562500004,11.12190634375
7005,3,2040-2059,7.640976356250001,SRB,3.40572303125,12.0458745
7006,3,2060-2079,8.147521956250001,SRB,3.8581444125,12.55430121875
7007,3,2080-2099,8.4650258125,SRB,4.2470357000000005,12.863452406249998
7008,4,2020-2039,11.0401973125,SRB,6.34457190625,15.820683375
7009,4,2040-2059,11.7611953125,SRB,6.908990325,16.70611675
7010,4,2060-2079,11.9892301875,SRB,7.136908266875001,16.966043375
7011,4,2080-2099,12.66182265625,SRB,7.727329620000001,17.677978
7012,5,2020-2039,15.708280124999998,SRB,10.42180120625,20.873633125
7013,5,2040-2059,16.17279784375,SRB,10.8381181375,21.401733
7014,5,2060-2079,16.83508446875,SRB,11.35549821875,22.251623875
7015,5,2080-2099,17.599204437500006,SRB,12.0201476375,23.0460939375
7016,6,2020-2039,20.4143915,SRB,14.82648271875,25.8138251875
7017,6,2040-2059,21.02078675,SRB,15.31724096875,26.52409975
7018,6,2060-2079,21.726975187500006,SRB,15.875608312500002,27.302551625000003
7019,6,2080-2099,22.48742475,SRB,16.53288421875,28.21345575
7020,7,2020-2039,23.295243062500006,SRB,17.431817625,29.0050170625
7021,7,2040-2059,24.0793893125,SRB,18.065588,29.858653999999998
7022,7,2060-2079,24.8025929375,SRB,18.658765875,30.749472749999995
7023,7,2080-2099,25.762279625,SRB,19.4901881875,31.8052320625
7024,8,2020-2039,22.543292625,SRB,16.62829428125,28.4249041875
7025,8,2040-2059,23.2949146875,SRB,17.241850437500002,29.314184125
7026,8,2060-2079,24.206828312500004,SRB,18.0535545625,30.333836124999994
7027,8,2080-2099,25.267380062500006,SRB,19.0148873125,31.50179375
7028,9,2020-2039,18.0192829375,SRB,12.85403865625,23.4045713125
7029,9,2040-2059,18.6848019375,SRB,13.41360584375,24.248103
7030,9,2060-2079,19.4421085625,SRB,14.013281437499998,25.141574812499996
7031,9,2080-2099,20.3680779375,SRB,14.84723175,26.16849275
7032,10,2020-2039,12.4822683125,SRB,8.40238473125,16.853453281249998
7033,10,2040-2059,13.10265778125,SRB,8.8595945875,17.6842709375
7034,10,2060-2079,13.504216749999998,SRB,9.236498738749997,18.099286812500004
7035,10,2080-2099,14.329703781250002,SRB,10.0545564375,18.927127
7036,11,2020-2039,7.974093125,SRB,4.633884318749999,11.2668746375
7037,11,2040-2059,8.39808200625,SRB,5.000575993750001,11.782365124999998
7038,11,2060-2079,8.808693224999997,SRB,5.3754035500000015,12.230714499999998
7039,11,2080-2099,9.63042853125,SRB,6.16103365625,13.084349812499998
7040,12,2020-2039,4.9024355125,SRB,1.84759041125,7.7263296875
7041,12,2040-2059,5.593168099999999,SRB,2.5443799975,8.446911662499998
7042,12,2060-2079,5.926829487500001,SRB,2.7978056918750003,8.8501772125
7043,12,2080-2099,6.6493906,SRB,3.5679049062499995,9.56126493125
7044,1,2020-2039,26.026932312499994,SUR,22.6440839375,30.4719225625
7045,1,2040-2059,26.5063525,SUR,23.084536375000006,30.98843975
7046,1,2060-2079,26.9085721875,SUR,23.52801775,31.326460000000004
7047,1,2080-2099,27.3891404375,SUR,24.053977625,31.774385375
7048,2,2020-2039,26.674044375000005,SUR,22.7970115,31.6497083125
7049,2,2040-2059,27.2083384375,SUR,23.313906875,32.2270539375
7050,2,2060-2079,27.6573240625,SUR,23.738040375,32.650693562499995
7051,2,2080-2099,28.0701889375,SUR,24.213890937500004,32.9979899375
7052,3,2020-2039,27.515155375,SUR,23.298170375,32.905700125
7053,3,2040-2059,28.004953250000003,SUR,23.8087224375,33.3982940625
7054,3,2060-2079,28.46938081250001,SUR,24.287690312500004,33.823685187500004
7055,3,2080-2099,28.87041075,SUR,24.745497,34.1613585
7056,4,2020-2039,27.522005,SUR,23.53489375,32.670223625
7057,4,2040-2059,28.0217029375,SUR,24.0287234375,33.17033068750001
7058,4,2060-2079,28.4354149375,SUR,24.521905499999995,33.501022437500005
7059,4,2080-2099,28.890431125000006,SUR,25.0100195625,33.938280875
7060,5,2020-2039,26.614357625000004,SUR,23.486573625,30.978058312500004
7061,5,2040-2059,27.146640500000004,SUR,23.937898125,31.58715325
7062,5,2060-2079,27.4727603125,SUR,24.3886020625,31.781171125000004
7063,5,2080-2099,27.8676376875,SUR,24.86102625,32.12547925
7064,6,2020-2039,25.9147566875,SUR,23.36682175,29.662132125000007
7065,6,2040-2059,26.355176500000002,SUR,23.812354625,30.152694125
7066,6,2060-2079,26.828002562500004,SUR,24.282305625,30.601993874999994
7067,6,2080-2099,27.289324,SUR,24.777967625,31.056095124999995
7068,7,2020-2039,26.4637050625,SUR,23.3556500625,30.731725562500007
7069,7,2040-2059,26.962732375,SUR,23.857490250000005,31.255886875000005
7070,7,2060-2079,27.515870625,SUR,24.359634875,31.8300398125
7071,7,2080-2099,28.004460375,SUR,24.878275187500005,32.290736062499995
7072,8,2020-2039,27.601090375,SUR,23.680399875,32.7324154375
7073,8,2040-2059,28.250139500000003,SUR,24.234177124999995,33.482649375
7074,8,2060-2079,28.810700875,SUR,24.780186625,34.007444
7075,8,2080-2099,29.339628375,SUR,25.3144046875,34.561274125000004
7076,9,2020-2039,28.698522625000006,SUR,24.1454488125,34.476226375
7077,9,2040-2059,29.436022375,SUR,24.787317625,35.27901287499999
7078,9,2060-2079,29.9303929375,SUR,25.2793141875,35.7391791875
7079,9,2080-2099,30.571185437499995,SUR,25.926416625,36.38738062500001
7080,10,2020-2039,28.8939184375,SUR,24.4427675,34.59121
7081,10,2040-2059,29.5056129375,SUR,25.021873875000004,35.20530806249999
7082,10,2060-2079,30.003913749999995,SUR,25.528696,35.6566111875
7083,10,2080-2099,30.658418375,SUR,26.16407175,36.35413975
7084,11,2020-2039,27.7802951875,SUR,24.169425937500005,32.7020363125
7085,11,2040-2059,28.3466605,SUR,24.6993955625,33.2682521875
7086,11,2060-2079,28.832465999999997,SUR,25.1917544375,33.70243725
7087,11,2080-2099,29.4110721875,SUR,25.763950812500006,34.330738875
7088,12,2020-2039,26.238915625,SUR,23.1766540625,30.4873418125
7089,12,2040-2059,26.8101806875,SUR,23.717884875,31.078642
7090,12,2060-2079,27.25874425,SUR,24.173861437499994,31.506029375000008
7091,12,2080-2099,27.8074900625,SUR,24.7033169375,32.081038125
7092,1,2020-2039,1.36740995525,SVK,-1.5625649250000002,4.10058122875
7093,1,2040-2059,1.965438099375,SVK,-0.9434527775,4.705063975
7094,1,2060-2079,2.397926710625,SVK,-0.455844359375,5.130697096874999
7095,1,2080-2099,2.7875935000000003,SVK,-0.047537714500000015,5.5398726
7096,2,2020-2039,2.20795570085625,SVK,-1.093071343125,5.44507761875
7097,2,2040-2059,2.86343670625,SVK,-0.4617903925000002,6.205214506250001
7098,2,2060-2079,3.48362875,SVK,0.19860339062500004,6.84993474375
7099,2,2080-2099,3.68480793125,SVK,0.3691436687499999,7.0362046437500005
7100,3,2020-2039,5.24449306125,SVK,1.26293381375,9.36658438125
7101,3,2040-2059,5.993268400000002,SVK,1.93305903625,10.221810075
7102,3,2060-2079,6.480955706250001,SVK,2.36001260625,10.727998525
7103,3,2080-2099,6.776375012500003,SVK,2.7230386156250006,11.01349106875
7104,4,2020-2039,10.00739215,SVK,5.269802806249999,14.79818725
7105,4,2040-2059,10.7588285,SVK,5.9725922525,15.61985096875
7106,4,2060-2079,10.94577,SVK,6.1823346725000015,15.778997843750002
7107,4,2080-2099,11.589954312500002,SVK,6.7777404802499985,16.39864696875
7108,5,2020-2039,15.1976161875,SVK,9.890970200000002,20.3043888125
7109,5,2040-2059,15.6507474375,SVK,10.41291659375,20.6847941875
7110,5,2060-2079,16.334452968750004,SVK,10.9753245625,21.488540625
7111,5,2080-2099,16.9111945625,SVK,11.515836975,22.0604709375
7112,6,2020-2039,19.7417633125,SVK,14.2084429375,24.960157375
7113,6,2040-2059,20.358735625,SVK,14.829179124999998,25.4998813125
7114,6,2060-2079,21.0276148125,SVK,15.430218468750002,26.224114875
7115,6,2080-2099,21.7104540625,SVK,15.99699753125,27.050479499999998
7116,7,2020-2039,21.9335995625,SVK,16.3684691875,27.208124
7117,7,2040-2059,22.7982598125,SVK,17.13882975,28.11875975
7118,7,2060-2079,23.4875103125,SVK,17.7788020625,28.869858624999992
7119,7,2080-2099,24.4141345,SVK,18.569460625,29.9413599375
7120,8,2020-2039,20.6123991875,SVK,15.058580875,26.10619625
7121,8,2040-2059,21.459209437500004,SVK,15.889031468749998,26.924498125
7122,8,2060-2079,22.3820803125,SVK,16.71162546875,27.9663104375
7123,8,2080-2099,23.346094562500006,SVK,17.589985375,29.030554375
7124,9,2020-2039,16.1357246875,SVK,11.256396787500002,21.1798316875
7125,9,2040-2059,16.92532421875,SVK,11.986880281250002,22.049582312500004
7126,9,2060-2079,17.572535812500004,SVK,12.5430210625,22.8002765625
7127,9,2080-2099,18.5231615,SVK,13.370914625,23.8276728125
7128,10,2020-2039,10.6463466875,SVK,6.734813596875001,14.778293406250002
7129,10,2040-2059,11.317224375,SVK,7.343171458125,15.434190187500002
7130,10,2060-2079,11.64140796875,SVK,7.668334175,15.846690437500005
7131,10,2080-2099,12.449106625,SVK,8.40923138125,16.682472437500003
7132,11,2020-2039,5.727674781249998,SVK,2.6522769375000004,8.757812975
7133,11,2040-2059,6.204694337500002,SVK,3.1276369875000003,9.2323234125
7134,11,2060-2079,6.578455874999999,SVK,3.4546683625,9.690721656249998
7135,11,2080-2099,7.402985850000001,SVK,4.268463118749999,10.528697625
7136,12,2020-2039,2.450198806875,SVK,-0.30499917875000004,5.072871406249999
7137,12,2040-2059,3.26870191875,SVK,0.5527820491250001,5.87572948125
7138,12,2060-2079,3.5298974062500004,SVK,0.740398991875,6.211488468749999
7139,12,2080-2099,4.3754678500000015,SVK,1.64616581875,6.9820605875
7140,1,2020-2039,4.28913453125,SVN,1.4926195893749998,6.899807162500001
7141,1,2040-2059,4.85726735625,SVN,2.13603644625,7.40141891875
7142,1,2060-2079,5.220469256250001,SVN,2.47363108125,7.81544216875
7143,1,2080-2099,5.57129426875,SVN,2.841846029375,8.19096723125
7144,2,2020-2039,4.82183191875,SVN,1.81004709,7.780715787499998
7145,2,2040-2059,5.4295669125,SVN,2.4474908712500003,8.41409733125
7146,2,2060-2079,5.8962821437500015,SVN,2.85659971875,8.942227274999997
7147,2,2080-2099,6.13745493125,SVN,3.0691585375000003,9.2295240125
7148,3,2020-2039,7.0427144125,SVN,3.4614058875,10.65333196875
7149,3,2040-2059,7.743942818750001,SVN,4.1098529500000005,11.4250334375
7150,3,2060-2079,8.15753415,SVN,4.504961187499998,11.8013825625
7151,3,2080-2099,8.51638768125,SVN,4.89935153125,12.25426034375
7152,4,2020-2039,10.720126343749998,SVN,6.640214195625,14.7607316875
7153,4,2040-2059,11.45732496875,SVN,7.314226378125,15.564650999999998
7154,4,2060-2079,11.68619209375,SVN,7.61042380625,15.7551399375
7155,4,2080-2099,12.36930159375,SVN,8.22393900625,16.48121159375
7156,5,2020-2039,15.19201584375,SVN,10.593718875,19.5568371875
7157,5,2040-2059,15.734537531249998,SVN,11.25322041875,19.9843305
7158,5,2060-2079,16.421768999999998,SVN,11.816300124999998,20.765370125000004
7159,5,2080-2099,17.135542375,SVN,12.50983125,21.5095130625
7160,6,2020-2039,19.875031625,SVN,14.996289593749998,24.43951225000001
7161,6,2040-2059,20.47098075,SVN,15.62461634375,24.9399048125
7162,6,2060-2079,21.16619225,SVN,16.287498968749997,25.6750645625
7163,6,2080-2099,21.972700562500005,SVN,16.986696812500004,26.585895
7164,7,2020-2039,22.578927,SVN,17.628115249999993,27.289239875
7165,7,2040-2059,23.4158683125,SVN,18.407153375,28.110486187500005
7166,7,2060-2079,24.203172125,SVN,19.150326250000006,28.972556312500004
7167,7,2080-2099,25.1828654375,SVN,20.07688525,30.0028900625
7168,8,2020-2039,21.8659999375,SVN,16.90619990625,26.7500114375
7169,8,2040-2059,22.727600312499995,SVN,17.8354404375,27.5222244375
7170,8,2060-2079,23.6001856875,SVN,18.660899875,28.456951625
7171,8,2080-2099,24.6086443125,SVN,19.6533366875,29.4965988125
7172,9,2020-2039,17.785470625000006,SVN,13.467302975,22.228236499999998
7173,9,2040-2059,18.587241125000006,SVN,14.28316178125,22.997453499999992
7174,9,2060-2079,19.3326615625,SVN,14.948689812499998,23.824886875
7175,9,2080-2099,20.193311937500006,SVN,15.73826671875,24.7400655
7176,10,2020-2039,12.76458875,SVN,9.2538971,16.41210625
7177,10,2040-2059,13.41816190625,SVN,9.911385375000002,16.98521215625
7178,10,2060-2079,13.80521021875,SVN,10.282823225,17.426021374999998
7179,10,2080-2099,14.565354593749998,SVN,11.029426475,18.183920125
7180,11,2020-2039,8.437181875,SVN,5.414595375,11.317729187500005
7181,11,2040-2059,8.919354168749997,SVN,5.9761415,11.735996625000002
7182,11,2060-2079,9.23990875625,SVN,6.24840518125,12.1158161875
7183,11,2080-2099,10.041023625,SVN,7.006096225,12.915877437500004
7184,12,2020-2039,5.398982306249999,SVN,2.633154278125,7.9507220625000015
7185,12,2040-2059,6.06408918125,SVN,3.3581351075000003,8.58852698125
7186,12,2060-2079,6.4161318625,SVN,3.63745741875,9.01304588125
7187,12,2080-2099,7.144533868749999,SVN,4.424273487500002,9.69057778125
7188,1,2020-2039,-6.47820918125,SWE,-9.4151486625,-3.9404021983125
7189,1,2040-2059,-5.3244826393750015,SWE,-8.136539325000001,-2.8814396249999987
7190,1,2060-2079,-4.7521645362500005,SWE,-7.561351464999999,-2.40219946375
7191,1,2080-2099,-3.992193795625,SWE,-6.5910817375000015,-1.7714473771749994
7192,2,2020-2039,-6.070525825,SWE,-9.24361966875,-3.424877225
7193,2,2040-2059,-5.220097346249998,SWE,-8.298915849999998,-2.595952824375
7194,2,2060-2079,-4.767340185,SWE,-7.757231300000001,-2.2538222731250004
7195,2,2080-2099,-3.994845953125,SWE,-6.8621470966250016,-1.5661660762500005
7196,3,2020-2039,-3.0349359311875,SWE,-6.5036257499999985,-0.15993572625000002
7197,3,2040-2059,-2.448430795625,SWE,-5.829564758125001,0.399650354375
7198,3,2060-2079,-1.9034518535,SWE,-5.202243601875002,0.8800169228750001
7199,3,2080-2099,-1.478090045625,SWE,-4.638563683749998,1.2762736340625
7200,4,2020-2039,1.6069565978124996,SWE,-2.0198100668750003,4.716179962499999
7201,4,2040-2059,2.2529912240625,SWE,-1.334530749375,5.4380318062500015
7202,4,2060-2079,2.66738197125,SWE,-0.8863034624999999,5.865666675
7203,4,2080-2099,3.293509175,SWE,-0.2650661300000001,6.4996635624999985
7204,5,2020-2039,7.8362236624999975,SWE,3.5735984775000005,11.58202040625
7205,5,2040-2059,8.310747837500001,SWE,4.089091615875,12.05939128125
7206,5,2060-2079,8.82278990625,SWE,4.676103077375001,12.4755405625
7207,5,2080-2099,9.3074791375,SWE,5.1069532725,13.00003271875
7208,6,2020-2039,13.18482675,SWE,8.753818393749999,16.8660826875
7209,6,2040-2059,13.690504937500002,SWE,9.31495176875,17.342137625000003
7210,6,2060-2079,14.23125853125,SWE,9.8345882125,17.87871865625
7211,6,2080-2099,14.893483593749998,SWE,10.4672022375,18.5623694375
7212,7,2020-2039,15.352873843749995,SWE,11.2444589375,18.8239940625
7213,7,2040-2059,16.00870834375,SWE,11.903948375,19.4711403125
7214,7,2060-2079,16.54078334375,SWE,12.40615915625,20.0320215625
7215,7,2080-2099,17.21945021875,SWE,13.0674719375,20.744587125
7216,8,2020-2039,13.56223825,SWE,10.0516246875,16.774564937500006
7217,8,2040-2059,14.201096375,SWE,10.6344644,17.464459875
7218,8,2060-2079,14.762520625,SWE,11.25544591875,17.97231196875
7219,8,2080-2099,15.413024062499998,SWE,11.9012433875,18.6420125
7220,9,2020-2039,9.241420206250002,SWE,6.33366444375,12.024654687499998
7221,9,2040-2059,9.880190125,SWE,6.955229524999999,12.69064265625
7222,9,2060-2079,10.253567,SWE,7.38762886875,13.014748125
7223,9,2080-2099,10.9867341125,SWE,8.07272411875,13.815008
7224,10,2020-2039,4.6019948375,SWE,2.308166801875,6.714282218749998
7225,10,2040-2059,4.9251288375,SWE,2.63567688375,7.0133821875
7226,10,2060-2079,5.450967824999998,SWE,3.1967476875000003,7.55454410625
7227,10,2080-2099,6.1587996625,SWE,3.92381060625,8.2763989875
7228,11,2020-2039,-0.5033924231250001,SWE,-2.77963583125,1.435615846
7229,11,2040-2059,0.15920728749999996,SWE,-2.04966298125,2.03615037
7230,11,2060-2079,0.755685791125,SWE,-1.3747573299999998,2.5900282453124994
7231,11,2080-2099,1.4643338312499998,SWE,-0.6171448612499999,3.270649520625
7232,12,2020-2039,-4.04809305875,SWE,-6.64608704125,-1.8449486193750004
7233,12,2040-2059,-3.17480471875,SWE,-5.662141458750002,-1.0403534262500005
7234,12,2060-2079,-2.91594834125,SWE,-5.362729137499999,-0.8008093239374999
7235,12,2080-2099,-1.84632879375,SWE,-4.2032669125,0.1747626726249999
7236,1,2020-2039,22.112044,SWZ,18.2627276875,26.61078575
7237,1,2040-2059,22.6363330625,SWZ,18.76125875,27.2388494375
7238,1,2060-2079,23.0831880625,SWZ,19.2039695625,27.6679766875
7239,1,2080-2099,23.6686493125,SWZ,19.754591,28.316070125
7240,2,2020-2039,22.0531021875,SWZ,18.326432375,26.5607184375
7241,2,2040-2059,22.518371375000005,SWZ,18.802276875000004,27.052809750000005
