,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
7589,2,2040-2059,7.4708525375,TKM,2.539998466875,12.739235375
7590,2,2060-2079,7.46496291875,TKM,2.58473198625,12.6724736875
7591,2,2080-2099,7.8874406875,TKM,2.88401438125,13.1695120625
7592,3,2020-2039,10.964313281249998,TKM,5.09441795625,16.7812415625
7593,3,2040-2059,11.9072600625,TKM,5.99208658125,17.81626965625
7594,3,2060-2079,12.04148625,TKM,6.0817885,18.0146524375
7595,3,2080-2099,12.2749900625,TKM,6.286426775,18.15257325
7596,4,2020-2039,17.0643005625,TKM,10.510986100000002,23.157852125
7597,4,2040-2059,17.700029812500006,TKM,11.071523806249996,23.8468683125
7598,4,2060-2079,18.2126156875,TKM,11.590834512499995,24.3766168125
7599,4,2080-2099,18.140814375,TKM,11.491302700000002,24.3360615
7600,5,2020-2039,23.393510500000005,TKM,16.3738514375,29.597325250000004
7601,5,2040-2059,24.0811621875,TKM,17.003614437499998,30.342019
7602,5,2060-2079,24.5874505625,TKM,17.453975187500006,30.880576875000006
7603,5,2080-2099,24.668755375,TKM,17.48942565625,31.005259500000005
7604,6,2020-2039,29.10879225,TKM,21.640032875,35.4484701875
7605,6,2040-2059,29.782654125,TKM,22.302792875000005,36.154112875
7606,6,2060-2079,30.163896187499994,TKM,22.6690941875,36.521379125
7607,6,2080-2099,30.4299340625,TKM,22.9424423125,36.80295487500001
7608,7,2020-2039,31.5413484375,TKM,24.0561054375,38.0524261875
7609,7,2040-2059,32.4413853125,TKM,24.927442499999998,38.9432561875
7610,7,2060-2079,32.83559649999999,TKM,25.307065625,39.3321230625
7611,7,2080-2099,33.1085441875,TKM,25.5225041875,39.672946375
7612,8,2020-2039,29.734166062500005,TKM,22.3880611875,36.4561971875
7613,8,2040-2059,30.608093437500006,TKM,23.209031125,37.349132125
7614,8,2060-2079,31.0013604375,TKM,23.640307,37.6883219375
7615,8,2080-2099,31.2167204375,TKM,23.8399600625,37.941179375
7616,9,2020-2039,23.9897756875,TKM,17.0114228125,30.7856939375
7617,9,2040-2059,24.90559475,TKM,17.9290393125,31.745365625
7618,9,2060-2079,25.223054062499994,TKM,18.24278125,32.052017812500004
7619,9,2080-2099,25.4895315625,TKM,18.491323875,32.33795875000001
7620,10,2020-2039,16.865426937499997,TKM,10.69786589375,23.228765125
7621,10,2040-2059,17.605285375,TKM,11.4780299625,24.025116250000004
7622,10,2060-2079,17.8598395,TKM,11.6334468875,24.3184516875
7623,10,2080-2099,17.9982818125,TKM,11.812173125,24.4470649375
7624,11,2020-2039,10.30007523125,TKM,5.5004950500000005,15.69661809375
7625,11,2040-2059,11.01413353125,TKM,6.159055268749999,16.431346468749997
7626,11,2060-2079,11.042915187499998,TKM,6.165184275,16.409591125
7627,11,2080-2099,11.357310031249998,TKM,6.438731993749999,16.8009781875
7628,12,2020-2039,6.3019219187500015,TKM,2.334396451875,10.7859918375
7629,12,2040-2059,6.7406946125,TKM,2.735002946875,11.2494988875
7630,12,2060-2079,6.98804054375,TKM,2.927673575,11.59219443125
7631,12,2080-2099,7.0993564125000015,TKM,3.02802475625,11.76726779375
7632,1,2020-2039,28.719177625000004,TLS,28.08463975,29.417806625
7633,1,2040-2059,29.0771245625,TLS,28.436640500000006,29.78974225
7634,1,2060-2079,29.4212029375,TLS,28.7633214375,30.149225375
7635,1,2080-2099,29.528702125,TLS,28.8717096875,30.254333000000003
7636,2,2020-2039,28.522265875,TLS,27.911348187500003,29.216255937500005
7637,2,2040-2059,28.923405625000004,TLS,28.3172256875,29.61344925000001
7638,2,2060-2079,29.2036266875,TLS,28.577510187500003,29.9096394375
7639,2,2080-2099,29.374498,TLS,28.758452562499997,30.0758214375
7640,3,2020-2039,28.6110741875,TLS,27.9915019375,29.310705374999994
7641,3,2040-2059,28.954075624999994,TLS,28.3340950625,29.652078687500005
7642,3,2060-2079,29.255859625000006,TLS,28.631438124999995,29.962888125
7643,3,2080-2099,29.45239181249999,TLS,28.82554725,30.169436125
7644,4,2020-2039,28.6333049375,TLS,28.021123874999994,29.317479437500005
7645,4,2040-2059,28.98731225,TLS,28.3729108125,29.683728687500004
7646,4,2060-2079,29.2866971875,TLS,28.6657533125,29.9848475
7647,4,2080-2099,29.437292812500004,TLS,28.82494775,30.1311783125
7648,5,2020-2039,28.090276562500005,TLS,27.528371500000002,28.730648
7649,5,2040-2059,28.4099929375,TLS,27.8541280625,29.047812125000004
7650,5,2060-2079,28.728259,TLS,28.1617758125,29.3780548125
7651,5,2080-2099,28.8493491875,TLS,28.286512,29.496965375
7652,6,2020-2039,27.294232749999995,TLS,26.7335336875,27.940559875
7653,6,2040-2059,27.601481125,TLS,27.0403731875,28.253774625
7654,6,2060-2079,27.91361225,TLS,27.332941875,28.574870062500004
7655,6,2080-2099,28.030694624999995,TLS,27.4597128125,28.691305312500006
7656,7,2020-2039,26.63071762500001,TLS,26.0218300625,27.3337940625
7657,7,2040-2059,26.96362087500001,TLS,26.3458515,27.677432875
7658,7,2060-2079,27.240486500000006,TLS,26.6245981875,27.962389375
7659,7,2080-2099,27.403225625,TLS,26.8001668125,28.111735499999998
7660,8,2020-2039,26.428395375,TLS,25.723323999999998,27.247464437500003
7661,8,2040-2059,26.794847499999996,TLS,26.090128,27.617171812500004
7662,8,2060-2079,27.039490937500005,TLS,26.3329535625,27.869258124999995
7663,8,2080-2099,27.202287375000004,TLS,26.5011011875,28.022247875
7664,9,2020-2039,26.815814437499995,TLS,25.9727454375,27.7652779375
7665,9,2040-2059,27.1711409375,TLS,26.32303125,28.126821125
7666,9,2060-2079,27.4180861875,TLS,26.567854875,28.3827331875
7667,9,2080-2099,27.575027875000004,TLS,26.7239091875,28.532502625
7668,10,2020-2039,27.61037743750001,TLS,26.6712910625,28.631994625
7669,10,2040-2059,28.010761875,TLS,27.0602760625,29.042827000000006
7670,10,2060-2079,28.2880058125,TLS,27.331748125000004,29.3201586875
7671,10,2080-2099,28.4235381875,TLS,27.488239562499995,29.4438363125
7672,11,2020-2039,28.6389934375,TLS,27.693338625,29.6383359375
7673,11,2040-2059,28.955128499999997,TLS,28.015193250000006,29.958397250000004
7674,11,2060-2079,29.2815898125,TLS,28.345407937500006,30.269706374999995
7675,11,2080-2099,29.391473937499995,TLS,28.4708396875,30.383558125000004
7676,12,2020-2039,29.023555,TLS,28.239688187499997,29.8714858125
7677,12,2040-2059,29.33442625,TLS,28.55906775,30.1795955
7678,12,2060-2079,29.657171125,TLS,28.85863975,30.515886
7679,12,2080-2099,29.8043309375,TLS,29.010341437500006,30.668641749999995
7680,1,2020-2039,25.414555,TTO,24.318705625,26.8300571875
7681,1,2040-2059,25.8270925625,TTO,24.723653125,27.2501598125
7682,1,2060-2079,26.0871539375,TTO,24.969452,27.537291562499995
7683,1,2080-2099,26.24222775,TTO,25.111648125,27.696420187500006
7684,2,2020-2039,25.383155875,TTO,24.190394812500006,26.931828499999998
7685,2,2040-2059,25.794878000000004,TTO,24.5988420625,27.3431878125
7686,2,2060-2079,26.053503687500005,TTO,24.8481888125,27.624150125
7687,2,2080-2099,26.191636749999994,TTO,24.964261312500003,27.7817526875
7688,3,2020-2039,25.746921500000006,TTO,24.470865812500005,27.405606625
7689,3,2040-2059,26.1444581875,TTO,24.8716340625,27.8092965625
7690,3,2060-2079,26.4234725,TTO,25.1458745625,28.103186375
7691,3,2080-2099,26.569029624999995,TTO,25.2806175625,28.25490375
7692,4,2020-2039,26.269141874999995,TTO,24.997713812499995,27.9223245
7693,4,2040-2059,26.6674549375,TTO,25.398451687500003,28.325590999999996
7694,4,2060-2079,26.929124687500003,TTO,25.6671863125,28.580482125000003
7695,4,2080-2099,27.072836187500005,TTO,25.805343875,28.7304738125
7696,5,2020-2039,26.634044125000006,TTO,25.45332487500001,28.14360275
7697,5,2040-2059,27.05125175,TTO,25.8767339375,28.5643674375
7698,5,2060-2079,27.307978625000004,TTO,26.13269275,28.8217999375
7699,5,2080-2099,27.427702875,TTO,26.25887350000001,28.933616999999998
7700,6,2020-2039,26.88900175,TTO,25.807986125000006,28.248527124999995
7701,6,2040-2059,27.3040434375,TTO,26.2197778125,28.683979
7702,6,2060-2079,27.5849223125,TTO,26.50077275,28.96222112500001
7703,6,2080-2099,27.72575768750001,TTO,26.6350175,29.1071631875
7704,7,2020-2039,27.2733380625,TTO,26.202426875,28.626087187499994
7705,7,2040-2059,27.66290025,TTO,26.5943260625,29.010986
7706,7,2060-2079,28.008371312500003,TTO,26.9143978125,29.3755919375
7707,7,2080-2099,28.112020625,TTO,27.0279875625,29.467779687499995
7708,8,2020-2039,27.729805750000004,TTO,26.5885829375,29.1659373125
7709,8,2040-2059,28.1207585625,TTO,26.9707945625,29.561410499999997
7710,8,2060-2079,28.4606618125,TTO,27.29970375,29.915376875000003
7711,8,2080-2099,28.5774943125,TTO,27.4269955625,30.022468
7712,9,2020-2039,27.8429671875,TTO,26.642126437500004,29.355860875
7713,9,2040-2059,28.240058937499995,TTO,27.042922499999996,29.751159125
7714,9,2060-2079,28.553658375,TTO,27.349395125,30.08056525
7715,9,2080-2099,28.6799289375,TTO,27.4730054375,30.204541125
7716,10,2020-2039,27.517733125,TTO,26.344358000000003,29.0181180625
7717,10,2040-2059,27.9175508125,TTO,26.7494549375,29.403945437500006
7718,10,2060-2079,28.2080148125,TTO,27.033068437500006,29.705512062499995
7719,10,2080-2099,28.3291304375,TTO,27.1444804375,29.838073875
7720,11,2020-2039,26.8949973125,TTO,25.80156575,28.2861689375
7721,11,2040-2059,27.296600375,TTO,26.213112625000008,28.679669875
7722,11,2060-2079,27.6125803125,TTO,26.5141336875,29.010924249999995
7723,11,2080-2099,27.7305146875,TTO,26.6312960625,29.14112125
7724,12,2020-2039,26.05273225,TTO,24.9908858125,27.418969875
7725,12,2040-2059,26.4257635,TTO,25.35858075,27.790921
7726,12,2060-2079,26.7102661875,TTO,25.633664,28.0918418125
7727,12,2080-2099,26.8553306875,TTO,25.775700625,28.245139
7728,1,2020-2039,11.47049440625,TUN,7.2619914275,16.442536000000004
7729,1,2040-2059,11.793479812500005,TUN,7.550537540625001,16.789550562499997
7730,1,2060-2079,12.276433750000002,TUN,7.998051003125,17.3360201875
7731,1,2080-2099,12.4048518125,TUN,8.118934695625,17.474810374999993
7732,2,2020-2039,13.3144294375,TUN,8.45641724,18.80737325
7733,2,2040-2059,13.76726646875,TUN,8.8446529775,19.315901250000003
7734,2,2060-2079,13.88066753125,TUN,9.006392791875003,19.36256775
7735,2,2080-2099,14.155593906250004,TUN,9.21247957,19.73552375
7736,3,2020-2039,16.083702375,TUN,10.58627065625,21.966091875000004
7737,3,2040-2059,16.670113750000002,TUN,11.090526693749998,22.617483312500006
7738,3,2060-2079,17.113423750000006,TUN,11.44105640625,23.1336075625
7739,3,2080-2099,17.365053062500003,TUN,11.673892,23.4590960625
7740,4,2020-2039,19.6362069375,TUN,13.631204993750005,25.8299581875
7741,4,2040-2059,20.2844605625,TUN,14.23556685625,26.485468749999995
7742,4,2060-2079,20.632623562499994,TUN,14.51652410625,26.939997500000004
7743,4,2080-2099,20.8457089375,TUN,14.731961625000006,27.141083
7744,5,2020-2039,23.7238028125,TUN,17.471644499999996,29.97893
7745,5,2040-2059,24.384222875000006,TUN,18.046106,30.709940125
7746,5,2060-2079,24.7766224375,TUN,18.472206,31.072998625
7747,5,2080-2099,24.9333499375,TUN,18.53992325,31.32151737500001
7748,6,2020-2039,28.187025124999995,TUN,21.79113825,34.411933000000005
7749,6,2040-2059,28.917414625000006,TUN,22.53069771875,35.167674875
7750,6,2060-2079,29.315590500000003,TUN,22.870647250000005,35.6189113125
7751,6,2080-2099,29.5222243125,TUN,23.07499275,35.82966581250001
7752,7,2020-2039,31.0817383125,TUN,24.68887325,37.37395962499999
7753,7,2040-2059,31.7756996875,TUN,25.3725396875,38.10463168750001
7754,7,2060-2079,32.20852906250001,TUN,25.790907,38.5468708125
7755,7,2080-2099,32.6116646875,TUN,26.1461755625,39.01220175
7756,8,2020-2039,30.4866080625,TUN,24.51993925,36.588247125
7757,8,2040-2059,31.136183875,TUN,25.162298312500006,37.218670125
7758,8,2060-2079,31.702575812499994,TUN,25.7177778125,37.82281825
7759,8,2080-2099,32.065081,TUN,26.0298759375,38.20697337499999
7760,9,2020-2039,26.517599250000004,TUN,21.2813603125,32.053778
7761,9,2040-2059,27.0854405,TUN,21.8650881875,32.64697181250001
7762,9,2060-2079,27.573445125,TUN,22.351141750000004,33.13430937500001
7763,9,2080-2099,27.777638375,TUN,22.568706500000005,33.31955381250001
7764,10,2020-2039,21.2882906875,TUN,16.51258375,26.5836669375
7765,10,2040-2059,21.8394693125,TUN,17.0924845625,27.0749313125
7766,10,2060-2079,22.084072875,TUN,17.383702562499998,27.2546308125
7767,10,2080-2099,22.521003375,TUN,17.765835125,27.7437671875
7768,11,2020-2039,16.07454746875,TUN,11.7285024125,21.1123870625
7769,11,2040-2059,16.5744695,TUN,12.2421835125,21.582293125
7770,11,2060-2079,16.948485999999995,TUN,12.646223187500002,21.9835214375
7771,11,2080-2099,17.200488499999995,TUN,12.841151375,22.284138124999995
7772,12,2020-2039,12.283819531250002,TUN,8.284184335625,17.1016988125
7773,12,2040-2059,12.7502773125,TUN,8.701177496875001,17.5859280625
7774,12,2060-2079,13.1928414375,TUN,9.1621309375,18.0471366875
7775,12,2080-2099,13.207950375,TUN,9.2029392125,18.0213544375
7776,1,2020-2039,4.404967325,TUR,1.3257046362499998,7.412086100000002
7777,1,2040-2059,4.8667086187500015,TUR,1.8279394568750005,7.9445998750000015
7778,1,2060-2079,5.186144768749998,TUR,2.09557921875,8.365795006249998
7779,1,2080-2099,5.40365575,TUR,2.321489920625,8.583770837500001
7780,2,2020-2039,5.4407185,TUR,1.93526290125,9.002515637499998
7781,2,2040-2059,5.8534784687500006,TUR,2.3008343033125,9.514368375
7782,2,2060-2079,6.15165606875,TUR,2.6229502275,9.85845665625
7783,2,2080-2099,6.29926594375,TUR,2.6937825375,9.992445975
7784,3,2020-2039,8.10668686875,TUR,3.920469937500001,12.3615478125
7785,3,2040-2059,8.745109181250001,TUR,4.492656075,13.1174076875
7786,3,2060-2079,9.09727413125,TUR,4.8472697375,13.491449625
7787,3,2080-2099,9.25846384375,TUR,4.9036954625,13.717301
7788,4,2020-2039,12.22302825,TUR,7.43111035625,17.00948725
7789,4,2040-2059,12.7180389375,TUR,7.838481796875,17.569639843750004
7790,4,2060-2079,13.14207796875,TUR,8.183126905,18.073138625
7791,4,2080-2099,13.35006675,TUR,8.3794422625,18.284818875
7792,5,2020-2039,16.941550375000002,TUR,11.716175125,21.98271475
7793,5,2040-2059,17.3653225625,TUR,12.06240665625,22.4681625625
7794,5,2060-2079,18.060293375,TUR,12.60265246875,23.304492812500005
7795,5,2080-2099,18.2582239375,TUR,12.8202130875,23.513351375000006
7796,6,2020-2039,22.321055625000003,TUR,16.492631,27.790732437500004
7797,6,2040-2059,22.854376125,TUR,16.950129500000006,28.39352106250001
7798,6,2060-2079,23.523557125,TUR,17.532990124999998,29.1312850625
7799,6,2080-2099,23.65203975,TUR,17.671120750000004,29.2695823125
7800,7,2020-2039,26.1278273125,TUR,19.93286159375,32.027227749999994
7801,7,2040-2059,26.83876643750001,TUR,20.554035312499995,32.8053748125
7802,7,2060-2079,27.576654,TUR,21.1981333125,33.605188
7803,7,2080-2099,27.760638625,TUR,21.351291562499995,33.8399284375
7804,8,2020-2039,26.025316375,TUR,19.96243875,32.058010875
7805,8,2040-2059,26.825293625,TUR,20.713132625,32.9217971875
7806,8,2060-2079,27.386931749999995,TUR,21.1993981875,33.553107687499995
7807,8,2080-2099,27.6844021875,TUR,21.478626,33.8525236875
7808,9,2020-2039,21.427186875,TUR,15.997027562499998,27.058746125000006
7809,9,2040-2059,22.09896925,TUR,16.603659625,27.8035040625
7810,9,2060-2079,22.658167499999998,TUR,17.11007215625,28.427935375
7811,9,2080-2099,22.8519381875,TUR,17.300135937500002,28.635055625
7812,10,2020-2039,15.030107562500005,TUR,10.601398875,19.8215198125
7813,10,2040-2059,15.811549,TUR,11.293508775,20.739359062500004
7814,10,2060-2079,16.3246229375,TUR,11.780509062499998,21.2947895
7815,10,2080-2099,16.419217749999998,TUR,11.82472125,21.4236214375
7816,11,2020-2039,9.5479785875,TUR,6.078500075000003,13.3684118125
7817,11,2040-2059,9.8903995375,TUR,6.3613901625,13.803175624999998
7818,11,2060-2079,10.335457875,TUR,6.797262941875,14.3165700625
7819,11,2080-2099,10.499488699999999,TUR,6.96081723,14.4572095625
7820,12,2020-2039,5.651028749999997,TUR,2.6799579825,8.727821425
7821,12,2040-2059,6.20886846875,TUR,3.2007878687499987,9.3452050875
7822,12,2060-2079,6.549267025000002,TUR,3.50723649375,9.767318337499997
7823,12,2080-2099,6.575936937500002,TUR,3.55561824375,9.7778461
7824,1,2020-2039,18.3341708125,TWN,16.886813625,19.731860375
7825,1,2040-2059,18.7794714375,TWN,17.3109868125,20.196038375
7826,1,2060-2079,19.1451188125,TWN,17.6952010625,20.571816187500005
7827,1,2080-2099,19.2165635,TWN,17.767250718750006,20.6266519375
7828,2,2020-2039,18.8433958125,TWN,17.348063625,20.3457538125
7829,2,2040-2059,19.359016,TWN,17.8824184375,20.845710875
7830,2,2060-2079,19.696245375,TWN,18.190690812499994,21.2037331875
7831,2,2080-2099,19.919947125,TWN,18.467053250000006,21.4233464375
7832,3,2020-2039,21.024237,TWN,19.563082,22.512602312500004
7833,3,2040-2059,21.473681937499997,TWN,20.009000375,22.9707929375
7834,3,2060-2079,21.77491675,TWN,20.3389458125,23.2699328125
7835,3,2080-2099,22.027804875,TWN,20.55077,23.559235625
7836,4,2020-2039,23.726711124999994,TWN,22.350382125,25.1799775
7837,4,2040-2059,24.129689375,TWN,22.7896554375,25.5740803125
7838,4,2060-2079,24.4264805625,TWN,23.0289616875,25.917377625
7839,4,2080-2099,24.6755454375,TWN,23.294189562500005,26.136565875
7840,5,2020-2039,26.1164681875,TWN,24.9013989375,27.4349695625
7841,5,2040-2059,26.533702625,TWN,25.342582625,27.84256281250001
7842,5,2060-2079,26.808774375,TWN,25.582513437499994,28.147984875
7843,5,2080-2099,27.0649925,TWN,25.861769875,28.369369375
7844,6,2020-2039,27.5158855625,TWN,26.5322636875,28.634929
7845,6,2040-2059,27.9424835625,TWN,26.9676425625,29.0555430625
7846,6,2060-2079,28.2952805625,TWN,27.311228000000003,29.4180306875
7847,6,2080-2099,28.4537933125,TWN,27.469039,29.5691765
7848,7,2020-2039,28.078895625,TWN,27.1653563125,29.152770125000004
7849,7,2040-2059,28.511392875,TWN,27.585072125,29.589137375
7850,7,2060-2079,28.910718375,TWN,27.977447875,30.006640312500004
7851,7,2080-2099,29.04912843750001,TWN,28.105583625,30.138504250000004
7852,8,2020-2039,28.2044975625,TWN,27.292123250000003,29.293587937500003
7853,8,2040-2059,28.6123315625,TWN,27.686066250000003,29.704502
7854,8,2060-2079,29.037211624999994,TWN,28.087490812500004,30.160640125
7855,8,2080-2099,29.138976625,TWN,28.194585125000003,30.2484434375
7856,9,2020-2039,27.548818687499995,TWN,26.606910500000005,28.675380625000006
7857,9,2040-2059,27.936830125,TWN,26.9817150625,29.0766628125
7858,9,2060-2079,28.3199564375,TWN,27.370746312499996,29.457406125
7859,9,2080-2099,28.4113006875,TWN,27.439539125,29.57090075
7860,10,2020-2039,25.547269625,TWN,24.54510225,26.673037187500004
7861,10,2040-2059,26.0521870625,TWN,25.06733975,27.168204937500004
7862,10,2060-2079,26.3114103125,TWN,25.29639475,27.4469666875
7863,10,2080-2099,26.555206000000005,TWN,25.509938875,27.711950124999994
7864,11,2020-2039,22.987187375000005,TWN,21.8268828125,24.185057375
7865,11,2040-2059,23.400688875,TWN,22.2343150625,24.5925693125
7866,11,2060-2079,23.7504556875,TWN,22.5915756875,24.95533675
7867,11,2080-2099,23.907738625000004,TWN,22.7773885625,25.0997789375
7868,12,2020-2039,20.0815870625,TWN,18.735601625,21.3845654375
7869,12,2040-2059,20.499406562500006,TWN,19.1460449375,21.807796875
7870,12,2060-2079,20.860496750000006,TWN,19.5295903125,22.147206625000006
7871,12,2080-2099,21.007669,TWN,19.650556875,22.3191261875
7872,1,2020-2039,23.0159174375,TZA,19.654645,27.42737
7873,1,2040-2059,23.492510687500005,TZA,20.126405750000004,27.913924875
7874,1,2060-2079,23.812484,TZA,20.489321,28.199691625
7875,1,2080-2099,23.98028825,TZA,20.681503,28.337609875000005
7876,2,2020-2039,23.3360075625,TZA,19.802534562500004,27.948378875
7877,2,2040-2059,23.806940749999995,TZA,20.311666625,28.3837969375
7878,2,2060-2079,24.129427312499995,TZA,20.6462541875,28.6983149375
7879,2,2080-2099,24.267763500000004,TZA,20.806295875,28.8186841875
7880,3,2020-2039,23.5547095,TZA,19.960905812499995,28.242167499999997
7881,3,2040-2059,23.9776791875,TZA,20.431692625,28.620375125
7882,3,2060-2079,24.33037525,TZA,20.7923176875,28.97207412500001
7883,3,2080-2099,24.491238437500005,TZA,20.973443812500005,29.123081
7884,4,2020-2039,23.043648375,TZA,19.591774125,27.5278713125
7885,4,2040-2059,23.5188526875,TZA,20.077648,28.0009725625
7886,4,2060-2079,23.837177562500006,TZA,20.427882125000004,28.291942062499995
7887,4,2080-2099,24.0175805625,TZA,20.5943785,28.4782125
7888,5,2020-2039,21.8537264375,TZA,18.1494779375,26.448539562499995
7889,5,2040-2059,22.371072187500005,TZA,18.6556704375,26.9710619375
7890,5,2060-2079,22.7174759375,TZA,19.01424275,27.304060125
7891,5,2080-2099,22.95367175,TZA,19.225590375,27.574363750000003
7892,6,2020-2039,20.4199086875,TZA,16.1951021875,25.507755875
7893,6,2040-2059,20.92978025,TZA,16.693802812500003,26.0301299375
7894,6,2060-2079,21.31970575,TZA,17.108439875,26.3948494375
7895,6,2080-2099,21.512493625000005,TZA,17.295388375,26.594246125000005
7896,7,2020-2039,20.068998875,TZA,15.381146750000005,25.62274775
7897,7,2040-2059,20.55754275,TZA,15.89756884375,26.07412512500001
7898,7,2060-2079,20.998883625000005,TZA,16.3149094375,26.539343562500004
7899,7,2080-2099,21.1219819375,TZA,16.452830249999998,26.644881
7900,8,2020-2039,21.2397210625,TZA,16.090111843749998,27.2152924375
7901,8,2040-2059,21.7347363125,TZA,16.5675848125,27.722720375
7902,8,2060-2079,22.1742774375,TZA,17.032164,28.158349375
7903,8,2080-2099,22.35059456250001,TZA,17.185540125000006,28.339591375000005
7904,9,2020-2039,23.079932187500006,TZA,17.639955625,29.334295187499997
7905,9,2040-2059,23.6063785,TZA,18.11377275,29.9177973125
7906,9,2060-2079,23.9893158125,TZA,18.5275261875,30.271139
7907,9,2080-2099,24.1553685625,TZA,18.709433562500006,30.41527825
7908,10,2020-2039,24.2823186875,TZA,19.117342687499995,30.2770510625
7909,10,2040-2059,24.82568225,TZA,19.582638750000005,30.8805245
7910,10,2060-2079,25.144132000000006,TZA,19.93990425,31.1765789375
7911,10,2080-2099,25.345515812500004,TZA,20.1661769375,31.3313169375
7912,11,2020-2039,24.0293156875,TZA,19.8420850625,29.1394885
7913,11,2040-2059,24.535956125,TZA,20.328630312500003,29.650307
7914,11,2060-2079,24.92029725,TZA,20.670632562500003,30.0766368125
7915,11,2080-2099,25.087534875000006,TZA,20.8748535,30.2166155625
7916,12,2020-2039,23.1739943125,TZA,19.773419875,27.595510125000004
7917,12,2040-2059,23.7210145625,TZA,20.2932410625,28.195771999999998
7918,12,2060-2079,24.022829875000006,TZA,20.5924268125,28.49874825
7919,12,2080-2099,24.1976371875,TZA,20.769242875,28.672916375000003
7920,1,2020-2039,22.8282073125,UGA,18.304361437500006,28.0448644375
7921,1,2040-2059,23.3674835,UGA,18.892222125,28.520781187500006
7922,1,2060-2079,23.670714125,UGA,19.284903875,28.7488020625
7923,1,2080-2099,23.8622709375,UGA,19.557283687500004,28.87622775
7924,2,2020-2039,23.9625593125,UGA,19.129509875,29.5572348125
7925,2,2040-2059,24.4366700625,UGA,19.74586,29.8663290625
7926,2,2060-2079,24.768230687500004,UGA,20.0936769375,30.21927825
7927,2,2080-2099,24.894160937500004,UGA,20.3023156875,30.2707329375
7928,3,2020-2039,24.457125,UGA,19.8744290625,29.9107333125
7929,3,2040-2059,24.984024375,UGA,20.468039125,30.368454875
7930,3,2060-2079,25.2503875625,UGA,20.785087687500006,30.611169000000004
7931,3,2080-2099,25.4215213125,UGA,20.971213875,30.75417481250001
7932,4,2020-2039,24.0999865,UGA,19.96822775,29.1541570625
7933,4,2040-2059,24.618558187500003,UGA,20.5634949375,29.600631375000006
7934,4,2060-2079,24.898369750000004,UGA,20.8952568125,29.8479315625
7935,4,2080-2099,25.0730113125,UGA,21.0722343125,30.0312843125
7936,5,2020-2039,23.372475625,UGA,19.474475374999994,28.1094359375
7937,5,2040-2059,23.89178125,UGA,20.039515875,28.580394375
7938,5,2060-2079,24.26356075,UGA,20.3822211875,28.978568000000006
7939,5,2080-2099,24.4047925625,UGA,20.580702750000004,29.0729441875
7940,6,2020-2039,22.857965875,UGA,18.600290625000003,27.873442999999998
7941,6,2040-2059,23.426112625,UGA,19.171316625,28.4323029375
7942,6,2060-2079,23.8027299375,UGA,19.5604706875,28.798931937500004
7943,6,2080-2099,23.9396529375,UGA,19.724922625,28.910700812500004
7944,7,2020-2039,22.9167643125,UGA,18.3118734375,28.25303049999999
7945,7,2040-2059,23.41975625,UGA,18.804331625000003,28.757223062500003
7946,7,2060-2079,23.8504645,UGA,19.2887086875,29.1658748125
7947,7,2080-2099,23.9561633125,UGA,19.375308,29.284312999999994
7948,8,2020-2039,23.30898325,UGA,18.827745375000006,28.521185187499995
7949,8,2040-2059,23.908823999999992,UGA,19.4645160625,29.116853499999994
7950,8,2060-2079,24.248246125,UGA,19.86073775,29.4326775625
7951,8,2080-2099,24.432908875000006,UGA,20.023209937499995,29.6450244375
7952,9,2020-2039,23.34825,UGA,19.3688766875,28.1706141875
7953,9,2040-2059,23.927507000000002,UGA,19.945581687499995,28.739704375
7954,9,2060-2079,24.26664,UGA,20.301099,29.0636055625
7955,9,2080-2099,24.419341374999995,UGA,20.4378390625,29.2462543125
7956,10,2020-2039,22.860369937500003,UGA,19.4392265,27.1581299375
7957,10,2040-2059,23.3840270625,UGA,19.975083875,27.6741385
7958,10,2060-2079,23.7220889375,UGA,20.287002875,28.061345375
7959,10,2080-2099,23.8420458125,UGA,20.432447625,28.1561205
7960,11,2020-2039,22.366424687499997,UGA,19.128138,26.46685356250001
7961,11,2040-2059,22.8347635625,UGA,19.6569841875,26.869744437500003
7962,11,2060-2079,23.162615562500005,UGA,19.9882435,27.22578975
7963,11,2080-2099,23.3210953125,UGA,20.1685059375,27.373569875
7964,12,2020-2039,22.154979125,UGA,18.406810125,26.6668971875
7965,12,2040-2059,22.684569937500004,UGA,18.934641,27.204599125
7966,12,2060-2079,22.9430655625,UGA,19.245791125,27.434877250000003
7967,12,2080-2099,23.0930850625,UGA,19.442504,27.5492490625
7968,1,2020-2039,0.08846143875000008,UKR,-2.9496835875,2.760458605625
7969,1,2040-2059,0.8731200650000001,UKR,-2.0167114246250004,3.469089555
7970,1,2060-2079,1.2009231275,UKR,-1.7344081855625,3.80207845
7971,1,2080-2099,1.4993517306875,UKR,-1.3908199762499998,4.09316720625
7972,2,2020-2039,1.3566393821250002,UKR,-1.94177003625,4.47346916875
7973,2,2040-2059,1.813709256875,UKR,-1.5724412143749995,4.970994965
7974,2,2060-2079,2.11989332375,UKR,-1.120651770625,5.221408737499999
7975,2,2080-2099,2.2560737068750005,UKR,-0.9756104525,5.3870856
7976,3,2020-2039,5.08056655,UKR,1.208770276875,9.0244239
7977,3,2040-2059,5.6877437375,UKR,1.7304979225,9.67798509375
