,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
7773,3,2040-2059,9.3815582125,TUR,4.987527375,13.851893687500002
7774,3,2060-2079,10.0988301875,TUR,5.699811262499999,14.60711215625
7775,3,2080-2099,11.40981828125,TUR,6.8181239125,16.1857786875
7776,4,2020-2039,12.41606009375,TUR,7.635856837499999,17.191456000000002
7777,4,2040-2059,13.31324328125,TUR,8.40166788125,18.187876125
7778,4,2060-2079,14.49348071875,TUR,9.364013114375,19.55470125
7779,4,2080-2099,15.53144325,TUR,10.2290391375,20.79653425
7780,5,2020-2039,17.1081654375,TUR,11.857346981250002,22.1812144375
7781,5,2040-2059,18.3468596875,TUR,12.912076406250002,23.59982825
7782,5,2060-2079,19.347169375000004,TUR,13.76692509375,24.71863937500001
7783,5,2080-2099,20.721277875,TUR,14.938689562499995,26.258718375
7784,6,2020-2039,22.3030504375,TUR,16.497660125000003,27.770184625
7785,6,2040-2059,23.663046375,TUR,17.7023816875,29.263934375
7786,6,2060-2079,25.0052519375,TUR,18.921374375,30.71080668750001
7787,6,2080-2099,26.547115625,TUR,20.298362125000004,32.390757
7788,7,2020-2039,26.408480750000006,TUR,20.1987220625,32.30095475
7789,7,2040-2059,27.782140125,TUR,21.4533123125,33.7743493125
7790,7,2060-2079,29.3122174375,TUR,22.870525937500005,35.41597
7791,7,2080-2099,30.9493519375,TUR,24.408286999999994,37.14558381250001
7792,8,2020-2039,26.253884375000005,TUR,20.216650625,32.2676629375
7793,8,2040-2059,27.6851745625,TUR,21.517046312500003,33.84410156250001
7794,8,2060-2079,29.315711375,TUR,23.07405331250001,35.51908506250001
7795,8,2080-2099,30.7941938125,TUR,24.510504500000003,37.0350476875
7796,9,2020-2039,21.630328,TUR,16.1695720625,27.3017544375
7797,9,2040-2059,22.990971687500004,TUR,17.46011375,28.7812505
7798,9,2060-2079,24.3594805,TUR,18.810716125,30.195087999999995
7799,9,2080-2099,25.8899890625,TUR,20.327761625,31.748363562500003
7800,10,2020-2039,15.3901044375,TUR,10.9432316375,20.2735585
7801,10,2040-2059,16.623022374999998,TUR,12.06633275,21.6261865625
7802,10,2060-2079,17.811282124999995,TUR,13.21334455625,22.851957750000004
7803,10,2080-2099,19.1588561875,TUR,14.488449875,24.323087812500006
7804,11,2020-2039,9.659412143749998,TUR,6.192580931249998,13.470903562500002
7805,11,2040-2059,10.63783950625,TUR,7.067024066249999,14.609962
7806,11,2060-2079,11.5686013125,TUR,7.92107763125,15.646526375
7807,11,2080-2099,12.6949806875,TUR,8.97138006875,16.860280375000002
7808,12,2020-2039,6.07295944375,TUR,3.113394903125,9.1255893125
7809,12,2040-2059,6.695448962500001,TUR,3.678740851875,9.8419237375
7810,12,2060-2079,7.781643574999999,TUR,4.66876955,11.11075975
7811,12,2080-2099,8.521801324999998,TUR,5.328817206250001,12.0114485625
7812,1,2020-2039,18.463435500000003,TWN,17.04292890625,19.8549793125
7813,1,2040-2059,19.195926874999994,TWN,17.749511687500004,20.60765925
7814,1,2060-2079,19.947313125,TWN,18.50870540625,21.349464625
7815,1,2080-2099,20.8595370625,TWN,19.452002500000006,22.279743125
7816,2,2020-2039,19.0346640625,TWN,17.579297750000002,20.513561625
7817,2,2040-2059,19.7665986875,TWN,18.305165125,21.2434439375
7818,2,2060-2079,20.459842125,TWN,19.016904875,21.942953375
7819,2,2080-2099,21.3203549375,TWN,19.8655645625,22.8336845625
7820,3,2020-2039,21.084544625,TWN,19.643427875,22.5695389375
7821,3,2040-2059,21.80747175,TWN,20.3522744375,23.3144810625
7822,3,2060-2079,22.581227062500005,TWN,21.154948000000005,24.0972093125
7823,3,2080-2099,23.3568663125,TWN,21.914220125000003,24.883474125
7824,4,2020-2039,23.663797500000005,TWN,22.3100910625,25.0922633125
7825,4,2040-2059,24.479874562500004,TWN,23.1172498125,25.940251062500003
7826,4,2060-2079,25.2579238125,TWN,23.9111068125,26.7339803125
7827,4,2080-2099,26.1029810625,TWN,24.72544625,27.6019450625
7828,5,2020-2039,26.1149729375,TWN,24.926942500000006,27.42610137499999
7829,5,2040-2059,26.864299375,TWN,25.636541874999995,28.195555625
7830,5,2060-2079,27.745264812500004,TWN,26.533546937499995,29.0811511875
7831,5,2080-2099,28.571349750000003,TWN,27.346568625,29.9104023125
7832,6,2020-2039,27.59341675000001,TWN,26.629521625,28.701089625
7833,6,2040-2059,28.3751950625,TWN,27.385320312500006,29.510219875
7834,6,2060-2079,29.2080920625,TWN,28.1881614375,30.3634976875
7835,6,2080-2099,30.0537709375,TWN,29.039437625,31.201328000000004
7836,7,2020-2039,28.173576500000003,TWN,27.2500476875,29.23862787500001
7837,7,2040-2059,28.954209812500004,TWN,28.0143013125,30.050250000000005
7838,7,2060-2079,29.7830205625,TWN,28.850884625000006,30.873631000000003
7839,7,2080-2099,30.6757843125,TWN,29.7030431875,31.8110655625
7840,8,2020-2039,28.2867640625,TWN,27.366890625,29.370810249999995
7841,8,2040-2059,29.080626375,TWN,28.156393812500006,30.178014812499995
7842,8,2060-2079,29.90671925,TWN,28.975209937500004,31.0147519375
7843,8,2080-2099,30.7629153125,TWN,29.809220625,31.900349187500005
7844,9,2020-2039,27.61496825,TWN,26.67552775,28.736020125000003
7845,9,2040-2059,28.3724229375,TWN,27.418411312500005,29.510287750000003
7846,9,2060-2079,29.211299187500003,TWN,28.2605008125,30.3544746875
7847,9,2080-2099,30.140732125,TWN,29.167899687500004,31.3014584375
7848,10,2020-2039,25.77600075,TWN,24.767072625,26.914494750000006
7849,10,2040-2059,26.458260625,TWN,25.426535875000006,27.613265375
7850,10,2060-2079,27.24427425,TWN,26.2286251875,28.402871250000004
7851,10,2080-2099,28.0875418125,TWN,27.0340466875,29.2719070625
7852,11,2020-2039,23.1736695625,TWN,22.0190153125,24.3728819375
7853,11,2040-2059,23.794674625,TWN,22.6218840625,25.032331375
7854,11,2060-2079,24.600653750000006,TWN,23.4391036875,25.819609125000003
7855,11,2080-2099,25.406888437499994,TWN,24.2942120625,26.610665625000006
7856,12,2020-2039,20.1470384375,TWN,18.79402425,21.45350175
7857,12,2040-2059,20.920331500000003,TWN,19.59986975,22.194147375
7858,12,2060-2079,21.7225221875,TWN,20.3766910625,23.0165113125
7859,12,2080-2099,22.562074562500005,TWN,21.2691128125,23.8458601875
7860,1,2020-2039,23.1453208125,TZA,19.763697999999994,27.5577064375
7861,1,2040-2059,23.9434760625,TZA,20.5879481875,28.3368419375
7862,1,2060-2079,24.8576105625,TZA,21.589056562500005,29.17567475
7863,1,2080-2099,25.9133828125,TZA,22.606502375,30.2980035
7864,2,2020-2039,23.4439909375,TZA,19.9276708125,28.018402437500004
7865,2,2040-2059,24.20868375,TZA,20.737443812500004,28.753122875000006
7866,2,2060-2079,25.13917850000001,TZA,21.6923005,29.665197375
7867,2,2080-2099,26.11564125,TZA,22.6749796875,30.665135875
7868,3,2020-2039,23.628575999999995,TZA,20.0723299375,28.2707615625
7869,3,2040-2059,24.43192375,TZA,20.8706306875,29.0846586875
7870,3,2060-2079,25.3856076875,TZA,21.862203750000006,30.012302937500003
7871,3,2080-2099,26.319978499999998,TZA,22.8236381875,30.9293286875
7872,4,2020-2039,23.1963045,TZA,19.731213625,27.703163625
7873,4,2040-2059,23.943081000000006,TZA,20.5129634375,28.40289925
7874,4,2060-2079,25.0114326875,TZA,21.533145125,29.519764875000003
7875,4,2080-2099,25.9761530625,TZA,22.508378625,30.4776913125
7876,5,2020-2039,22.0077654375,TZA,18.2915854375,26.6141094375
7877,5,2040-2059,22.822211312499995,TZA,19.095818312500004,27.438294875000004
7878,5,2060-2079,23.9757303125,TZA,20.263563812500006,28.5582025
7879,5,2080-2099,25.033257562500005,TZA,21.297133875,29.663014125
7880,6,2020-2039,20.5185923125,TZA,16.302023937500003,25.597983125000006
7881,6,2040-2059,21.408754000000012,TZA,17.212780999999996,26.483368125
7882,6,2060-2079,22.5527145625,TZA,18.3904145,27.5749426875
7883,6,2080-2099,23.663898125000006,TZA,19.4461396875,28.758621
7884,7,2020-2039,20.1708328125,TZA,15.48726075,25.7041528125
7885,7,2040-2059,20.992557812500007,TZA,16.348393687499996,26.49325725000001
7886,7,2060-2079,22.157883125000005,TZA,17.5396055,27.64130125
7887,7,2080-2099,23.270127062499995,TZA,18.6286254375,28.784045312499995
7888,8,2020-2039,21.3829950625,TZA,16.220845875000002,27.377152375
7889,8,2040-2059,22.117936437500006,TZA,16.9860095,28.07123406250001
7890,8,2060-2079,23.2855808125,TZA,18.203967125,29.197686312500004
7891,8,2080-2099,24.447681875,TZA,19.3353833125,30.4157320625
7892,9,2020-2039,23.1790276875,TZA,17.754483124999997,29.421598499999998
7893,9,2040-2059,23.951074375000005,TZA,18.569394812500004,30.1594598125
7894,9,2060-2079,25.094584625000003,TZA,19.706818625,31.319118375
7895,9,2080-2099,26.231557125,TZA,20.8286065,32.480714125
7896,10,2020-2039,24.40118275,TZA,19.2149535,30.4125536875
7897,10,2040-2059,25.2095731875,TZA,20.009787249999995,31.21314425
7898,10,2060-2079,26.275032312499995,TZA,21.1047558125,32.269579125
7899,10,2080-2099,27.3991176875,TZA,22.1907768125,33.44163418749999
7900,11,2020-2039,24.125415875,TZA,19.9616800625,29.187139375
7901,11,2040-2059,25.0650396875,TZA,20.7926371875,30.2252008125
7902,11,2060-2079,26.1261681875,TZA,21.8732859375,31.289410999999998
7903,11,2080-2099,27.1521810625,TZA,22.890023875000004,32.3518638125
7904,12,2020-2039,23.36468725,TZA,19.925515375,27.8234868125
7905,12,2040-2059,24.178167187500005,TZA,20.749730375,28.62191375
7906,12,2060-2079,25.1900694375,TZA,21.748609437499994,29.690553562500003
7907,12,2080-2099,26.2333185625,TZA,22.771184375,30.7821258125
7908,1,2020-2039,22.9919975625,UGA,18.4357286875,28.230386499999998
7909,1,2040-2059,23.779107,UGA,19.3550835,28.92667025
7910,1,2060-2079,24.724665625000004,UGA,20.4667765625,29.73074762500001
7911,1,2080-2099,25.712757250000006,UGA,21.520352499999998,30.673259375
7912,2,2020-2039,24.077592875,UGA,19.3137893125,29.571402062499995
7913,2,2040-2059,24.7948431875,UGA,20.1295735,30.23481875000001
7914,2,2060-2079,25.790786437500003,UGA,21.2487403125,31.150248187499994
7915,2,2080-2099,26.692866437500005,UGA,22.193567375,32.050287125000004
7916,3,2020-2039,24.5702804375,UGA,20.02411725,29.963339375
7917,3,2040-2059,25.36097375,UGA,20.81723725,30.7913710625
7918,3,2060-2079,26.264927625,UGA,21.858800249999994,31.6144199375
7919,3,2080-2099,27.210364750000004,UGA,22.8665374375,32.53652875
7920,4,2020-2039,24.3097165625,UGA,20.140826062500004,29.40349937500001
7921,4,2040-2059,24.975630875,UGA,20.913232562500006,30.0068726875
7922,4,2060-2079,26.0088913125,UGA,21.978563625,31.028448187499997
7923,4,2080-2099,26.894648875000005,UGA,22.9187234375,31.884192125
7924,5,2020-2039,23.528973437500003,UGA,19.6416221875,28.23814625
7925,5,2040-2059,24.296630062500004,UGA,20.421413500000003,29.034087875
7926,5,2060-2079,25.4204315625,UGA,21.5585098125,30.1871176875
7927,5,2080-2099,26.450077,UGA,22.601479250000004,31.2409380625
7928,6,2020-2039,22.924345,UGA,18.681265625,27.89351625
7929,6,2040-2059,23.8126648125,UGA,19.5923039375,28.8069635625
7930,6,2060-2079,24.972995750000006,UGA,20.799284874999994,29.9504551875
7931,6,2080-2099,26.11338968750001,UGA,21.9480869375,31.1230495625
7932,7,2020-2039,22.9688888125,UGA,18.3739665,28.285461187499994
7933,7,2040-2059,23.798127125000004,UGA,19.231703875000004,29.123703125
7934,7,2060-2079,24.9972769375,UGA,20.48724325,30.304358375000003
7935,7,2080-2099,26.125985750000005,UGA,21.629661312500005,31.452448125
7936,8,2020-2039,23.4443015,UGA,19.00019425,28.63837375
7937,8,2040-2059,24.300566749999994,UGA,19.8442265625,29.53925018750001
7938,8,2060-2079,25.4004568125,UGA,21.0516830625,30.571463125000005
7939,8,2080-2099,26.508220125,UGA,22.1754038125,31.7168816875
7940,9,2020-2039,23.5050454375,UGA,19.506503625,28.312646500000003
7941,9,2040-2059,24.3446374375,UGA,20.362940125,29.1707541875
7942,9,2060-2079,25.31274175,UGA,21.4168955625,30.1003523125
7943,9,2080-2099,26.3379118125,UGA,22.4692405,31.1469855625
7944,10,2020-2039,22.9667468125,UGA,19.537354999999998,27.2771863125
7945,10,2040-2059,23.768205750000003,UGA,20.354358,28.0918995625
7946,10,2060-2079,24.699027375,UGA,21.3319948125,28.992136812500004
7947,10,2080-2099,25.6710165,UGA,22.325056312500006,29.998655125000006
7948,11,2020-2039,22.4253058125,UGA,19.2129879375,26.487684250000004
7949,11,2040-2059,23.2590175,UGA,20.0752640625,27.316836875000003
7950,11,2060-2079,24.135520312499995,UGA,21.046812000000006,28.159595375
7951,11,2080-2099,25.0527863125,UGA,22.0089864375,29.082737125000005
7952,12,2020-2039,22.264905375,UGA,18.4429894375,26.8360853125
7953,12,2040-2059,23.054665437499995,UGA,19.3463205625,27.549159125
7954,12,2060-2079,24.0583418125,UGA,20.47295325,28.4865745
7955,12,2080-2099,24.9882243125,UGA,21.4814795625,29.397990125
7956,1,2020-2039,0.2826388462499999,UKR,-2.813965961875,3.01238858625
7957,1,2040-2059,1.411863596875,UKR,-1.5539768843750004,4.0576383162499985
7958,1,2060-2079,2.78781890625,UKR,-0.04493790281250002,5.359667612499999
7959,1,2080-2099,3.698219475,UKR,0.904402515,6.2697130749999985
7960,2,2020-2039,1.5820893986250002,UKR,-1.7422672168749995,4.666574474999999
7961,2,2040-2059,2.439866095,UKR,-0.8088838456250002,5.59275874375
7962,2,2060-2079,3.39711430125,UKR,0.105025959125,6.559382175
7963,2,2080-2099,4.6897601062500005,UKR,1.4439491675000002,7.902102193750001
7964,3,2020-2039,5.31204776875,UKR,1.3957439495,9.21502256875
7965,3,2040-2059,6.13873650625,UKR,2.1183553,10.14434845
7966,3,2060-2079,7.100192618750001,UKR,3.10442645,11.13023410625
7967,3,2080-2099,8.138864962500001,UKR,4.0945088875,12.194723187500005
7968,4,2020-2039,10.89868809375,UKR,6.233682228124999,15.37354665625
7969,4,2040-2059,11.92068946875,UKR,7.157329278374998,16.535545374999998
7970,4,2060-2079,12.774032875,UKR,7.9224956524999985,17.440628874999998
7971,4,2080-2099,13.6146725625,UKR,8.706317293749999,18.380518375
7972,5,2020-2039,17.0874975,UKR,11.889663268750002,21.8252645
7973,5,2040-2059,18.019383,UKR,12.78387884375,22.850096624999995
7974,5,2060-2079,18.77749728125,UKR,13.44334366875,23.6778095
7975,5,2080-2099,19.822521875,UKR,14.352936375000002,24.8916379375
7976,6,2020-2039,22.199792375,UKR,16.7748530625,27.009979312500004
7977,6,2040-2059,23.303127375000006,UKR,17.74274196875,28.2317626875
7978,6,2060-2079,24.4960428125,UKR,18.775916250000005,29.6159483125
7979,6,2080-2099,25.7877338125,UKR,19.938597937500006,30.991877875
7980,7,2020-2039,25.0238056875,UKR,19.416906625,30.0366936875
7981,7,2040-2059,26.27699475,UKR,20.5443375,31.4226733125
7982,7,2060-2079,27.5157845,UKR,21.6636114375,32.789745875
7983,7,2080-2099,29.012882500000003,UKR,23.0227124375,34.4002253125
7984,8,2020-2039,23.6279984375,UKR,18.10754746875,28.833575875
7985,8,2040-2059,24.864996375,UKR,19.2248246875,30.177590625
7986,8,2060-2079,26.3026349375,UKR,20.581151000000002,31.6963133125
7987,8,2080-2099,27.8181608125,UKR,21.9850768125,33.34459825
7988,9,2020-2039,17.8501061875,UKR,12.92867346875,22.6845893125
7989,9,2040-2059,19.140903937500006,UKR,14.1439524375,24.126065625000006
7990,9,2060-2079,20.3183710625,UKR,15.24860340625,25.356612
7991,9,2080-2099,21.714311562499994,UKR,16.610108375,26.8200381875
7992,10,2020-2039,11.3158824375,UKR,7.412824520625,15.3130873125
7993,10,2040-2059,12.355005125,UKR,8.3359610125,16.493439625
7994,10,2060-2079,13.3701713125,UKR,9.3047995,17.5764183125
7995,10,2080-2099,14.729369937499998,UKR,10.598330937500002,19.151883125
7996,11,2020-2039,5.97569838125,UKR,3.0235529425,8.820842931250002
7997,11,2040-2059,6.77832411875,UKR,3.74551155,9.7332560375
7998,11,2060-2079,7.66312389375,UKR,4.597344518749999,10.655707468749998
7999,11,2080-2099,8.785876787500001,UKR,5.754959937500002,11.772195531249995
8000,12,2020-2039,2.174375861875,UKR,-0.7002772184374998,4.7278909875
8001,12,2040-2059,2.917581555625,UKR,0.11529501625000002,5.4352431812500015
8002,12,2060-2079,4.22587704375,UKR,1.52035465725,6.709773081250002
8003,12,2080-2099,5.251700687500001,UKR,2.624579630625,7.692044349999999
8004,1,2020-2039,26.3918080625,URY,21.0666624375,32.311940875
8005,1,2040-2059,26.954330750000004,URY,21.727311187500003,32.793294375
8006,1,2060-2079,27.878846000000006,URY,22.6385255625,33.776348625000004
8007,1,2080-2099,28.9743155625,URY,23.7475530625,34.859226625
8008,2,2020-2039,26.098622125,URY,21.252157999999998,31.6625831875
8009,2,2040-2059,26.877822375,URY,21.9672010625,32.50284043749999
8010,2,2060-2079,27.558434874999996,URY,22.84209925,33.017666125
8011,2,2080-2099,28.6103113125,URY,23.9549050625,34.10705862500001
8012,3,2020-2039,24.218524,URY,19.7575729375,29.4820045625
8013,3,2040-2059,24.866267375,URY,20.3982925625,30.1275205
8014,3,2060-2079,25.68858825,URY,21.284797874999995,30.940020375
8015,3,2080-2099,26.63992675,URY,22.300948375,31.81815525
8016,4,2020-2039,20.521794812500005,URY,16.3682423125,25.6058268125
8017,4,2040-2059,21.19501625,URY,17.065477624999996,26.2413535
8018,4,2060-2079,22.005825375,URY,18.02165775,26.920907
8019,4,2080-2099,22.9629094375,URY,18.918915875,28.0105453125
8020,5,2020-2039,16.444372125,URY,12.494790331249998,21.485312375
8021,5,2040-2059,17.0127754375,URY,13.10696964375,22.0451940625
8022,5,2060-2079,17.747938062499994,URY,13.88408575,22.703978
8023,5,2080-2099,18.6947216875,URY,14.927430749999996,23.6169489375
8024,6,2020-2039,13.462081687500005,URY,9.61246209375,18.441741500000006
8025,6,2040-2059,13.916192312500002,URY,10.078868450000002,18.93248890625
8026,6,2060-2079,14.63083871875,URY,10.8583491125,19.582183125000004
8027,6,2080-2099,15.486104499999998,URY,11.7809119375,20.3785621875
8028,7,2020-2039,12.728482562499998,URY,8.6952903125,18.013443125
8029,7,2040-2059,13.36697234375,URY,9.29598381875,18.6597815
8030,7,2060-2079,14.19440171875,URY,10.123092237500002,19.45121234375
8031,7,2080-2099,14.8728501875,URY,10.9383568125,20.0472928125
8032,8,2020-2039,14.487329,URY,9.9016512375,20.26111675
8033,8,2040-2059,14.99023125,URY,10.42552540625,20.725291125
8034,8,2060-2079,15.81460515625,URY,11.31977854375,21.4660568125
8035,8,2080-2099,16.621679874999998,URY,12.16650123125,22.2472826875
8036,9,2020-2039,16.858377625,URY,11.8360152625,22.90309825
8037,9,2040-2059,17.410865812500006,URY,12.5103826875,23.358143124999994
8038,9,2060-2079,18.2027401875,URY,13.274941468750002,24.253886750000003
8039,9,2080-2099,19.079509625,URY,14.22882546875,25.118683
8040,10,2020-2039,19.526198125,URY,14.12949694375,25.819454
8041,10,2040-2059,20.03711175,URY,14.729330468749998,26.3007505
8042,10,2060-2079,20.9724489375,URY,15.714641750000002,27.264540500000003
8043,10,2080-2099,21.8873216875,URY,16.660178125,28.1940683125
8044,11,2020-2039,22.47184575,URY,16.872492,28.82081725
8045,11,2040-2059,22.994477374999995,URY,17.41899196875,29.3628906875
8046,11,2060-2079,23.96501475,URY,18.441977375000004,30.329667625
8047,11,2080-2099,24.7713115625,URY,19.2198865625,31.19263175
8048,12,2020-2039,24.926192375,URY,19.3084279375,31.08639275
8049,12,2040-2059,25.487924937499994,URY,19.9457381875,31.566987375
8050,12,2060-2079,26.350330125,URY,20.7175113125,32.60822925
8051,12,2080-2099,27.287286375,URY,21.761646875000004,33.443819375000004
8052,1,2020-2039,-2.5257215268750004,USA,-6.0957794625,1.8714717991062502
8053,1,2040-2059,-1.201314168125,USA,-4.649134154375001,3.1157694687499995
8054,1,2060-2079,0.19738577668749996,USA,-3.1531188325,4.4101246625
8055,1,2080-2099,1.4367524669999998,USA,-1.809054890625,5.60029874375
8056,2,2020-2039,-1.00304901,USA,-4.7834954375,3.816502375
8057,2,2040-2059,0.191907519375,USA,-3.4737199936875007,4.930704575
8058,2,2060-2079,1.60192543125,USA,-2.0013876281250003,6.2714092500000005
8059,2,2080-2099,2.83757779125,USA,-0.6561030531250001,7.46082965
8060,3,2020-2039,2.5698944749999995,USA,-1.5264301756249998,7.783696474999998
8061,3,2040-2059,3.645206175,USA,-0.4191993095625,8.86323885
8062,3,2060-2079,4.97749599375,USA,0.9660125175,10.167186625000003
8063,3,2080-2099,6.1355013375,USA,2.148775596875,11.292958531249996
8064,4,2020-2039,8.01691331875,USA,3.5373421749999987,13.41550771875
8065,4,2040-2059,8.87611610625,USA,4.3878823625,14.29744153125
8066,4,2060-2079,10.10030469375,USA,5.6601225625,15.51220965625
8067,4,2080-2099,11.259104375,USA,6.77975536875,16.7286209375
8068,5,2020-2039,13.958331531250002,USA,9.183568762499998,19.444425812500004
8069,5,2040-2059,14.9143264375,USA,10.11865535,20.4447733125
8070,5,2060-2079,16.142669375,USA,11.301993474999998,21.7499875
8071,5,2080-2099,17.328231062499995,USA,12.43531885625,22.993661312499995
8072,6,2020-2039,19.237174,USA,14.236569656249998,24.772853937500006
8073,6,2040-2059,20.2851060625,USA,15.23859225,25.8642451875
8074,6,2060-2079,21.647021312500005,USA,16.507549937500002,27.3602480625
8075,6,2080-2099,22.912184624999995,USA,17.6781753125,28.7010768125
8076,7,2020-2039,22.1614014375,USA,17.1209274375,27.764006875
8077,7,2040-2059,23.2664146875,USA,18.21606540625,28.8958489375
8078,7,2060-2079,24.67113725,USA,19.5228566875,30.4123021875
8079,7,2080-2099,25.98520575,USA,20.806372375,31.788249125000004
8080,8,2020-2039,21.223011750000005,USA,16.4011953125,26.808993062500004
8081,8,2040-2059,22.3495418125,USA,17.533985625000003,27.9748901875
8082,8,2060-2079,23.737320874999995,USA,18.8549463125,29.435038687500004
8083,8,2080-2099,25.0645959375,USA,20.158590125,30.8078854375
8084,9,2020-2039,16.54637271875,USA,12.18233190625,21.872778125000004
8085,9,2040-2059,17.68563828125,USA,13.332589625,23.023453312500006
8086,9,2060-2079,19.093894124999995,USA,14.700932874999998,24.4795488125
8087,9,2080-2099,20.405788875,USA,16.0524093125,25.7808994375
8088,10,2020-2039,9.83248059375,USA,5.9896093499999985,14.75642328125
8089,10,2040-2059,11.07671921875,USA,7.22571525375,15.9877425625
8090,10,2060-2079,12.35624109375,USA,8.49999805625,17.332284624999996
8091,10,2080-2099,13.65618025,USA,9.8486565625,18.568883125
8092,11,2020-2039,3.262211160625,USA,-0.13634291899999995,7.5928969562500015
8093,11,2040-2059,4.51388550625,USA,1.1949106375000005,8.80011465
8094,11,2060-2079,5.84248636875,USA,2.55218306875,10.131215550000002
8095,11,2080-2099,7.0412191375,USA,3.7398583125,11.33890534375
8096,12,2020-2039,-1.070425014375,USA,-4.477605719375,3.077963775
8097,12,2040-2059,0.19377213687499995,USA,-3.0974529812500005,4.27342976875
8098,12,2060-2079,1.5641396609375,USA,-1.6449793127559378,5.5871590625
8099,12,2080-2099,2.74351261,USA,-0.3713403409375001,6.71443771875
8100,1,2020-2039,2.052811483125,UZB,-1.84639099125,6.2208481625
8101,1,2040-2059,2.8968111008125,UZB,-0.991276624375,7.073779462500001
8102,1,2060-2079,3.98650406,UZB,0.07055727374999995,8.2131112875
8103,1,2080-2099,5.06848636875,UZB,1.1140890631249998,9.43900939375
8104,2,2020-2039,3.97468099375,UZB,-0.6559933934375001,8.91133871875
8105,2,2040-2059,4.68219754375,UZB,-0.0068288237499998655,9.6474085875
8106,2,2060-2079,5.9933862,UZB,1.1895532509375,11.01003935625
8107,2,2080-2099,6.899767893749999,UZB,2.05015624375,12.037688912499998
8108,3,2020-2039,8.949919,UZB,3.0812198687500003,14.833060250000004
8109,3,2040-2059,9.90831546875,UZB,3.92107695,15.886462531250002
8110,3,2060-2079,10.956626687500002,UZB,4.9272003937500015,16.943659312500003
8111,3,2080-2099,12.261161,UZB,6.135417531250001,18.31622425
8112,4,2020-2039,15.650246687499996,UZB,8.881444056249997,21.8380998125
8113,4,2040-2059,16.59222484375,UZB,9.85194258125,22.8237440625
8114,4,2060-2079,17.8159646875,UZB,10.9737588625,24.1417089375
8115,4,2080-2099,18.940463062500005,UZB,12.02248184375,25.381600875
8116,5,2020-2039,22.8528399375,UZB,15.5399148125,29.194188250000003
8117,5,2040-2059,23.9548446875,UZB,16.5552718125,30.311873875000003
8118,5,2060-2079,25.024172187500003,UZB,17.561060625000003,31.4533473125
8119,5,2080-2099,26.407678625000006,UZB,18.8888095,32.9387776875
8120,6,2020-2039,28.818299625,UZB,21.1228626875,35.2003521875
8121,6,2040-2059,29.8787746875,UZB,22.1972728125,36.2274085
8122,6,2060-2079,31.239590875,UZB,23.447204062500006,37.6674248125
8123,6,2080-2099,32.6639120625,UZB,24.87282775,39.0921190625
8124,7,2020-2039,31.353718250000004,UZB,23.613353875,37.8971309375
8125,7,2040-2059,32.56094700000001,UZB,24.8059715,39.0773333125
8126,7,2060-2079,34.07836275,UZB,26.344782875,40.55634193750001
8127,7,2080-2099,35.5677143125,UZB,27.825834125000004,42.0741048125
8128,8,2020-2039,29.258279875,UZB,21.7017185,36.06110825
8129,8,2040-2059,30.5435068125,UZB,22.951184375,37.37467437500001
8130,8,2060-2079,32.009655374999994,UZB,24.4454995625,38.76446262500001
8131,8,2080-2099,33.531873375,UZB,26.0510085,40.2662573125
8132,9,2020-2039,22.8392376875,UZB,15.698563749999998,29.719638000000003
8133,9,2040-2059,23.864483250000006,UZB,16.667722,30.815046125
8134,9,2060-2079,25.2797010625,UZB,18.16082159375,32.1915428125
8135,9,2080-2099,26.840192125,UZB,19.7006941875,33.75932675
8136,10,2020-2039,14.61383721875,UZB,8.4484286875,21.045238
8137,10,2040-2059,15.7410424375,UZB,9.53155066875,22.177884875
8138,10,2060-2079,16.8552938125,UZB,10.68598655,23.295484875
8139,10,2080-2099,18.3766883125,UZB,12.164840356249998,24.8449014375
8140,11,2020-2039,7.5771545687499975,UZB,3.0108650875,12.66332546875
8141,11,2040-2059,8.51865808125,UZB,3.80549660625,13.740381875
8142,11,2060-2079,9.698266275,UZB,4.91157921875,14.971211593750002
8143,11,2080-2099,11.021744437499995,UZB,6.15888770625,16.430178312499994
8144,12,2020-2039,3.39927396125,UZB,-0.3575471200000001,7.458759612499999
8145,12,2040-2059,4.076883385625,UZB,0.26350635387500004,8.2007202125
8146,12,2060-2079,5.288982218749998,UZB,1.4990059565625002,9.5001805875
8147,12,2080-2099,6.367218125000001,UZB,2.488792167875,10.71262373125
8148,1,2020-2039,25.2730416875,VCT,24.9418794375,25.5954470625
8149,1,2040-2059,25.8252509375,VCT,25.4937618125,26.150137062500004
8150,1,2060-2079,26.588491437500004,VCT,26.2534699375,26.9188736875
8151,1,2080-2099,27.29621975,VCT,26.961225375,27.6266510625
8152,2,2020-2039,24.9966901875,VCT,24.633256125,25.350156625
8153,2,2040-2059,25.540570249999995,VCT,25.173321687500003,25.89035325
8154,2,2060-2079,26.280476875,VCT,25.9178864375,26.6295638125
8155,2,2080-2099,26.95768825,VCT,26.593191250000004,27.3137371875
8156,3,2020-2039,25.160048625,VCT,24.768381312499994,25.538495874999995
8157,3,2040-2059,25.717246,VCT,25.3248065,26.1009400625
8158,3,2060-2079,26.4076985,VCT,26.01553500000001,26.79087125
8159,3,2080-2099,27.0844540625,VCT,26.69776,27.4641669375
