,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
920,NIC,26.870073026041666,30.288825703125,24.237530640625,2020,4.972716042400359,2.6
921,NIC,26.993838757812497,30.425738085937503,24.356136039062502,2030,5.866872443097609,2.6
922,NIC,27.117604489583332,30.562650468750004,24.474741437500004,2040,5.889252728208967,2.6
923,NIC,27.125081609375002,30.556570445312502,24.486752752604172,2050,5.889252728208967,2.6
924,NIC,27.13255872916667,30.550490421875,24.49876406770834,2060,5.889252728208967,2.6
925,NIC,27.11881350260417,30.534344677083332,24.47980941666667,2070,5.867227372298227,2.6
926,NIC,27.105068276041663,30.518198932291668,24.460854765625,2080,5.866872443097609,2.6
927,NIC,27.105068276041663,30.518198932291668,24.460854765625,2090,5.866872443097609,2.6
928,NLD,11.357297734895836,14.58445658125,8.153759599270833,2020,5.494164848248157,2.6
929,NLD,11.458377525260419,14.687637825260417,8.248274690833334,2030,5.827131526157789,2.6
930,NLD,11.559457315625002,14.790819069270833,8.342789782395833,2040,5.827131526157789,2.6
931,NLD,11.542662273437502,14.784961122395835,8.313156398932291,2050,5.827131526157789,2.6
932,NLD,11.525867231250002,14.779103175520836,8.283523015468749,2060,5.827131526157789,2.6
933,NLD,11.464123213541669,14.721335973697919,8.225349039895832,2070,5.827131526157789,2.6
934,NLD,11.402379195833333,14.663568771875001,8.167175064322917,2080,5.494164848248157,2.6
935,NLD,11.402379195833333,14.663568771875001,8.167175064322917,2090,5.494164848248157,2.6
936,NOR,2.5696151610078117,5.18517024678125,-0.46204118168229175,2020,2.541290832726475,2.6
937,NOR,2.67641217260026,5.280126010552084,-0.46204118168229175,2030,2.541290832726475,2.6
938,NOR,2.783209184192708,5.375081774322918,-0.21649881765625012,2040,2.47773744337102,2.6
939,NOR,2.705801791377604,5.310320088343751,-0.21649881765625012,2050,2.47773744337102,2.6
940,NOR,2.6283943985625,5.245558402364584,-0.40722175255208315,2060,2.47773744337102,2.6
941,NOR,2.5475318375520835,5.167989229843751,-0.40722175255208315,2070,2.47773744337102,2.6
942,NOR,2.466669276541667,5.090420057322917,-0.5696650245572922,2080,2.541290832726475,2.6
943,NOR,2.466669276541667,5.090420057322917,-0.5696650245572922,2090,2.541290832726475,2.6
944,NPL,19.48630587604167,25.883221083333336,13.71646523015625,2020,6.602324532176373,2.6
945,NPL,19.651094794531254,26.050208713541664,13.87231858334375,2030,5.336774671868544,2.6
946,NPL,19.815883713020835,26.217196343749993,14.02817193653125,2040,4.726362650363154,2.6
947,NPL,19.85636116796875,26.2616064453125,14.055705973994794,2050,4.726362650363154,2.6
948,NPL,19.89683862291667,26.306016546875004,14.083240011458336,2060,9.26625988009302,2.6
949,NPL,19.84437860963542,26.25035704947917,14.033543208385417,2070,4.726362650363154,2.6
950,NPL,19.79191859635417,26.19469755208334,13.9838464053125,2080,5.336774671868544,2.6
951,NPL,19.79191859635417,26.19469755208334,13.9838464053125,2090,5.336774671868544,2.6
952,NZL,12.920775869791667,15.232436622395833,11.017753054947917,2020,3.6529336773198056,2.6
953,NZL,12.956869873958333,15.266094305989583,11.063650696562501,2030,3.6529336773198056,2.6
954,NZL,12.992963878124998,15.299751989583333,11.109548338177087,2040,3.6529336773198056,2.6
955,NZL,13.000232715104165,15.30517698828125,11.111349780026044,2050,3.6529336773198056,2.6
956,NZL,13.007501552083333,15.310601986979167,11.113151221875002,2060,3.6529336773198056,2.6
957,NZL,12.977249872916666,15.278230904947916,11.08826494703125,2070,3.6529336773198056,2.6
958,NZL,12.946998193749998,15.245859822916666,11.063378672187499,2080,3.6529336773198056,2.6
959,NZL,12.946998193749998,15.245859822916666,11.063378672187499,2090,3.6529336773198056,2.6
960,OMN,28.10866022916667,33.393112156250005,22.970468781249995,2020,5.6881950431085695,2.6
961,OMN,28.233135731770833,33.513745192708335,23.094280753906247,2030,5.279460803610145,2.6
962,OMN,28.357611234374996,33.634378229166664,23.218092726562503,2040,7.810040879679711,2.6
963,OMN,28.360138770833334,33.633907367187504,23.225911332031252,2050,7.810040879679711,2.6
964,OMN,28.362666307291672,33.63343650520834,23.233729937499998,2060,7.170027438444803,2.6
965,OMN,28.31802486979167,33.603875815104175,23.17040649088542,2070,7.742211040109381,2.6
966,OMN,28.27338343229167,33.574315125000005,23.107083044270837,2080,5.279460803610145,2.6
967,OMN,28.27338343229167,33.574315125000005,23.107083044270837,2090,5.279460803610145,2.6
968,PAK,21.386765879687502,27.967051877604167,14.921564897604169,2020,15.25313749508891,2.6
969,PAK,21.538764087239585,28.121965856770835,15.067475086250003,2030,13.247319510256702,2.6
970,PAK,21.690762294791668,28.276879835937503,15.213385274895835,2040,13.045117797170885,2.6
971,PAK,21.68335405677084,28.267806743489587,15.204290217682292,2050,13.045117797170885,2.6
972,PAK,21.675945818750005,28.25873365104167,15.195195160468751,2060,13.045117797170885,2.6
973,PAK,21.649000283593754,28.251603847656252,15.149031839479168,2070,13.045117797170885,2.6
974,PAK,21.622054748437503,28.244474044270834,15.102868518489585,2080,13.363157787256942,2.6
975,PAK,21.622054748437503,28.244474044270834,15.102868518489585,2090,13.363157787256942,2.6
976,PAN,26.846288484375,29.327926177083338,25.089524812500006,2020,0.22211864828534367,2.6
977,PAN,26.95331009114583,29.432183700520838,25.1976006484375,2030,0.4706570372415726,2.6
978,PAN,27.060331697916666,29.536441223958334,25.305676484375,2040,1.3371617625649201,2.6
979,PAN,27.09135990104167,29.578589221354164,25.330431114583334,2050,1.1861948268384657,2.6
980,PAN,27.12238810416667,29.620737218749998,25.355185744791665,2060,1.5653988296255639,2.6
981,PAN,27.120404945312504,29.63597005208333,25.342607575520834,2070,1.5653988296255639,2.6
982,PAN,27.118421786458338,29.651202885416666,25.330029406250002,2080,1.5653988296255639,2.6
983,PAN,27.118421786458338,29.651202885416666,25.330029406250002,2090,1.5653988296255639,2.6
984,PER,21.07927302604167,26.113773390625,17.297502088541666,2020,4.247609021576196,2.6
985,PER,21.207541046875,26.2535174296875,17.415097928385414,2030,4.278169571399066,2.6
986,PER,21.335809067708336,26.39326146875,17.532693768229166,2040,4.318326829193307,2.6
987,PER,21.365584341145837,26.42520384375,17.561366259114585,2050,4.289313550624546,2.6
988,PER,21.395359614583338,26.45714621875,17.59003875,2060,4.289313550624546,2.6
989,PER,21.387830544270837,26.450975828125003,17.578867467447918,2070,4.289313550624546,2.6
990,PER,21.380301473958337,26.444805437500005,17.567696184895834,2080,4.289313550624546,2.6
991,PER,21.380301473958337,26.444805437500005,17.567696184895834,2090,4.289313550624546,2.6
992,PHL,27.244807901041664,28.791505515624994,26.064332838541663,2020,70.72266875416217,2.6
993,PHL,27.3258449375,28.866086221354163,26.15003848177083,2030,70.70394317148273,2.6
994,PHL,27.406881973958335,28.94066692708333,26.235744125,2040,70.70394317148273,2.6
995,PHL,27.440908052083337,28.981376304687497,26.265760799479168,2050,70.60710409920452,2.6
996,PHL,27.474934130208336,29.022085682291664,26.29577747395834,2060,70.85935711538693,2.6
997,PHL,27.45350090625,28.9993427578125,26.272903375000006,2070,70.60710409920452,2.6
998,PHL,27.432067682291663,28.976599833333335,26.25002927604167,2080,70.60710409920452,2.6
999,PHL,27.432067682291663,28.976599833333335,26.25002927604167,2090,70.60710409920452,2.6
1000,PNG,25.059923255208336,27.58255111979167,23.316461744791663,2020,2.3386228446792052,2.6
1001,PNG,25.157232513020833,27.68538522395834,23.41277225520833,2030,2.4498694442086735,2.6
1002,PNG,25.25454177083333,27.788219328125006,23.509082765625,2040,1.3470900126345886,2.6
1003,PNG,25.264352770833334,27.7983171171875,23.51892684895833,2050,1.3470900126345886,2.6
1004,PNG,25.27416377083334,27.808414906249997,23.528770932291664,2060,1.3470900126345886,2.6
1005,PNG,25.256787072916666,27.783863072916667,23.515430820312503,2070,1.3470900126345886,2.6
1006,PNG,25.239410374999995,27.759311239583337,23.502090708333338,2080,1.3470900126345886,2.6
1007,PNG,25.239410374999995,27.759311239583337,23.502090708333338,2090,1.3470900126345886,2.6
1008,POL,10.181822991614583,13.95330450953125,6.300834109889063,2020,3.087983518254514,2.6
1009,POL,10.285447329552083,14.053433817369793,6.400245770510939,2030,2.338817938169683,2.6
1010,POL,10.389071667489583,14.153563125208334,6.499657431132813,2040,2.6213780696548437,2.6
1011,POL,10.423087103703127,14.18671901078125,6.52633935107422,2050,2.6474559765711483,2.6
1012,POL,10.45710253991667,14.219874896354165,6.553021271015626,2060,2.6474559765711483,2.6
1013,POL,10.398078473310159,14.157831069515623,6.50120454504948,2070,2.6474559765711483,2.6
1014,POL,10.339054406703648,14.095787242677083,6.449387819083333,2080,2.6213780696548437,2.6
1015,POL,10.339054406703648,14.095787242677083,6.449387819083333,2090,2.6213780696548437,2.6
1016,PRI,26.094760531250003,26.637152380208335,25.600993151041667,2020,3.6095509742447542,2.6
1017,PRI,26.190999625000003,26.733518549479165,25.698220911458336,2030,4.012200527341111,2.6
1018,PRI,26.28723871875,26.829884718749998,25.795448671875004,2040,1.845143964414945,2.6
1019,PRI,26.3179880234375,26.859686052083333,25.826675750000003,2050,2.3222418756590963,2.6
1020,PRI,26.348737328125,26.88948738541667,25.857902828125003,2060,2.3222418756590963,2.6
1021,PRI,26.3174905078125,26.858816429687504,25.82540037760417,2070,2.3222418756590963,2.6
1022,PRI,26.2862436875,26.82814547395834,25.792897927083335,2080,1.845143964414945,2.6
1023,PRI,26.2862436875,26.82814547395834,25.792897927083335,2090,1.845143964414945,2.6
1024,PRK,9.556125305625,13.499333380692706,5.7948725637760425,2020,4.442614995795026,2.6
1025,PRK,9.725608089226563,13.688059267768228,5.953283419361979,2030,4.015315843981084,2.6
1026,PRK,9.895090872828126,13.87678515484375,6.111694274947916,2040,2.984653691946197,2.6
1027,PRK,9.90495872089323,13.886987221536458,6.120381267578124,2050,2.984653691946197,2.6
1028,PRK,9.914826568958333,13.897189288229166,6.129068260208332,2060,2.984653691946197,2.6
1029,PRK,9.858195173984374,13.836511300817708,6.070106326966145,2070,3.727687051691668,2.6
1030,PRK,9.801563779010417,13.775833313406253,6.011144393723957,2080,3.727687051691668,2.6
1031,PRK,9.801563779010417,13.775833313406253,6.011144393723957,2090,3.727687051691668,2.6
1032,PRT,16.562138393229166,20.875372257812504,12.585787536041666,2020,3.5914504675512458,2.6
1033,PRT,16.692955173177083,21.032225481770837,12.696470701093748,2030,3.5914504675512458,2.6
1034,PRT,16.823771953125,21.18907870572917,12.807153866145832,2040,2.6335583277639736,2.6
1035,PRT,16.809120549479164,21.166771513020837,12.796760135625,2050,2.6335583277639736,2.6
1036,PRT,16.79446914583333,21.144464320312505,12.786366405104166,2060,2.6335583277639736,2.6
1037,PRT,16.758666434635415,21.102086472656254,12.751008247083334,2070,3.5914504675512458,2.6
1038,PRT,16.722863723437502,21.059708625,12.7156500890625,2080,3.5914504675512458,2.6
1039,PRT,16.722863723437502,21.059708625,12.7156500890625,2090,3.5914504675512458,2.6
1040,PRY,25.65464854166667,32.20123294270834,20.1268728296875,2020,-0.7501686314805944,2.6
1041,PRY,25.726138984375,32.2557849765625,20.198572223697916,2030,-0.8430698245463217,2.6
1042,PRY,25.797629427083333,32.31033701041667,20.270271617708335,2040,-0.8430698245463217,2.6
1043,PRY,25.844177335937502,32.364761369791665,20.311152064583332,2050,1.9311363137370066,2.6
1044,PRY,25.890725244791668,32.419185729166664,20.352032511458333,2060,1.9311363137370066,2.6
1045,PRY,25.895285015625,32.42564012760417,20.354891577083333,2070,1.9311363137370066,2.6
1046,PRY,25.89984478645833,32.43209452604167,20.357750642708332,2080,2.074385308180857,2.6
1047,PRY,25.89984478645833,32.43209452604167,20.357750642708332,2090,2.074385308180857,2.6
1048,PSE,20.803742197916666,25.660621195312505,16.2809251140625,2020,1.0823376844109331,2.6
1049,PSE,20.96463469921875,25.836839691406254,16.42480513359375,2030,2.9934474780920177,2.6
1050,PSE,21.125527200520832,26.013058187500004,16.568685153125,2040,1.8873915452442396,2.6
1051,PSE,21.092669485677085,25.968373390625004,16.542369435156253,2050,3.1273648755854055,2.6
1052,PSE,21.059811770833335,25.92368859375,16.516053717187503,2060,3.262470720065041,2.6
1053,PSE,21.037723958333334,25.910933999999997,16.486353526302086,2070,3.262470720065041,2.6
1054,PSE,21.015636145833334,25.898179406249994,16.456653335416668,2080,3.262470720065041,2.6
1055,PSE,21.015636145833334,25.898179406249994,16.456653335416668,2090,3.262470720065041,2.6
1056,PYF,27.049782520833332,27.345338656249996,26.744763614583334,2020,0.34556177769976504,2.6
1057,PYF,27.118545208333337,27.413885260416667,26.814781203125,2030,1.0702345293022644,2.6
1058,PYF,27.18730789583334,27.482431864583337,26.884798791666668,2040,1.4271072684484523,2.6
1059,PYF,27.20050525260417,27.49655936979167,26.895433164062503,2050,1.1313335912727016,2.6
1060,PYF,27.213702609375,27.510686875000005,26.906067536458334,2060,1.8899220190728419,2.6
1061,PYF,27.221616216145836,27.5183727109375,26.915624346354164,2070,1.8899220190728419,2.6
1062,PYF,27.22952982291667,27.526058546874996,26.925181156249995,2080,1.8899220190728419,2.6
1063,PYF,27.22952982291667,27.526058546874996,26.925181156249995,2090,1.8899220190728419,2.6
1064,QAT,28.16007877604167,33.85306905729167,22.54230915020833,2020,2.1179187408481273,2.6
1065,QAT,28.311031436197922,34.02517158854167,22.674034415208332,2030,2.1179187408481273,2.6
1066,QAT,28.461984096354172,34.19727411979167,22.805759680208336,2040,2.0798128847397352,2.6
1067,QAT,28.438169772135417,34.16483705468751,22.783316163281253,2050,2.0798128847397352,2.6
1068,QAT,28.414355447916666,34.13239998958334,22.76087264635417,2060,2.0798128847397352,2.6
1069,QAT,28.366051205729168,34.098936765625005,22.688345359739586,2070,2.1179187408481273,2.6
1070,QAT,28.31774696354167,34.06547354166667,22.615818073125,2080,2.1179187408481273,2.6
1071,QAT,28.31774696354167,34.06547354166667,22.615818073125,2090,2.1179187408481273,2.6
1072,RUS,-3.3553156097916657,0.5957814362401047,-7.735125603020834,2020,2.3395531100815945,2.6
1073,RUS,-3.3553156097916657,0.7732056040106774,-7.735125603020834,2030,2.3395531100815945,2.6
1074,RUS,-2.9795924310937507,0.9506297717812502,-7.332311604739583,2040,2.3395531100815945,2.6
1075,RUS,-2.9795924310937507,0.9249514093645836,-7.332311604739583,2050,2.3395531100815945,2.6
1076,RUS,-3.044512619348957,0.899273046947917,-7.420511779947916,2060,2.3395531100815945,2.6
1077,RUS,-3.044512619348957,0.8558170095026042,-7.420511779947916,2070,2.3395531100815945,2.6
1078,RUS,-3.140103882552084,0.8123609720572914,-7.520416698645833,2080,2.3395531100815945,2.6
1079,RUS,-3.140103882552084,0.8123609720572914,-7.520416698645833,2090,2.3395531100815945,2.6
1080,RWA,21.139815953124998,26.115074765625007,17.152659809895834,2020,2.1406470583768424,2.6
1081,RWA,21.270253906249998,26.254953437500006,17.273128880208333,2030,2.0075805973705654,2.6
1082,RWA,21.400691859375,26.394832109375002,17.39359795052083,2040,1.2983126651403847,2.6
1083,RWA,21.401346562500002,26.381798432291674,17.4061845,2050,1.2983126651403847,2.6
1084,RWA,21.402001265625003,26.368764755208343,17.418771049479165,2060,1.2983126651403847,2.6
1085,RWA,21.3946067421875,26.367471320312507,17.408449502604164,2070,1.2983126651403847,2.6
1086,RWA,21.387212218749998,26.366177885416672,17.398127955729166,2080,1.2983126651403847,2.6
1087,RWA,21.387212218749998,26.366177885416672,17.398127955729166,2090,1.2983126651403847,2.6
1088,SAU,25.748499859375002,32.60600429687499,18.9769224465625,2020,-1.3018541521361504,2.6
1089,SAU,25.904065813802085,32.765165312499995,19.127555550651042,2030,0.8450675742732647,2.6
1090,SAU,26.059631768229167,32.924326328125,19.278188654739584,2040,0.8450675742732647,2.6
1091,SAU,26.034983480468753,32.88951313802083,19.261755264166666,2050,0.8450675742732647,2.6
1092,SAU,26.010335192708336,32.85469994791667,19.24532187359375,2060,0.8450675742732647,2.6
1093,SAU,25.965070126302088,32.83009146875,19.175437053984375,2070,0.8450675742732647,2.6
1094,SAU,25.919805059895836,32.80548298958333,19.105552234375,2080,0.8450675742732647,2.6
1095,SAU,25.919805059895836,32.80548298958333,19.105552234375,2090,0.8450675742732647,2.6
1096,SDN,27.636235656249998,34.139481270833336,21.754391138020836,2020,1.2457066733482725,2.6
1097,SDN,27.79115516666667,34.29717219270834,21.90319629557292,2030,1.1810909353462042,2.6
1098,SDN,27.94607467708334,34.45486311458334,22.052001453125,2040,1.667840652479851,2.6
1099,SDN,27.936501992187505,34.44751945833333,22.03890251041667,2050,1.667840652479851,2.6
1100,SDN,27.92692930729167,34.44017580208333,22.025803567708333,2060,1.667840652479851,2.6
1101,SDN,27.912057075520835,34.4361504296875,22.00030719791667,2070,1.792181013161461,2.6
1102,SDN,27.89718484375,34.43212505729168,21.974810828125,2080,1.792181013161461,2.6
1103,SDN,27.89718484375,34.43212505729168,21.974810828125,2090,1.792181013161461,2.6
1104,SEN,29.330263177083335,35.64949038541666,23.847472703124996,2020,2.467403232430714,2.6
1105,SEN,29.445812989583334,35.75820459114583,23.965420466145833,2030,1.330300333039458,2.6
1106,SEN,29.561362802083334,35.866918796875,24.08336822916667,2040,1.330300333039458,2.6
1107,SEN,29.55878402864584,35.866904343749994,24.077553890625,2050,1.330300333039458,2.6
1108,SEN,29.55620525520834,35.866889890624996,24.071739552083333,2060,1.330300333039458,2.6
1109,SEN,29.539858335937502,35.85447986979167,24.051893171875,2070,1.330300333039458,2.6
1110,SEN,29.523511416666665,35.84206984895834,24.03204679166667,2080,1.330300333039458,2.6
1111,SEN,29.523511416666665,35.84206984895834,24.03204679166667,2090,1.330300333039458,2.6
1112,SLB,28.123462375000003,28.45522394270833,27.790232390625004,2020,2.4996341683063514,2.6
1113,SLB,28.21138698958334,28.54406571614583,27.877538072916668,2030,3.0964401538448496,2.6
1114,SLB,28.299311604166675,28.632907489583335,27.96484375520833,2040,3.149273888614949,2.6
1115,SLB,28.29092696875,28.62336129947917,27.957925544270832,2050,3.149273888614949,2.6
1116,SLB,28.28254233333333,28.613815109375007,27.951007333333333,2060,3.149273888614949,2.6
1117,SLB,28.28304513802083,28.615548218750003,27.950140049479167,2070,3.149273888614949,2.6
1118,SLB,28.28354794270834,28.617281328125,27.949272765625,2080,3.149273888614949,2.6
1119,SLB,28.28354794270834,28.617281328125,27.949272765625,2090,3.149273888614949,2.6
1120,SLE,26.15091059375,29.669699588541672,23.565159406250004,2020,3.490167493091933,2.6
1121,SLE,26.263320091145836,29.78163704947917,23.681482250000002,2030,3.4453805483553173,2.6
1122,SLE,26.375729588541674,29.893574510416666,23.797805093749997,2040,3.339922335277937,2.6
1123,SLE,26.396227593750005,29.921870083333335,23.8040471328125,2050,3.339922335277937,2.6
1124,SLE,26.416725598958333,29.950165656250004,23.810289171875002,2060,3.470447263609791,2.6
1125,SLE,26.41028722916667,29.947801427083334,23.799166083333336,2070,3.470447263609791,2.6
1126,SLE,26.403848859375003,29.945437197916664,23.78804299479167,2080,3.470447263609791,2.6
1127,SLE,26.403848859375003,29.945437197916664,23.78804299479167,2090,3.470447263609791,2.6
1128,SLV,27.726730041666666,30.099433890624997,25.660245692708333,2020,1.8282750910197048,2.6
1129,SLV,27.85648129947917,30.231872101562498,25.788375294270836,2030,2.0483458709354156,2.6
1130,SLV,27.98623255729167,30.3643103125,25.916504895833338,2040,2.635186813965219,2.6
1131,SLV,27.995929184895836,30.37638888020833,25.9252716171875,2050,2.635186813965219,2.6
1132,SLV,28.0056258125,30.388467447916664,25.934038338541665,2060,2.413522089784135,2.6
1133,SLV,27.987115393229168,30.37106934375,25.90517269791667,2070,2.635186813965219,2.6
1134,SLV,27.968604973958335,30.353671239583335,25.87630705729167,2080,2.635186813965219,2.6
1135,SLV,27.968604973958335,30.353671239583335,25.87630705729167,2090,2.635186813965219,2.6
1136,SOM,26.882163828125,31.283367520833334,23.06318591666667,2020,2.135094123624491,2.6
1137,SOM,26.995670390625,31.384716567708335,23.189076286458338,2030,4.456808791456521,2.6
1138,SOM,27.109176953125,31.486065614583335,23.314966656250004,2040,4.696047836933141,2.6
1139,SOM,27.124136505208334,31.50226253385417,23.327685726562503,2050,4.696047836933141,2.6
1140,SOM,27.139096057291663,31.518459453125008,23.340404796875003,2060,4.696047836933141,2.6
1141,SOM,27.118950739583333,31.505909773437505,23.312455502604166,2070,4.696047836933141,2.6
1142,SOM,27.098805421875,31.493360093750002,23.28450620833333,2080,4.3775883441462495,2.6
1143,SOM,27.098805421875,31.493360093750002,23.28450620833333,2090,4.3775883441462495,2.6
1144,SRB,12.737299223958333,17.191594202083333,8.244891765104168,2020,1.7749450463899556,2.6
1145,SRB,12.890701011197915,17.36890957734375,8.373410135416666,2030,1.7749450463899556,2.6
1146,SRB,13.0441027984375,17.546224952604167,8.501928505729166,2040,1.9471206753811634,2.6
1147,SRB,13.012982949739584,17.517898253645832,8.463313589192708,2050,1.7749450463899556,2.6
1148,SRB,12.981863101041668,17.489571554687497,8.42469867265625,2060,1.7749450463899556,2.6
1149,SRB,12.958388465885417,17.451504791666665,8.416880156703126,2070,1.7749450463899556,2.6
1150,SRB,12.934913830729165,17.41343802864583,8.409061640750002,2080,1.7749450463899556,2.6
1151,SRB,12.934913830729165,17.41343802864583,8.409061640750002,2090,1.7749450463899556,2.6
1152,SUR,27.202340338541664,32.009683932291665,23.569046958333335,2020,3.541670908494215,2.6
1153,SUR,27.356336148437496,32.177879536458335,23.714703992187502,2030,3.085927200509211,2.6
1154,SUR,27.510331958333328,32.346075140625,23.86036102604167,2040,3.0720160838449804,2.6
1155,SUR,27.513729174479163,32.340082447916664,23.87438440625,2050,3.0720160838449804,2.6
1156,SUR,27.517126390625,32.33408975520833,23.88840778645833,2060,3.0720160838449804,2.6
1157,SUR,27.503513786458335,32.314364611979165,23.875838846354164,2070,3.0720160838449804,2.6
1158,SUR,27.48990118229167,32.29463946875,23.86326990625,2080,3.0720160838449804,2.6
1159,SUR,27.48990118229167,32.29463946875,23.86326990625,2090,3.0720160838449804,2.6
1160,SVK,11.120320900604165,15.323335737874999,6.838315552630209,2020,-0.2845594249833674,2.6
1161,SVK,11.240830037647134,15.434248260864585,6.961001331414063,2030,0.05092820054111069,2.6
1162,SVK,11.361339174690103,15.54516078385417,7.083687110197917,2040,-0.41434428941363066,2.6
1163,SVK,11.380673415477865,15.569717438177086,7.093652003997395,2050,-0.41434428941363066,2.6
1164,SVK,11.400007656265627,15.594274092500001,7.103616897796873,2060,-0.2503197962594532,2.6
1165,SVK,11.349080011658856,15.530113839479167,7.069386490669269,2070,-0.41434428941363066,2.6
1166,SVK,11.298152367052085,15.465953586458333,7.035156083541666,2080,-0.41434428941363066,2.6
1167,SVK,11.298152367052085,15.465953586458333,7.035156083541666,2090,-0.41434428941363066,2.6
1168,SVN,12.675777852604169,16.48369561354167,8.777736217062499,2020,0.7218638534028718,2.6
1169,SVN,12.796982696354167,16.609299876041668,8.89906139343229,2030,0.7218638534028718,2.6
1170,SVN,12.918187540104165,16.734904138541665,9.020386569802083,2040,0.6314178445752798,2.6
1171,SVN,12.908764590625001,16.736666342187497,8.991509915661458,2050,0.6314178445752798,2.6
1172,SVN,12.899341641145837,16.738428545833333,8.962633261520834,2060,0.6314178445752798,2.6
1173,SVN,12.85994826588542,16.687553212760417,8.937137867265625,2070,0.5317367345678079,2.6
1174,SVN,12.820554890625003,16.6366778796875,8.911642473010415,2080,0.5317367345678079,2.6
1175,SVN,12.820554890625003,16.6366778796875,8.911642473010415,2090,0.5317367345678079,2.6
1176,SWE,3.9041722996354173,6.794742009442707,0.5848190556979164,2020,5.3590592234188446,2.6
1177,SWE,4.0119869425625,6.888413405049478,0.7102892377630208,2030,5.3590592234188446,2.6
1178,SWE,4.119801585489584,6.98208480065625,0.8357594198281252,2040,5.3590592234188446,2.6
1179,SWE,4.077747070557292,6.955896830588541,0.7748142144322917,2050,5.3590592234188446,2.6
1180,SWE,4.035692555624999,6.929708860520833,0.7138690090364582,2060,5.3590592234188446,2.6
1181,SWE,3.949005665390625,6.848177365403647,0.6264511790494787,2070,5.3590592234188446,2.6
1182,SWE,3.86231877515625,6.76664587028646,0.5390333490624992,2080,5.3590592234188446,2.6
1183,SWE,3.86231877515625,6.76664587028646,0.5390333490624992,2090,5.3590592234188446,2.6
1184,SWZ,18.637533265625002,23.597705067708333,14.498974652083335,2020,1.1144487500834703,2.6
1185,SWZ,18.742774328125,23.72193945833333,14.591109392708333,2030,1.0237712259404619,2.6
1186,SWZ,18.848015390624997,23.846173848958333,14.683244133333332,2040,0.9051397508643522,2.6
1187,SWZ,18.881121838541667,23.876795242187498,14.715456621614582,2050,0.9051397508643522,2.6
1188,SWZ,18.914228286458336,23.907416635416666,14.747669109895833,2060,0.9051397508643522,2.6
1189,SWZ,18.900883184895836,23.894790216145836,14.727655152864584,2070,0.9051397508643522,2.6
1190,SWZ,18.887538083333336,23.882163796875002,14.707641195833334,2080,0.9051397508643522,2.6
1191,SWZ,18.887538083333336,23.882163796875002,14.707641195833334,2090,0.9051397508643522,2.6
1192,SYC,27.06472755989583,27.336410791666665,26.725376895833335,2020,1.7772670492047542,2.6
1193,SYC,27.145441354166664,27.41720693229167,26.807254882812508,2030,1.6545182883336054,2.6
1194,SYC,27.2261551484375,27.498003072916674,26.889132869791677,2040,1.4115223506103778,2.6
1195,SYC,27.24531322916667,27.51884963541667,26.906459446614587,2050,2.1701107784105163,2.6
1196,SYC,27.264471309895836,27.539696197916665,26.923786023437497,2060,2.14565903876496,2.6
1197,SYC,27.258181444010418,27.532640934895834,26.918322704427084,2070,2.1701107784105163,2.6
1198,SYC,27.251891578125,27.525585671875003,26.912859385416667,2080,2.1701107784105163,2.6
1199,SYC,27.251891578125,27.525585671875003,26.912859385416667,2090,2.1701107784105163,2.6
1200,SYR,19.3926493703125,25.158189270833333,13.80300561953125,2020,-0.07037921079421405,2.6
1201,SYR,19.55552451953125,25.340620632812495,13.94407416558854,2030,0.5377711237706961,2.6
1202,SYR,19.71839966875,25.52305199479166,14.085142711645831,2040,1.0087111611398711,2.6
1203,SYR,19.688791603125,25.48330449348958,14.061054955549478,2050,0.40463199095475755,2.6
1204,SYR,19.659183537500002,25.4435569921875,14.036967199453125,2060,0.40463199095475755,2.6
1205,SYR,19.632755551302083,25.428751325520835,13.999704336966145,2070,0.40463199095475755,2.6
1206,SYR,19.606327565104166,25.41394565885417,13.962441474479165,2080,0.5377711237706961,2.6
1207,SYR,19.606327565104166,25.41394565885417,13.962441474479165,2090,0.5377711237706961,2.6
1208,TCD,27.644331083333338,34.45360102083333,21.521463208333333,2020,2.5642789411336566,2.6
1209,TCD,27.790055403645837,34.590955492187504,21.67065803125,2030,2.4242352643264597,2.6
1210,TCD,27.935779723958337,34.72830996354167,21.819852854166665,2040,2.8155726307938553,2.6
1211,TCD,27.919954125,34.71934365885417,21.79958754296875,2050,2.8155726307938553,2.6
1212,TCD,27.904128526041664,34.71037735416667,21.779322231770834,2060,2.8155726307938553,2.6
1213,TCD,27.906243708333335,34.721360296875005,21.770544152343753,2070,2.8155726307938553,2.6
1214,TCD,27.908358890625006,34.73234323958334,21.761766072916668,2080,2.8155726307938553,2.6
1215,TCD,27.908358890625006,34.73234323958334,21.761766072916668,2090,2.8155726307938553,2.6
1216,TGO,27.785778411458335,32.379817484375,24.079113984374995,2020,0.21629691873850465,2.6
1217,TGO,27.87887707291667,32.45600882291667,24.184194989583332,2030,0.42725383826942753,2.6
1218,TGO,27.971975734375004,32.532200161458334,24.289275994791666,2040,0.2598979673913977,2.6
1219,TGO,28.009615755208337,32.59177762239583,24.309588263020835,2050,-0.09181299710307833,2.6
1220,TGO,28.047255776041666,32.65135508333333,24.32990053125,2060,-0.09181299710307833,2.6
