,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
920,NAM,23.376124822916665,29.75528236979166,17.702753749479168,2040,0.3050074761299202,6.0
921,NAM,23.66912009895833,30.065832953124996,17.979347558333334,2050,0.8050984182483854,6.0
922,NAM,23.962115375,30.376383536458334,18.2559413671875,2060,0.7383730150714616,6.0
923,NAM,24.3054404453125,30.747065174479168,18.5855717921875,2070,2.759659466377472,6.0
924,NAM,24.648765515625,31.117746812500002,18.915202217187502,2080,3.351624981128105,6.0
925,NAM,24.648765515625,31.117746812500002,18.915202217187502,2090,3.351624981128105,6.0
926,NER,27.48395255729167,34.64498930208333,20.926352002604165,2020,1.3010697053441156,6.0
927,NER,27.763152471354168,34.91224040625,21.225023316666665,2030,1.3732771336072092,6.0
928,NER,28.042352385416663,35.17949151041667,21.523694630729164,2040,1.698124972223003,6.0
929,NER,28.35535485677083,35.47404610677083,21.850595646354165,2050,1.1528259275493493,6.0
930,NER,28.668357328125,35.768600703124996,22.177496661979166,2060,1.3754823805171958,6.0
931,NER,29.02655371354167,36.112207776041664,22.543846845312498,2070,2.297848294974499,6.0
932,NER,29.38475009895834,36.45581484895833,22.91019702864583,2080,2.259742438866107,6.0
933,NER,29.38475009895834,36.45581484895833,22.91019702864583,2090,2.259742438866107,6.0
934,NGA,27.116279921875,32.27746457291667,22.865883625,2020,2.5587917799986464,6.0
935,NGA,27.365934468750005,32.53528868489583,23.10882520052083,2030,2.714777689777782,6.0
936,NGA,27.615589015625005,32.793112796875,23.35176677604166,2040,4.873990380529796,6.0
937,NGA,27.864434942708336,33.031162197916665,23.6106926484375,2050,1.8946473759100804,6.0
938,NGA,28.11328086979167,33.26921159895833,23.86961852083334,2060,1.1032072550854428,6.0
939,NGA,28.40936484635417,33.568311033854165,24.168137875000003,2070,1.1754173682512294,6.0
940,NGA,28.70544882291667,33.86741046875,24.466657229166668,2080,1.1721392893518239,6.0
941,NGA,28.70544882291667,33.86741046875,24.466657229166668,2090,1.1721392893518239,6.0
942,NIC,26.8480888125,30.30536518229167,24.206925744791672,2020,4.972716042400359,6.0
943,NIC,27.044021054687498,30.50188861197917,24.393362359375004,2030,5.866872443097609,6.0
944,NIC,27.239953296874997,30.698412041666668,24.579798973958333,2040,5.823966326700298,6.0
945,NIC,27.465402932291667,30.915315898437505,24.810690341145836,2050,5.199732038374327,6.0
946,NIC,27.690852567708333,31.13221975520834,25.041581708333336,2060,5.168387000358448,6.0
947,NIC,27.938251942708334,31.394538296875005,25.281547468750002,2070,5.633811953252904,6.0
948,NIC,28.185651317708338,31.656856838541668,25.52151322916667,2080,4.645051347665844,6.0
949,NIC,28.185651317708338,31.656856838541668,25.52151322916667,2090,4.645051347665844,6.0
950,NLD,11.202251753125,14.409455357812503,8.014834115104167,2020,5.210951328397798,6.0
951,NLD,11.477292045833332,14.695760929166667,8.275132887578124,2030,5.827131526157789,6.0
952,NLD,11.752332338541665,14.982066500520832,8.535431660052083,2040,5.827131526157789,6.0
953,NLD,11.9383307734375,15.196181221354168,8.698843974927083,2050,7.346098009022684,6.0
954,NLD,12.124329208333334,15.410295942187505,8.862256289802083,2060,7.88207106338481,6.0
955,NLD,12.439239159895834,15.742619206250005,9.161681251255208,2070,8.065177132894462,6.0
956,NLD,12.754149111458334,16.074942470312504,9.461106212708334,2080,8.065177132894462,6.0
957,NLD,12.754149111458334,16.074942470312504,9.461106212708334,2090,8.065177132894462,6.0
958,NOR,2.4458300120937495,5.037089051145833,-0.5647866826041671,2020,2.541290832726475,6.0
959,NOR,2.7495707435416663,5.331528449125001,-0.5647866826041671,2030,2.541290832726475,6.0
960,NOR,3.053311474989583,5.625967847104167,0.083234579805833,2040,2.47773744337102,6.0
961,NOR,3.3015177860546867,5.8560182144791675,0.35246673071020806,2050,2.47773744337102,6.0
962,NOR,3.5497240971197908,6.086068581854167,0.6216988816145831,2060,2.442327058576217,6.0
963,NOR,3.883333264830728,6.410450151049479,0.9766550957812496,2070,2.442327058576217,6.0
964,NOR,4.216942432541665,6.734831720244791,1.3316113099479163,2080,1.7723004672494214,6.0
965,NOR,4.216942432541665,6.734831720244791,1.3316113099479163,2090,1.7723004672494214,6.0
966,NPL,19.47319352291667,25.83982601302083,13.710081728661455,2020,6.466485919023064,6.0
967,NPL,19.738075266145835,26.085314236979162,13.996026335736978,2030,5.336774671868544,6.0
968,NPL,20.002957009375002,26.330802460937495,14.2819709428125,2040,8.577387221734375,6.0
969,NPL,20.332816110677086,26.64477413802083,14.633307748098957,2050,9.607560643254846,6.0
970,NPL,20.662675211979174,26.958745815104166,14.984644553385415,2060,9.780036853892689,6.0
971,NPL,21.009028189062505,27.305782110677086,15.335144432786457,2070,12.637498317372476,6.0
972,NPL,21.355381166145833,27.652818406250006,15.685644312187499,2080,20.1286091665743,6.0
973,NPL,21.355381166145833,27.652818406250006,15.685644312187499,2090,20.1286091665743,6.0
974,NZL,12.901531520312503,15.20492856510417,11.0069790390625,2020,3.6529336773198056,6.0
975,NZL,13.044875969531251,15.351899080729169,11.14915215450521,2030,3.5517217148528597,6.0
976,NZL,13.18822041875,15.498869596354169,11.291325269947917,2040,3.173239421712081,6.0
977,NZL,13.406204325260415,15.719379841145834,11.504633621171877,2050,3.3372639148662584,6.0
978,NZL,13.624188231770832,15.939890085937499,11.717941972395835,2060,3.3372639148662584,6.0
979,NZL,13.852548095052082,16.17326966015625,11.938221236458332,2070,3.3372639148662584,6.0
980,NZL,14.080907958333334,16.406649234375,12.158500500520832,2080,3.3667712006587656,6.0
981,NZL,14.080907958333334,16.406649234375,12.158500500520832,2090,3.3667712006587656,6.0
982,OMN,28.054050526041664,33.379549453124994,22.862538,2020,5.587234458118174,6.0
983,OMN,28.286723416666668,33.58831235416667,23.12554847473958,2030,5.279460803610145,6.0
984,OMN,28.51939630729167,33.79707525520834,23.388558949479165,2040,6.19593586867785,6.0
985,OMN,28.82712854947917,34.0890699296875,23.71206585703125,2050,4.350008212956602,6.0
986,OMN,29.134860791666668,34.38106460416666,24.035572764583332,2060,3.220095299161283,6.0
987,OMN,29.440298773437497,34.66830095833333,24.356673555468753,2070,3.6239086942981604,6.0
988,OMN,29.74573675520833,34.955537312500006,24.67777434635417,2080,1.8383345310035883,6.0
989,OMN,29.74573675520833,34.955537312500006,24.67777434635417,2090,1.8383345310035883,6.0
990,PAK,21.310713395833332,27.87746069791667,14.84792997984375,2020,14.652248711289205,6.0
991,PAK,21.590561526822917,28.155200091145844,15.139357660807292,2030,13.247319510256702,6.0
992,PAK,21.8704096578125,28.432939484375012,15.430785341770836,2040,13.045117797170885,6.0
993,PAK,22.24320398515625,28.79986266406251,15.813162892864584,2050,4.310929532052248,6.0
994,PAK,22.6159983125,29.166785843750002,16.195540443958333,2060,5.114532382807422,6.0
995,PAK,22.989424354166665,29.546630519531252,16.562049169895836,2070,4.306188327325777,6.0
996,PAK,23.362850395833334,29.926475195312502,16.928557895833336,2080,7.684433728954108,6.0
997,PAK,23.362850395833334,29.926475195312502,16.928557895833336,2090,7.684433728954108,6.0
998,PAN,26.772658125000003,29.229031572916664,25.024597885416668,2020,0.36096312703025024,6.0
999,PAN,26.982769914062505,29.448306403645834,25.228930127604166,2030,1.0276140099043092,6.0
1000,PAN,27.192881703125007,29.667581234375003,25.433262369791667,2040,1.6823365037465186,6.0
1001,PAN,27.406190341145837,29.883685825520836,25.64777204427083,2050,2.036696144992603,6.0
1002,PAN,27.619498979166668,30.099790416666664,25.862281718749998,2060,1.0032080918180695,6.0
1003,PAN,27.866223125,30.3418581171875,26.10876522135417,2070,0.5699642648721266,6.0
1004,PAN,28.112947270833335,30.583925817708337,26.355248723958336,2080,0.5416761786446855,6.0
1005,PAN,28.112947270833335,30.583925817708337,26.355248723958336,2090,0.5416761786446855,6.0
1006,PER,21.01030171875,26.03969764583334,17.24220125260417,2020,4.247609021576196,6.0
1007,PER,21.265023677083335,26.30091380989584,17.48841573828125,2030,4.278169571399066,6.0
1008,PER,21.51974563541667,26.56212997395834,17.734630223958334,2040,4.679575715045388,6.0
1009,PER,21.815141044270838,26.87329501041667,18.022450240885416,2050,3.9302329163550893,6.0
1010,PER,22.110536453125004,27.184460046875003,18.310270257812498,2060,2.46988042793055,6.0
1011,PER,22.423554828125003,27.503075770833334,18.616854164062502,2070,2.3224513128690214,6.0
1012,PER,22.736573203125,27.821691494791665,18.923438070312503,2080,4.337406842629045,6.0
1013,PER,22.736573203125,27.821691494791665,18.923438070312503,2090,4.337406842629045,6.0
1014,PHL,27.236033187500002,28.799729229166662,26.046084583333336,2020,70.72266875416217,6.0
1015,PHL,27.38381361979167,28.93591215364583,26.202601932291667,2030,70.70394317148273,6.0
1016,PHL,27.53159405208334,29.072095078125,26.35911928125,2040,70.87286309688746,6.0
1017,PHL,27.735720382812502,29.267987375,26.56774530208333,2050,71.80139554138599,6.0
1018,PHL,27.93984671354167,29.463879671875002,26.776371322916663,2060,72.91236424201,6.0
1019,PHL,28.187811880208336,29.7261045,27.01664870833333,2070,76.32100311585187,6.0
1020,PHL,28.435777046875003,29.988329328125,27.25692609375,2080,75.73749020615763,6.0
1021,PHL,28.435777046875003,29.988329328125,27.25692609375,2090,75.73749020615763,6.0
1022,PNG,25.06827680729167,27.632157119791668,23.310572838541663,2020,2.3258031031415336,6.0
1023,PNG,25.252409611979168,27.822281882812504,23.495090963541664,2030,1.3470900126345886,6.0
1024,PNG,25.43654241666667,28.012406645833337,23.679609088541664,2040,1.1543802883542487,6.0
1025,PNG,25.637115119791666,28.19838991666667,23.890880859375,2050,3.2772331740648317,6.0
1026,PNG,25.837687822916667,28.3843731875,24.102152630208334,2060,1.5736789617538904,6.0
1027,PNG,26.0760250625,28.621878273437503,24.34406419791667,2070,1.1716405393073472,6.0
1028,PNG,26.31436230208334,28.859383359375002,24.585975765625005,2080,-0.8033275483971849,6.0
1029,PNG,26.31436230208334,28.859383359375002,24.585975765625005,2090,-0.8033275483971849,6.0
1030,POL,10.005332234635416,13.77895968203125,6.114137759109375,2020,3.423618779972079,6.0
1031,POL,10.34772861021354,14.131102292473958,6.448089251278646,2030,2.6213780696548437,6.0
1032,POL,10.690124985791664,14.483244902916667,6.782040743447918,2040,2.8024661456112674,6.0
1033,POL,10.936993897999997,14.7540866978125,7.014831242130208,2050,0.2956268796229775,6.0
1034,POL,11.183862810208332,15.024928492708334,7.247621740812499,2060,1.8145933624878752,6.0
1035,POL,11.506291560682293,15.36018126746875,7.559655081361979,2070,1.826601668125872,6.0
1036,POL,11.828720311156252,15.695434042229166,7.8716884219114585,2080,2.0456282804296677,6.0
1037,POL,11.828720311156252,15.695434042229166,7.8716884219114585,2090,2.0456282804296677,6.0
1038,PRI,26.06195238020834,26.60721009375,25.567599088541666,2020,2.697325334688239,6.0
1039,PRI,26.228211468750004,26.772927760416664,25.734197393229167,2030,3.876041235711617,6.0
1040,PRI,26.394470557291665,26.938645427083333,25.900795697916667,2040,2.3222418756590963,6.0
1041,PRI,26.576828752604168,27.121162747395832,26.084201440104167,2050,3.775731823189369,6.0
1042,PRI,26.75918694791667,27.30368006770833,26.26760718229167,2060,3.9839364918078557,6.0
1043,PRI,26.98128338020834,27.527396830729167,26.489332171875006,2070,1.5098163620864709,6.0
1044,PRI,27.203379812500003,27.751113593750002,26.71105716145834,2080,1.4262211351582939,6.0
1045,PRI,27.203379812500003,27.751113593750002,26.71105716145834,2090,1.4262211351582939,6.0
1046,PRK,9.37017429190104,13.289819667687498,5.641358826197918,2020,6.476469103334155,6.0
1047,PRK,9.634538559942708,13.55299043088021,5.918740086911459,2030,4.442614995795026,6.0
1048,PRK,9.898902827984376,13.81616119407292,6.196121347625,2040,2.984653691946197,6.0
1049,PRK,10.252705989601562,14.185551384132815,6.5408535485,2050,2.078180163734317,6.0
1050,PRK,10.60650915121875,14.55494157419271,6.885585749375001,2060,2.586422641957307,6.0
1051,PRK,10.964829461651043,14.92393529817969,7.245872104692708,2070,2.3851325689593557,6.0
1052,PRK,11.323149772083333,15.292929022166666,7.606158460010416,2080,4.0900751735126155,6.0
1053,PRK,11.323149772083333,15.292929022166666,7.606158460010416,2090,4.0900751735126155,6.0
1054,PRT,16.434130658854166,20.715218598958334,12.484387996666667,2020,3.8691459480240886,6.0
1055,PRT,16.707419612239583,21.006782305989585,12.74103933375,2030,3.5914504675512458,6.0
1056,PRT,16.980708565625,21.298346013020836,12.997690670833334,2040,2.6335583277639736,6.0
1057,PRT,17.231621741145833,21.59004712109375,13.22065029296875,2050,2.6156347340773625,6.0
1058,PRT,17.482534916666665,21.881748229166664,13.443609915104167,2060,2.96207343199689,6.0
1059,PRT,17.823641218749998,22.255526593749998,13.751626484635418,2070,3.665541123741739,6.0
1060,PRT,18.164747520833334,22.629304958333336,14.059643054166669,2080,2.8427215523791824,6.0
1061,PRT,18.164747520833334,22.629304958333336,14.059643054166669,2090,2.8427215523791824,6.0
1062,PRY,25.533145421875005,32.042266218749994,20.066371427604164,2020,0.7269467403371666,6.0
1063,PRY,25.785923622395835,32.314542062499996,20.299361840625,2030,-0.4605897705538968,6.0
1064,PRY,26.038701822916664,32.58681790625,20.532352253645836,2040,2.074385308180857,6.0
1065,PRY,26.28941312239583,32.827371216145835,20.802844600781253,2050,1.9225561530799284,6.0
1066,PRY,26.540124421874996,33.06792452604167,21.07333694791667,2060,1.9225561530799284,6.0
1067,PRY,26.890162906249998,33.4254519609375,21.41134668567709,2070,2.388677718802366,6.0
1068,PRY,27.240201390625003,33.78297939583333,21.749356423437504,2080,2.4065558739061763,6.0
1069,PRY,27.240201390625003,33.78297939583333,21.749356423437504,2090,2.4065558739061763,6.0
1070,PSE,20.745062096354165,25.594783953125,16.218020965104166,2020,1.0823376844109331,6.0
1071,PSE,21.02378994140625,25.893098029947918,16.486738357552085,2030,3.262470720065041,6.0
1072,PSE,21.302517786458335,26.191412106770837,16.755455750000003,2040,2.1406470583768424,6.0
1073,PSE,21.60080047265625,26.50025994401042,17.03727696041667,2050,1.8860047195957779,6.0
1074,PSE,21.899083158854165,26.809107781250002,17.319098170833332,2060,-0.8098086823450412,6.0
1075,PSE,22.234496296875,27.163335372395835,17.647698637239582,2070,1.714791198254599,6.0
1076,PSE,22.569909434895834,27.517562963541664,17.976299103645832,2080,0.9416111663322244,6.0
1077,PSE,22.569909434895834,27.517562963541664,17.976299103645832,2090,0.9416111663322244,6.0
1078,PYF,27.048131630208335,27.344887072916663,26.743331640625,2020,0.34556177769976504,6.0
1079,PYF,27.180850114583336,27.475485226562498,26.87680602604167,2030,1.1224445832243966,6.0
1080,PYF,27.313568598958337,27.606083380208336,27.010280411458336,2040,1.9859613249953258,6.0
1081,PYF,27.49017589583333,27.780964825520833,27.18944036197917,2050,-0.06392330727687145,6.0
1082,PYF,27.666783192708326,27.955846270833334,27.368600312500003,2060,-0.0747426114648384,6.0
1083,PYF,27.83132122916666,28.119345013020833,27.5346474453125,2070,-0.12907131540671202,6.0
1084,PYF,27.995859265625,28.282843755208336,27.700694578125,2080,-0.13038080547550912,6.0
1085,PYF,27.995859265625,28.282843755208336,27.700694578125,2090,-0.13038080547550912,6.0
1086,QAT,28.073707877604164,33.82052374479167,22.410353966145834,2020,1.1140678233262236,6.0
1087,QAT,28.357077305989584,34.084750562500005,22.707976018489582,2030,2.0798128847397352,6.0
1088,QAT,28.640446734375004,34.34897738020833,23.005598070833333,2040,2.1807734697301306,6.0
1089,QAT,28.99716569791667,34.683488822916665,23.383433183072917,2050,3.5002731926457926,6.0
1090,QAT,29.353884661458338,35.018000265625,23.7612682953125,2060,3.799973998821201,6.0
1091,QAT,29.714465078125002,35.3891159375,24.105966623177085,2070,2.760704722671548,6.0
1092,QAT,30.075045494791667,35.760231609375005,24.45066495104167,2080,3.0083959982484476,6.0
1093,QAT,30.075045494791667,35.760231609375005,24.45066495104167,2090,3.0083959982484476,6.0
1094,RUS,-3.462565313739585,0.46624566180208155,-7.822586977239584,2020,2.3395531100815945,6.0
1095,RUS,-3.462565313739585,0.8216680586101559,-7.822586977239584,2030,2.3395531100815945,6.0
1096,RUS,-2.740631812291667,1.1770904554182302,-7.0732275801041675,2040,2.3395531100815945,6.0
1097,RUS,-2.740631812291667,1.6239098509981775,-7.0732275801041675,2050,2.3395531100815945,6.0
1098,RUS,-1.8090399808854167,2.0707292465781246,-6.085756468020833,2060,1.491283587313859,6.0
1099,RUS,-1.8090399808854167,2.527260664554688,-6.085756468020833,2070,1.491283587313859,6.0
1100,RUS,-0.8607103167708328,2.9837920825312505,-5.089167418385417,2080,1.8143314289341022,6.0
1101,RUS,-0.8607103167708328,2.9837920825312505,-5.089167418385417,2090,1.8143314289341022,6.0
1102,RWA,21.042608098958336,25.94463482291667,17.114035752604167,2020,3.1273648755854055,6.0
1103,RWA,21.27406450260417,26.17922252604167,17.34796769140625,2030,2.1406470583768424,6.0
1104,RWA,21.505520906250002,26.41381022916667,17.581899630208333,2040,2.0365720180048688,6.0
1105,RWA,21.788075359375,26.703870869791672,17.867879858072918,2050,1.8073726671061183,6.0
1106,RWA,22.070629812499998,26.99393151041667,18.1538600859375,2060,1.6332324417815012,6.0
1107,RWA,22.358707546875003,27.28565300520834,18.448414226562498,2070,2.3690278254463424,6.0
1108,RWA,22.646785281250004,27.577374500000005,18.742968367187498,2080,2.7977414034479504,6.0
1109,RWA,22.646785281250004,27.577374500000005,18.742968367187498,2090,2.7977414034479504,6.0
1110,SAU,25.68791197135417,32.55246250520833,18.911846120833335,2020,-1.1759935473809406,6.0
1111,SAU,25.97208084765625,32.818942125,19.213978028697916,2030,0.8450675742732647,6.0
1112,SAU,26.256249723958334,33.08542174479167,19.5161099365625,2040,0.2943142159478178,6.0
1113,SAU,26.624396882812505,33.4340650390625,19.903196048151045,2050,0.8861625357837335,6.0
1114,SAU,26.992544041666672,33.78270833333334,20.290282159739586,2060,0.7713964697554658,6.0
1115,SAU,27.36849836458334,34.15954148697917,20.66379751059896,2070,1.235587065393088,6.0
1116,SAU,27.7444526875,34.536374640625006,21.037312861458332,2080,1.2059119323727079,6.0
1117,SAU,27.7444526875,34.536374640625006,21.037312861458332,2090,1.2059119323727079,6.0
1118,SDN,27.65992155729167,34.176030526041664,21.76616207291667,2020,1.2457066733482725,6.0
1119,SDN,27.930309861979172,34.4402859921875,22.044277795572917,2030,1.667840652479851,6.0
1120,SDN,28.200698166666673,34.70454145833333,22.322393518229166,2040,1.0464445422487438,6.0
1121,SDN,28.498229390625003,34.98279724479166,22.642389546875,2050,2.297848294974499,6.0
1122,SDN,28.795760614583333,35.26105303124999,22.96238557552083,2060,2.2474689498151954,6.0
1123,SDN,29.14159842708333,35.59566066666666,23.31863234505208,2070,4.767143962468174,6.0
1124,SDN,29.48743623958333,35.930268302083334,23.674879114583334,2080,2.045820063796893,6.0
1125,SDN,29.48743623958333,35.930268302083334,23.674879114583334,2090,2.045820063796893,6.0
1126,SEN,29.368257947916664,35.69915922395833,23.868763249999997,2020,2.4038398322071814,6.0
1127,SEN,29.606090289062497,35.93396782291667,24.111430175781248,2030,1.4281339562810609,6.0
1128,SEN,29.84392263020833,36.168776421875,24.3540971015625,2040,1.4248558773816553,6.0
1129,SEN,30.107485752604163,36.42619465885417,24.62365548046875,2050,-0.9877471870136318,6.0
1130,SEN,30.371048875,36.683612895833335,24.893213859375,2060,-0.09484618511534393,6.0
1131,SEN,30.709417518229166,37.025303640625005,25.223425329427084,2070,0.34376468046263753,6.0
1132,SEN,31.047786161458337,37.366994385416675,25.553636799479168,2080,-0.24095922436683015,6.0
1133,SEN,31.047786161458337,37.366994385416675,25.553636799479168,2090,-0.24095922436683015,6.0
1134,SLB,28.105879005208337,28.437497723958334,27.773571901041663,2020,2.4996341683063514,6.0
1135,SLB,28.266145625,28.599865697916666,27.932157703125,2030,3.149273888614949,6.0
1136,SLB,28.426412244791663,28.762233671875,28.090743505208337,2040,3.5197381066387416,6.0
1137,SLB,28.619919765625,28.95461929427083,28.28617301822917,2050,3.5197381066387416,6.0
1138,SLB,28.81342728645834,29.147004916666663,28.481602531250005,2060,3.385969075828212,6.0
1139,SLB,29.017678523437503,29.352172148437496,28.686080557291668,2070,4.172152710374514,6.0
1140,SLB,29.221929760416668,29.557339380208333,28.890558583333334,2080,8.999476706401598,6.0
1141,SLB,29.221929760416668,29.557339380208333,28.890558583333334,2090,8.999476706401598,6.0
1142,SLE,26.118954468750005,29.655945229166665,23.525799364583335,2020,6.477004204215445,6.0
1143,SLE,26.32424485677084,29.864951039062497,23.733214544270837,2030,3.4453805483553173,6.0
1144,SLE,26.52953524479167,30.073956848958332,23.940629723958338,2040,2.8692641478672423,6.0
1145,SLE,26.755723505208337,30.292872184895835,24.176022843750005,2050,1.3499805668873606,6.0
1146,SLE,26.981911765625,30.511787520833337,24.411415963541668,2060,1.36502727702381,6.0
1147,SLE,27.251792989583336,30.773817257812503,24.690087153645834,2070,-0.2829941255123698,6.0
1148,SLE,27.521674213541672,31.035846994791665,24.96875834375,2080,0.07266007577366995,6.0
1149,SLE,27.521674213541672,31.035846994791665,24.96875834375,2090,0.07266007577366995,6.0
1150,SLV,27.709204281250006,30.081238244791667,25.64293078125,2020,1.8282750910197048,6.0
1151,SLV,27.916636145833337,30.296387140625,25.83744872395833,2030,1.988721688844869,6.0
1152,SLV,28.124068010416664,30.511536036458335,26.031966666666666,2040,2.413522089784135,6.0
1153,SLV,28.356425031249998,30.745241950520835,26.264217869791665,2050,1.6818675668231737,6.0
1154,SLV,28.58878205208333,30.978947864583333,26.496469072916664,2060,1.6818675668231737,6.0
1155,SLV,28.849333013020832,31.247579580729166,26.752881348958336,2070,1.7083615611624627,6.0
1156,SLV,29.109883973958333,31.516211296875003,27.00929362500001,2080,1.7083615611624627,6.0
1157,SLV,29.109883973958333,31.516211296875003,27.00929362500001,2090,1.7083615611624627,6.0
1158,SOM,26.939799848958334,31.351853057291674,23.106902010416665,2020,2.1878718630770124,6.0
1159,SOM,27.1510550390625,31.578761799479167,23.312700734375,2030,4.273137877110155,6.0
1160,SOM,27.362310229166667,31.80567054166666,23.518499458333334,2040,4.601579430454325,6.0
1161,SOM,27.602077182291666,32.027197804687496,23.779522007812503,2050,1.7536805362315135,6.0
1162,SOM,27.841844135416665,32.248725067708335,24.040544557291668,2060,0.21629691873850465,6.0
1163,SOM,28.097589281249995,32.49298465625,24.311911424479163,2070,-0.09181299710307833,6.0
1164,SOM,28.35333442708333,32.73724424479167,24.583278291666662,2080,0.34000361310521576,6.0
1165,SOM,28.35333442708333,32.73724424479167,24.583278291666662,2090,0.34000361310521576,6.0
1166,SRB,12.640582611458335,17.077985733854167,8.169706833617186,2020,1.7749450463899556,6.0
1167,SRB,12.9558151640625,17.4560242140625,8.435391004339843,2030,1.7749450463899556,6.0
1168,SRB,13.271047716666667,17.83406269427083,8.7010751750625,2040,1.5136362630907678,6.0
1169,SRB,13.542282804687499,18.141794675520835,8.937392413963542,2050,1.440732166195426,6.0
1170,SRB,13.813517892708333,18.449526656770836,9.173709652864583,2060,2.2214459542162706,6.0
1171,SRB,14.1611255046875,18.822456639583333,9.49677722640625,2070,2.353774736586165,6.0
1172,SRB,14.508733116666669,19.19538662239583,9.819844799947917,2080,2.538369120288709,6.0
1173,SRB,14.508733116666669,19.19538662239583,9.819844799947917,2090,2.538369120288709,6.0
1174,SUR,27.161974890625,32.00489171354167,23.50815843229167,2020,4.277420944643692,6.0
1175,SUR,27.437425466145832,32.29801740625,23.766757598958336,2030,3.1355794840685127,6.0
1176,SUR,27.712876041666664,32.591143098958334,24.025356765625002,2040,1.7331522850544938,6.0
1177,SUR,27.9449189921875,32.800853507812505,24.265178765625002,2050,2.195087889418191,6.0
1178,SUR,28.176961942708335,33.01056391666667,24.505000765625,2060,2.2751935351320105,6.0
1179,SUR,28.428872127604166,33.257735984375,24.7697010078125,2070,1.0313010448247928,6.0
1180,SUR,28.6807823125,33.50490805208333,25.034401250000002,2080,1.4849235879093388,6.0
1181,SUR,28.6807823125,33.50490805208333,25.034401250000002,2090,1.4849235879093388,6.0
1182,SVK,10.939381173373436,15.173175532604168,6.645170974583334,2020,-0.2845594249833674,6.0
1183,SVK,11.28485178952526,15.527075195208335,6.980120313635417,2030,-0.41434428941363066,6.0
1184,SVK,11.630322405677084,15.880974857812502,7.315069652687499,2040,-0.31650571115912474,6.0
1185,SVK,11.892754395989584,16.17322200794271,7.557013970692708,2050,0.35048727734759577,6.0
1186,SVK,12.155186386302084,16.465469158072914,7.798958288697917,2060,0.7511301954234781,6.0
1187,SVK,12.493065287682292,16.81990055794271,8.115705831854166,2070,0.7359309343533491,6.0
1188,SVK,12.830944189062501,17.1743319578125,8.432453375010416,2080,0.7359309343533491,6.0
1189,SVK,12.830944189062501,17.1743319578125,8.432453375010416,2090,0.7359309343533491,6.0
1190,SVN,12.564333764062496,16.336581779687503,8.691463342968751,2020,0.7218638534028718,6.0
1191,SVN,12.89991418802083,16.654513218489583,9.039767545833334,2030,0.6314178445752798,6.0
1192,SVN,13.235494611979165,16.972444657291664,9.388071748697916,2040,0.6099126652406053,6.0
1193,SVN,13.49881851875,17.259718365624998,9.63061990143229,2050,0.6099126652406053,6.0
1194,SVN,13.762142425520835,17.546992073958332,9.873168054166666,2060,0.6099126652406053,6.0
1195,SVN,14.107671845572916,17.910216910416665,10.20571352752604,2070,0.7305511371545599,6.0
1196,SVN,14.453201265625,18.273441746874997,10.538259000885416,2080,0.6155680261242527,6.0
1197,SVN,14.453201265625,18.273441746874997,10.538259000885416,2090,0.6155680261242527,6.0
1198,SWE,3.7709481440416663,6.63060258663021,0.4714503934375,2020,5.3590592234188446,6.0
1199,SWE,4.104672383179688,6.956852984669272,0.8283088402968749,2030,5.3590592234188446,6.0
1200,SWE,4.4383966223177085,7.283103382708334,1.1851672871562497,2040,5.3590592234188446,6.0
1201,SWE,4.683617064393229,7.508500264838542,1.4514193362552081,2050,4.689032632092049,6.0
1202,SWE,4.92883750646875,7.73389714696875,1.7176713853541667,2060,4.689032632092049,6.0
1203,SWE,5.27380855346875,8.07212126953177,2.082257990109375,2070,4.689032632092049,6.0
1204,SWE,5.618779600468749,8.410345392094792,2.4468445948645834,2080,4.689032632092049,6.0
1205,SWE,5.618779600468749,8.410345392094792,2.4468445948645834,2090,4.689032632092049,6.0
1206,SWZ,18.590831942708334,23.573571192708332,14.437083161979167,2020,1.1144487500834703,6.0
1207,SWZ,18.851796992187502,23.865163572916664,14.678589436979166,2030,0.9051397508643522,6.0
1208,SWZ,19.112762041666667,24.156755953125,14.920095711979167,2040,0.8371442948099457,6.0
1209,SWZ,19.370749111979165,24.413971203125,15.176981673697917,2050,0.8254342679175224,6.0
1210,SWZ,19.628736182291664,24.671186453125003,15.433867635416668,2060,1.8324024264010093,6.0
1211,SWZ,19.925123377604166,24.996253302083332,15.71715910078125,2070,1.7298366583957296,6.0
1212,SWZ,20.221510572916667,25.321320151041665,16.000450566145833,2080,1.0348314901168134,6.0
1213,SWZ,20.221510572916667,25.321320151041665,16.000450566145833,2090,1.0348314901168134,6.0
1214,SYC,27.055305591145828,27.330048648437497,26.712963302083338,2020,0.8759646433759549,6.0
1215,SYC,27.22232768489583,27.496805277343746,26.880428257812504,2030,1.4115223506103778,6.0
1216,SYC,27.389349778645837,27.66356190625,27.04789321354167,2040,2.121295398774573,6.0
1217,SYC,27.589625553385417,27.864668477864583,27.248739313802083,2050,0.2162654520608056,6.0
1218,SYC,27.789901328124998,28.065775049479168,27.449585414062497,2060,0.15111744393096505,6.0
1219,SYC,28.029481951822916,28.305480731770835,27.689275111979164,2070,-0.2291790216430858,6.0
1220,SYC,28.26906257552083,28.5451864140625,27.928964809895835,2080,-0.24269939589552703,6.0
