,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
918,MYS,26.929932036458336,29.791183177083337,24.888410317708335,2080,6.01969338555446,4.5
919,MYS,26.929932036458336,29.791183177083337,24.888410317708335,2090,6.01969338555446,4.5
920,NAM,22.91304518229167,29.255997859375,17.262302311458335,2020,1.0262618637273837,4.5
921,NAM,23.201305661458335,29.57648890104167,17.522247158072915,2030,0.33834516448728813,4.5
922,NAM,23.489566140624998,29.896979942708338,17.7821920046875,2040,0.8985233562650228,4.5
923,NAM,23.711474057291667,30.130006901041668,17.990245264062498,2050,0.8050984182483854,4.5
924,NAM,23.933381973958333,30.363033859374998,18.198298523437497,2060,0.5713346415438707,4.5
925,NAM,24.018551994791665,30.473489994791667,18.268047056510415,2070,0.32619619751598705,4.5
926,NAM,24.103722015625,30.583946130208336,18.337795589583333,2080,1.8483871522507473,4.5
927,NAM,24.103722015625,30.583946130208336,18.337795589583333,2090,1.8483871522507473,4.5
928,NER,27.599559885416664,34.76407455208333,21.033797583333335,2020,1.3010697053441156,4.5
929,NER,27.877092221354168,35.0308083046875,21.327625734114584,2030,1.3732771336072092,4.5
930,NER,28.15462455729167,35.29754205729166,21.621453884895832,2040,1.349168412390752,4.5
931,NER,28.388443703125006,35.53149111979166,21.851798579166662,2050,1.1528259275493493,4.5
932,NER,28.62226284895834,35.76544018229166,22.082143273437495,2060,1.1108479811364589,4.5
933,NER,28.725951625,35.865720203124994,22.18329115625,2070,1.3754823805171958,4.5
934,NER,28.82964040104166,35.96600022395833,22.2844390390625,2080,1.0464445422487438,4.5
935,NER,28.82964040104166,35.96600022395833,22.2844390390625,2090,1.0464445422487438,4.5
936,NGA,27.209494234375,32.37936066666667,22.96921229947917,2020,2.659066451637425,4.5
937,NGA,27.443338770833336,32.61268852083333,23.20437156901042,2030,4.953210827840067,4.5
938,NGA,27.67718330729167,32.846016375,23.439530838541668,2040,4.577786260555367,4.5
939,NGA,27.875985515625004,33.0498700234375,23.63007490104167,2050,1.849860431173464,4.5
940,NGA,28.074787723958334,33.253723671875,23.820618963541673,2060,1.1667706553089756,4.5
941,NGA,28.18887159635417,33.3843385625,23.918824039062503,2070,1.9876372852088706,4.5
942,NGA,28.30295546875,33.514953453124996,24.017029114583334,2080,1.019295248691253,4.5
943,NGA,28.30295546875,33.514953453124996,24.017029114583334,2090,1.019295248691253,4.5
944,NIC,26.89493769791667,30.310104625000005,24.260180984375,2020,5.220407317977259,4.5
945,NIC,27.136237341145836,30.583085216145836,24.4856546015625,2030,5.889252728208967,4.5
946,NIC,27.377536984375002,30.856065807291667,24.71112821875,2040,4.91054906365963,4.5
947,NIC,27.5354175078125,31.001680888020836,24.862349557291672,2050,5.199732038374327,4.5
948,NIC,27.69329803125,31.147295968750004,25.01357089583334,2060,5.168387000358448,4.5
949,NIC,27.784739705729166,31.257181653645837,25.106078247395843,2070,5.167446345030489,4.5
950,NIC,27.876181380208333,31.367067338541673,25.198585598958342,2080,5.389155450790604,4.5
951,NIC,27.876181380208333,31.367067338541673,25.198585598958342,2090,5.389155450790604,4.5
952,NLD,11.4435024296875,14.650435516666668,8.238488923697917,2020,5.494164848248157,4.5
953,NLD,11.64706577265625,14.864927901822917,8.436394089036458,2030,5.827131526157789,4.5
954,NLD,11.850629115624999,15.079420286979166,8.634299254375,2040,7.346098009022684,4.5
955,NLD,11.968944428385415,15.216688451302083,8.740719892161458,2050,7.924725389881615,4.5
956,NLD,12.08725974114583,15.353956615625,8.847140529947918,2060,7.88207106338481,4.5
957,NLD,12.138994938020833,15.398454036979167,8.906771086458335,2070,7.88207106338481,4.5
958,NLD,12.190730134895835,15.442951458333335,8.96640164296875,2080,8.076301243021133,4.5
959,NLD,12.190730134895835,15.442951458333335,8.96640164296875,2090,8.076301243021133,4.5
960,NOR,2.703042831750001,5.2912625721666675,-0.2836590085260414,2020,2.47773744337102,4.5
961,NOR,2.928668656682292,5.508873242320313,-0.2836590085260414,2030,2.47773744337102,4.5
962,NOR,3.1542944816145835,5.726483912473957,0.18750708265625007,2040,2.47773744337102,4.5
963,NOR,3.3438914622161455,5.903981867460937,0.3924999970588543,2050,2.47773744337102,4.5
964,NOR,3.533488442817708,6.081479822447918,0.5974929114614586,2060,2.442327058576217,4.5
965,NOR,3.590460874143229,6.131908061067708,0.6643672650276041,2070,2.442327058576217,4.5
966,NOR,3.64743330546875,6.1823362996875,0.7312416185937497,2080,2.442327058576217,4.5
967,NOR,3.64743330546875,6.1823362996875,0.7312416185937497,2090,2.442327058576217,4.5
968,NPL,19.595999611979167,26.033167083333336,13.814370476411462,2020,5.336774671868544,4.5
969,NPL,19.858604959114587,26.294382983072918,14.104924536382814,2030,4.726362650363154,4.5
970,NPL,20.121210306250003,26.5555988828125,14.395478596354165,2040,10.074568371148633,4.5
971,NPL,20.36582999322917,26.824353963541668,14.616716583489584,2050,9.685396226059412,4.5
972,NPL,20.610449680208333,27.093109044270832,14.837954570625001,2060,12.651456984470338,4.5
973,NPL,20.734771674479166,27.233104127604165,14.947963424114583,2070,12.651456984470338,4.5
974,NPL,20.85909366875,27.3730992109375,15.057972277604167,2080,15.170498199703676,4.5
975,NPL,20.85909366875,27.3730992109375,15.057972277604167,2090,15.170498199703676,4.5
976,NZL,12.925871133854168,15.244293700520835,11.024353044687501,2020,3.6529336773198056,4.5
977,NZL,13.107796388541665,15.432428561197916,11.198538772343753,2030,3.2127863721913137,4.5
978,NZL,13.289721643229164,15.620563421875,11.372724500000002,2040,3.3372639148662584,4.5
979,NZL,13.42544363567708,15.757921850260416,11.508545555989585,2050,3.3372639148662584,4.5
980,NZL,13.561165628124998,15.895280278645833,11.644366611979166,2060,3.3372639148662584,4.5
981,NZL,13.597712388541666,15.932140822916667,11.680132359635415,2070,3.3372639148662584,4.5
982,NZL,13.634259148958334,15.9690013671875,11.715898107291666,2080,3.3372639148662584,4.5
983,NZL,13.634259148958334,15.9690013671875,11.715898107291666,2090,3.3372639148662584,4.5
984,OMN,28.184532380208335,33.487930812500004,23.031318743229164,2020,5.3466426360498245,4.5
985,OMN,28.4516737890625,33.73228961197917,23.322210336458333,2030,6.14546444639523,4.5
986,OMN,28.718815197916665,33.976648411458335,23.613101929687502,2040,4.655644575461457,4.5
987,OMN,28.91435690625,34.17867125260416,23.798660114583335,2050,4.382505605800154,4.5
988,OMN,29.109898614583333,34.380694093749995,23.984218299479167,2060,3.220095299161283,4.5
989,OMN,29.201965559895832,34.46769245833333,24.083329098697916,2070,3.220095299161283,4.5
990,OMN,29.294032505208335,34.55469082291666,24.182439897916666,2080,3.37621741872126,4.5
991,OMN,29.294032505208335,34.55469082291666,24.182439897916666,2090,3.37621741872126,4.5
992,PAK,21.488194040625,28.068321934895835,15.036504811614583,2020,13.247319510256702,4.5
993,PAK,21.83246818828125,28.420741244791664,15.376006597005208,2030,13.045117797170885,4.5
994,PAK,22.1767423359375,28.773160554687497,15.715508382395834,2040,4.310929532052248,4.5
995,PAK,22.40424626901042,29.01199590234375,15.928035593281251,2050,4.922960700292121,4.5
996,PAK,22.63175020208334,29.25083125,16.140562804166667,2060,4.949256598731888,4.5
997,PAK,22.747594446093757,29.36995271354167,16.253549654765628,2070,5.016209519093972,4.5
998,PAK,22.86343869010417,29.48907417708334,16.366536505364586,2080,4.183065009820325,4.5
999,PAK,22.86343869010417,29.48907417708334,16.366536505364586,2090,4.183065009820325,4.5
1000,PAN,26.869049109375002,29.297473687500002,25.136356692708333,2020,0.22211864828534367,4.5
1001,PAN,27.085485773437505,29.5226498984375,25.34629537239583,2030,1.3371617625649201,4.5
1002,PAN,27.301922437500007,29.747826109375,25.55623405208333,2040,1.6243323591697045,4.5
1003,PAN,27.451164036458337,29.886591523437502,25.709149523437496,2050,2.1614687250473397,4.5
1004,PAN,27.600405635416664,30.025356937500003,25.862064994791666,2060,1.8725533537777217,4.5
1005,PAN,27.682878309895834,30.1117030625,25.9426238515625,2070,0.8516879907182489,4.5
1006,PAN,27.765350984375,30.198049187499993,26.023182708333334,2080,0.6575484634613362,4.5
1007,PAN,27.765350984375,30.198049187499993,26.023182708333334,2090,0.6575484634613362,4.5
1008,PER,21.152035536458335,26.170041119791666,17.392905940104168,2020,4.247609021576196,4.5
1009,PER,21.431800088541667,26.4620836171875,17.660876884114586,2030,4.289313550624546,4.5
1010,PER,21.711564640625,26.754126114583332,17.928847828125,2040,4.6058316168611615,4.5
1011,PER,21.914677328125002,26.967596895833335,18.121998839843748,2050,2.9902557357539172,4.5
1012,PER,22.117790015625005,27.181067677083337,18.3151498515625,2060,2.46988042793055,4.5
1013,PER,22.215298072916667,27.276213755208335,18.409701700520834,2070,2.9745313683695804,4.5
1014,PER,22.312806130208333,27.371359833333333,18.504253549479166,2080,2.2769340907012925,4.5
1015,PER,22.312806130208333,27.371359833333333,18.504253549479166,2090,2.2769340907012925,4.5
1016,PHL,27.296800036458336,28.839052791666663,26.125853020833333,2020,70.70394317148273,4.5
1017,PHL,27.4896178359375,29.032156106770834,26.31564875260417,2030,70.85935711538693,4.5
1018,PHL,27.682435635416667,29.225259421875005,26.505444484375005,2040,71.94024002013089,4.5
1019,PHL,27.828539677083334,29.37560402604167,26.65064438020834,2050,71.93289653609965,4.5
1020,PHL,27.97464371875,29.525948630208333,26.795844276041674,2060,72.91236424201,4.5
1021,PHL,28.058183286458334,29.610070059895833,26.87693088020834,2070,76.4941323186729,4.5
1022,PHL,28.14172285416667,29.694191489583332,26.958017484375006,2080,76.4941323186729,4.5
1023,PHL,28.14172285416667,29.694191489583332,26.958017484375006,2090,76.4941323186729,4.5
1024,PNG,25.112409927083334,27.609967156249997,23.386921895833336,2020,2.7296532193906438,4.5
1025,PNG,25.31777969791667,27.836425369791662,23.581984416666668,2030,1.503493355364304,4.5
1026,PNG,25.523149468750002,28.06288358333333,23.7770469375,2040,1.929496492448333,4.5
1027,PNG,25.667413072916666,28.205272260416663,23.925702817708334,2050,3.292549694902447,4.5
1028,PNG,25.81167667708333,28.347660937499995,24.07435869791667,2060,2.035310954943109,4.5
1029,PNG,25.87819438020833,28.405452749999995,24.14442644010417,2070,1.5736789617538904,4.5
1030,PNG,25.944712083333332,28.463244562499998,24.21449418229167,2080,1.634648052889136,4.5
1031,PNG,25.944712083333332,28.463244562499998,24.21449418229167,2090,1.634648052889136,4.5
1032,POL,10.266855944182295,14.042530029322918,6.3862118883333325,2020,2.338817938169683,4.5
1033,POL,10.519959861013023,14.30245719809896,6.636583958718749,2030,2.6474559765711483,4.5
1034,POL,10.77306377784375,14.562384366875,6.886956029104166,2040,2.8024661456112674,4.5
1035,POL,10.9721974143125,14.772762956614585,7.073583257338541,2050,0.2956268796229775,4.5
1036,POL,11.17133105078125,14.983141546354169,7.260210485572917,2060,0.2956268796229775,4.5
1037,POL,11.233410593682292,15.049933886562503,7.320515638770832,2070,2.0205724921586943,4.5
1038,POL,11.295490136583334,15.116726226770835,7.380820791968748,2080,1.5948469526831857,4.5
1039,POL,11.295490136583334,15.116726226770835,7.380820791968748,2090,1.5948469526831857,4.5
1040,PRI,26.097978166666667,26.642543901041666,25.606379161458335,2020,3.6095509742447542,4.5
1041,PRI,26.287081442708335,26.832462541666665,25.794152953125,2030,1.845143964414945,4.5
1042,PRI,26.47618471875,27.022381182291667,25.98192674479166,2040,3.0617465248779525,4.5
1043,PRI,26.61207654947917,27.1585624921875,26.1179368359375,2050,3.8705094336171304,4.5
1044,PRI,26.747968380208338,27.29474380208333,26.253946927083334,2060,3.9839364918078557,4.5
1045,PRI,26.82236025260417,27.36997676302083,26.327643520833334,2070,4.18622619827094,4.5
1046,PRI,26.896752125000003,27.44520972395833,26.401340114583334,2080,4.238436252193073,4.5
1047,PRI,26.896752125000003,27.44520972395833,26.401340114583334,2090,4.238436252193073,4.5
1048,PRK,9.526384385364583,13.454325257463543,5.784513891010416,2020,5.664662754263814,4.5
1049,PRK,9.888334399166666,13.820706868445914,6.147584887614583,2030,2.984653691946197,4.5
1050,PRK,10.25028441296875,14.187088479428283,6.51065588421875,2040,2.078180163734317,4.5
1051,PRK,10.452658845572916,14.394664926729767,6.716445134588541,2050,2.586422641957307,4.5
1052,PRK,10.655033278177083,14.60224137403125,6.922234384958334,2060,2.0124656230561238,4.5
1053,PRK,10.747211610625,14.70584061725,7.002216923882813,2070,2.0124656230561238,4.5
1054,PRK,10.839389943072916,14.809439860468752,7.082199462807292,2080,1.9704431929787303,4.5
1055,PRK,10.839389943072916,14.809439860468752,7.082199462807292,2090,1.9704431929787303,4.5
1056,PRT,16.635172704166667,20.973521760416666,12.644121411822915,2020,3.5914504675512458,4.5
1057,PRT,16.89782166328125,21.267035765625,12.880364875859375,2030,2.6335583277639736,4.5
1058,PRT,17.160470622395835,21.560549770833333,13.116608339895834,2040,2.6335583277639736,4.5
1059,PRT,17.310202240885417,21.743038450520835,13.234204461354167,2050,2.6156347340773625,4.5
1060,PRT,17.459933859375,21.925527130208334,13.351800582812501,2060,2.461457996765919,4.5
1061,PRT,17.542215904947916,22.007894118489585,13.433520667187501,2070,2.8078966946854464,4.5
1062,PRT,17.624497950520833,22.090261106770836,13.5152407515625,2080,2.8078966946854464,4.5
1063,PRT,17.624497950520833,22.090261106770836,13.5152407515625,2090,2.8078966946854464,4.5
1064,PRY,25.607924953125003,32.136844583333335,20.122794213020832,2020,-0.7469094597947334,4.5
1065,PRY,25.82495848697917,32.354850039062505,20.33634895364583,2030,-0.49217461354518033,4.5
1066,PRY,26.041992020833334,32.572855494791675,20.549903694270835,2040,2.074385308180857,4.5
1067,PRY,26.29569290104167,32.84849046614584,20.787800226562503,2050,1.9225561530799284,4.5
1068,PRY,26.54939378125,33.124125437500005,21.025696758854167,2060,1.9225561530799284,4.5
1069,PRY,26.644567080729168,33.21866626822917,21.11426804713542,2070,1.9653956835843744,4.5
1070,PRY,26.73974038020833,33.31320709895833,21.202839335416666,2080,2.4209565776575217,4.5
1071,PRY,26.73974038020833,33.31320709895833,21.202839335416666,2090,2.4209565776575217,4.5
1072,PSE,20.8320915234375,25.6784110234375,16.316933069791666,2020,1.0823376844109331,4.5
1073,PSE,21.104049666666665,25.975761256510417,16.564348979166667,2030,3.1273648755854055,4.5
1074,PSE,21.376007809895828,26.273111489583332,16.811764888541667,2040,2.0075805973705654,4.5
1075,PSE,21.593943182291664,26.511709570312497,17.021182130729166,2050,1.8860047195957779,4.5
1076,PSE,21.8118785546875,26.750307651041663,17.230599372916668,2060,1.8073726671061183,4.5
1077,PSE,21.897179141927083,26.828237981770833,17.3086033609375,2070,-0.8098086823450412,4.5
1078,PSE,21.98247972916667,26.9061683125,17.386607348958332,2080,-0.8098086823450412,4.5
1079,PSE,21.98247972916667,26.9061683125,17.386607348958332,2090,-0.8098086823450412,4.5
1080,PYF,27.135964864583332,27.43291179166667,26.828922614583334,2020,1.1224445832243966,4.5
1081,PYF,27.268105736979166,27.562874911458337,26.963860171874998,2030,1.8654702794272855,4.5
1082,PYF,27.400246609375,27.692838031250005,27.098797729166666,2040,1.8411066394368985,4.5
1083,PYF,27.52536832291667,27.817715742187502,27.224867130208334,2050,-0.06392330727687145,4.5
1084,PYF,27.650490036458336,27.942593453125,27.350936531250003,2060,-0.0747426114648384,4.5
1085,PYF,27.715701981770835,28.0075651484375,27.415753049479164,2070,-0.1657202131349269,4.5
1086,PYF,27.780913927083336,28.072536843750004,27.48056956770833,2080,-0.12907131540671202,4.5
1087,PYF,27.780913927083336,28.072536843750004,27.48056956770833,2090,-0.12907131540671202,4.5
1088,QAT,28.20489210416667,33.93184613020833,22.564084905,2020,2.1179187408481273,4.5
1089,QAT,28.529945757812502,34.24858834635416,22.8912164790625,2030,2.0798128847397352,4.5
1090,QAT,28.854999411458333,34.565330562499994,23.218348053125002,2040,5.114378203647653,4.5
1091,QAT,29.05365895572917,34.77970883072916,23.402068525260418,2050,3.5002731926457926,4.5
1092,QAT,29.2523185,34.99408709895834,23.585788997395834,2060,4.211068574403435,4.5
1093,QAT,29.339598864583337,35.069612239583336,23.680668006171874,2070,3.9054322118985807,4.5
1094,QAT,29.426879229166673,35.14513738020833,23.775547014947914,2080,3.799973998821201,4.5
1095,QAT,29.426879229166673,35.14513738020833,23.775547014947914,2090,3.799973998821201,4.5
1096,RUS,-3.3128604913020836,0.6149737887499991,-7.667565427812501,2020,2.3395531100815945,4.5
1097,RUS,-3.3128604913020836,1.0647728477473954,-7.667565427812501,2030,2.3395531100815945,4.5
1098,RUS,-2.3936596151041662,1.514571906744792,-6.718100857604166,2040,1.9764419475676531,4.5
1099,RUS,-2.3936596151041662,1.782121349231772,-6.718100857604166,2050,1.9764419475676531,4.5
1100,RUS,-1.8409373247395837,2.0496707917187518,-6.132084951093751,2060,1.491283587313859,4.5
1101,RUS,-1.8409373247395837,2.139957874577606,-6.132084951093751,2070,1.491283587313859,4.5
1102,RUS,-1.647273890557293,2.23024495743646,-5.927906567968751,2080,2.2402012802513847,4.5
1103,RUS,-1.647273890557293,2.23024495743646,-5.927906567968751,2090,2.2402012802513847,4.5
1104,RWA,21.157626312500003,26.050821359375004,17.245366838541667,2020,2.1406470583768424,4.5
1105,RWA,21.418555940104167,26.30953545572917,17.507686242187503,2030,2.0075805973705654,4.5
1106,RWA,21.67948556770833,26.568249552083333,17.770005645833336,2040,1.881116765290343,4.5
1107,RWA,21.864772361979163,26.744738281250005,17.968162031250003,2050,1.8073726671061183,4.5
1108,RWA,22.05005915625,26.921227010416676,18.16631841666667,2060,-0.8098086823450412,4.5
1109,RWA,22.144913757812503,27.01360011197917,18.26806556510417,2070,2.2351665060779657,4.5
1110,RWA,22.239768359375006,27.105973213541663,18.36981271354167,2080,1.714791198254599,4.5
1111,RWA,22.239768359375006,27.105973213541663,18.36981271354167,2090,1.714791198254599,4.5
1112,SAU,25.81077777083333,32.66792806770834,19.045450896770834,2020,-1.6076276011528785,4.5
1113,SAU,26.136494476562497,32.98509904427084,19.378121266848957,2030,0.377789090290638,4.5
1114,SAU,26.462211182291668,33.30227002083334,19.710791636927084,2040,1.1078930514299241,4.5
1115,SAU,26.685902106770833,33.53841497395834,19.91808167731771,2050,0.8861625357837335,4.5
1116,SAU,26.909593031249994,33.77455992708334,20.125371717708333,2060,0.8099462623580092,4.5
1117,SAU,27.001491730468743,33.86033344791667,20.224003407604165,2070,0.7713964697554658,4.5
1118,SAU,27.093390429687492,33.94610696875,20.3226350975,2080,1.1538765237478943,4.5
1119,SAU,27.093390429687492,33.94610696875,20.3226350975,2090,1.1538765237478943,4.5
1120,SDN,27.746917161458338,34.26836667708333,21.854183046874997,2020,0.9698864359026427,4.5
1121,SDN,28.025591851562503,34.53443938541666,22.144528565104164,2030,1.4524003881952043,4.5
1122,SDN,28.304266541666664,34.800512093749994,22.43487408333333,2040,1.8560537088050624,4.5
1123,SDN,28.511362598958335,35.009263450520834,22.639623447916666,2050,2.297848294974499,4.5
1124,SDN,28.718458656250004,35.21801480729167,22.8443728125,2060,2.259742438866107,4.5
1125,SDN,28.819697513020834,35.31659688541667,22.946345876302082,2070,2.2474689498151954,4.5
1126,SDN,28.920936369791665,35.41517896354168,23.048318940104167,2080,2.3600171105048857,4.5
1127,SDN,28.920936369791665,35.41517896354168,23.048318940104167,2090,2.3600171105048857,4.5
1128,SEN,29.434855281250005,35.762857375,23.945549148437504,2020,2.2986423695570766,4.5
1129,SEN,29.6895977421875,36.01539794270833,24.20398744401042,2030,1.4281339562810609,4.5
1130,SEN,29.944340203124998,36.26793851041666,24.462425739583335,2040,1.4248558773816553,4.5
1131,SEN,30.136844658854166,36.46571191666667,24.643871341145836,2050,-0.7300564004716552,4.5
1132,SEN,30.329349114583334,36.66348532291668,24.825316942708337,2060,-0.09484618511534393,4.5
1133,SEN,30.436209033854166,36.7760250390625,24.927661684895835,2070,-0.09484618511534393,4.5
1134,SEN,30.543068953124997,36.88856475520833,25.030006427083332,2080,-0.09484618511534393,4.5
1135,SEN,30.543068953124997,36.88856475520833,25.030006427083332,2090,-0.09484618511534393,4.5
1136,SLB,28.197191604166672,28.52920046354166,27.860724020833334,2020,2.3265049654853085,4.5
1137,SLB,28.355248453125004,28.68776232291666,28.020342341145835,2030,3.4652596925341577,4.5
1138,SLB,28.513305302083335,28.846324182291667,28.179960661458338,2040,3.5197381066387416,4.5
1139,SLB,28.6547139453125,28.989188697916667,28.321399986979166,2050,3.5197381066387416,4.5
1140,SLB,28.796122588541667,29.13205321354167,28.462839312499998,2060,3.385969075828212,4.5
1141,SLB,28.85238209635417,29.187970239583333,28.518628575520832,2070,4.310997189119422,4.5
1142,SLB,28.90864160416667,29.243887265624995,28.574417838541667,2080,4.310997189119422,4.5
1143,SLB,28.90864160416667,29.243887265624995,28.574417838541667,2090,4.310997189119422,4.5
1144,SLE,26.214065244791666,29.749079932291664,23.635435072916668,2020,3.4453805483553173,4.5
1145,SLE,26.436274677083336,29.972716403645833,23.860627255208332,2030,3.406883863386259,4.5
1146,SLE,26.658484109375006,30.196352875,24.085819437499996,2040,2.027997752014036,4.5
1147,SLE,26.814908684895837,30.355448908854168,24.240982299479164,2050,1.3683053559232157,4.5
1148,SLE,26.971333260416667,30.514544942708337,24.396145161458332,2060,1.36502727702381,4.5
1149,SLE,27.05340516666667,30.590243520833337,24.4836380234375,2070,1.3870526329345507,4.5
1150,SLE,27.13547707291667,30.665942098958336,24.571130885416668,2080,1.3221211606264998,4.5
1151,SLE,27.13547707291667,30.665942098958336,24.571130885416668,2090,1.3221211606264998,4.5
1152,SLV,27.786992890625,30.170409682291673,25.696873432291667,2020,2.0483458709354156,4.5
1153,SLV,28.027610518229167,30.42421644791667,25.932184263020837,2030,2.413522089784135,4.5
1154,SLV,28.268228145833334,30.678023213541668,26.167495093750006,2040,1.6818675668231737,4.5
1155,SLV,28.43462665104167,30.8463602265625,26.32325125520834,2050,1.6818675668231737,4.5
1156,SLV,28.601025156250003,31.01469723958333,26.479007416666672,2060,1.6818675668231737,4.5
1157,SLV,28.698634447916668,31.11941234375,26.577675653645837,2070,1.6818675668231737,4.5
1158,SLV,28.796243739583335,31.22412744791667,26.676343890625002,2080,1.6455446232055149,4.5
1159,SLV,28.796243739583335,31.22412744791667,26.676343890625002,2090,1.6455446232055149,4.5
1160,SOM,26.999249598958333,31.412515322916676,23.175211489583333,2020,4.456808791456521,4.5
1161,SOM,27.2362283203125,31.64919788541667,23.41548585416667,2030,4.323609299392775,4.5
1162,SOM,27.47320704166667,31.88588044791666,23.655760218750004,2040,1.859138749308893,4.5
1163,SOM,27.642269882812506,32.05250704166666,23.830509591145834,2050,1.4513589165180276,4.5
1164,SOM,27.81133272395834,32.21913363541666,24.005258963541667,2060,0.21629691873850465,4.5
1165,SOM,27.89751297395834,32.300191367187495,24.096972893229164,2070,0.05221912675987994,4.5
1166,SOM,27.983693223958337,32.38124909895833,24.188686822916665,2080,0.2631760462908028,4.5
1167,SOM,27.983693223958337,32.38124909895833,24.188686822916665,2090,0.2631760462908028,4.5
1168,SRB,12.817239981770832,17.29297822552083,8.315542470072918,2020,1.7749450463899556,4.5
1169,SRB,13.072443344791665,17.59091936067708,8.530346996781251,2030,1.5136362630907678,4.5
1170,SRB,13.3276467078125,17.88886049583333,8.745151523489584,2040,1.5136362630907678,4.5
1171,SRB,13.56791990859375,18.163170132291665,8.960875222317709,2050,1.5404132762028988,4.5
1172,SRB,13.808193109374999,18.43747976875,9.176598921145834,2060,2.2214459542162706,4.5
1173,SRB,13.898924210937498,18.529800874739582,9.261397629166668,2070,2.2214459542162706,4.5
1174,SRB,13.989655312499998,18.622121980729165,9.346196337187502,2080,2.3420844261302243,4.5
1175,SRB,13.989655312499998,18.622121980729165,9.346196337187502,2090,2.3420844261302243,4.5
1176,SUR,27.303464692708335,32.102572953125,23.672939005208335,2020,3.085927200509211,4.5
1177,SUR,27.5287892890625,32.342044781249996,23.891642713541664,2030,3.0720160838449804,4.5
1178,SUR,27.75411388541667,32.581516609375,24.110346421874997,2040,2.1114744058199175,4.5
1179,SUR,28.006315546875,32.865714578125,24.33919560416666,2050,1.8433769249237146,4.5
1180,SUR,28.25851720833333,33.149912546875,24.56804478645833,2060,2.2751935351320105,4.5
1181,SUR,28.324394039062497,33.22443705208333,24.630849950520833,2070,-0.1503946527440263,4.5
1182,SUR,28.390270869791667,33.29896155729166,24.693655114583336,2080,1.4279253932862783,4.5
1183,SUR,28.390270869791667,33.29896155729166,24.693655114583336,2090,1.4279253932862783,4.5
1184,SVK,11.190394849999999,15.433174933802086,6.8971615693463555,2020,0.05092820054111069,4.5
1185,SVK,11.446820069140625,15.688950618463544,7.1487644435638025,2030,-0.2503197962594532,4.5
1186,SVK,11.70324528828125,15.944726303125002,7.40036731778125,2040,0.35048727734759577,4.5
1187,SVK,11.921334194817709,16.18302440703125,7.601116731132032,2050,0.35048727734759577,4.5
1188,SVK,12.139423101354167,16.4213225109375,7.801866144482813,2060,0.7511301954234781,4.5
1189,SVK,12.210891766380207,16.49412535026042,7.87145982557474,2070,0.7511301954234781,4.5
1190,SVK,12.282360431406248,16.566928189583336,7.941053506666667,2080,0.7511301954234781,4.5
1191,SVK,12.282360431406248,16.566928189583336,7.941053506666667,2090,0.7511301954234781,4.5
1192,SVN,12.744714232291665,16.570406471875,8.843115920260418,2020,0.7218638534028718,4.5
1193,SVN,12.989323212239583,16.84430213515625,9.057398492708334,2030,1.0352631806807953,4.5
1194,SVN,13.2339321921875,17.118197798437503,9.27168106515625,2040,0.6099126652406053,4.5
1195,SVN,13.439668199479168,17.336246462760418,9.46418163703125,2050,0.6099126652406053,4.5
1196,SVN,13.645404206770834,17.554295127083332,9.656682208906252,2060,0.6099126652406053,4.5
1197,SVN,13.726855030989586,17.64874264140625,9.731643187083336,2070,0.6099126652406053,4.5
1198,SVN,13.808305855208337,17.743190155729167,9.806604165260419,2080,0.6099126652406053,4.5
1199,SVN,13.808305855208337,17.743190155729167,9.806604165260419,2090,0.6099126652406053,4.5
1200,SWE,4.014047961942708,6.8778977082812505,0.7338718936458334,2020,5.3590592234188446,4.5
1201,SWE,4.266061844955729,7.121173838645833,1.00170338171875,2030,5.3590592234188446,4.5
1202,SWE,4.51807572796875,7.364449969010416,1.2695348697916666,2040,4.689032632092049,4.5
1203,SWE,4.741504983658854,7.578319124635417,1.5026616081354163,2050,4.689032632092049,4.5
1204,SWE,4.964934239348958,7.792188280260419,1.735788346479166,2060,4.689032632092049,4.5
1205,SWE,4.998322525638021,7.817151906041667,1.7824231981328118,2070,4.689032632092049,4.5
1206,SWE,5.031710811927084,7.842115531822915,1.8290580497864577,2080,4.689032632092049,4.5
1207,SWE,5.031710811927084,7.842115531822915,1.8290580497864577,2090,4.689032632092049,4.5
1208,SWZ,18.675374145833334,23.612986208333336,14.564526184895838,2020,1.1144487500834703,4.5
1209,SWZ,18.939830201822918,23.906551736979168,14.807650498437503,2030,0.9051397508643522,4.5
1210,SWZ,19.2042862578125,24.200117265625,15.050774811979167,2040,0.8371442948099457,4.5
1211,SWZ,19.426380723958335,24.45422727864583,15.242359856250001,2050,0.8254342679175224,4.5
1212,SWZ,19.64847519010417,24.708337291666666,15.433944900520835,2060,1.8324024264010093,4.5
1213,SWZ,19.73511806640625,24.802637703125,15.515075351822919,2070,1.8324024264010093,4.5
1214,SWZ,19.821760942708337,24.89693811458333,15.596205803125002,2080,1.8324024264010093,4.5
1215,SWZ,19.821760942708337,24.89693811458333,15.596205803125002,2090,1.8324024264010093,4.5
1216,SYC,27.114968317708335,27.387272929687498,26.776465984375005,2020,1.6545182883336054,4.5
1217,SYC,27.298471540364584,27.57086929557292,26.95984745572917,2030,2.266150084333001,4.5
1218,SYC,27.481974763020833,27.754465661458337,27.14322892708334,2040,0.3601054900868199,4.5
