,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
920,NAM,24.051699583333335,30.50603978645834,18.298274786458332,2040,0.32619619751598705,8.5
921,NAM,24.635584716145836,31.119624234375003,18.865901940104166,2050,3.201996055127843,8.5
922,NAM,25.219469848958337,31.733208682291664,19.43352909375,2060,1.929891172852138,8.5
923,NAM,25.791973981770838,32.336732640624994,19.972516075520833,2070,1.392928620732948,8.5
924,NAM,26.364478114583335,32.94025659895833,20.511503057291666,2080,0.7115207132562071,8.5
925,NAM,26.364478114583335,32.94025659895833,20.511503057291666,2090,0.7115207132562071,8.5
926,NER,27.708568932291666,34.8294085625,21.176376602083334,2020,1.2059119323727079,8.5
927,NER,28.254650963541664,35.353211591145836,21.733734702864584,2030,1.349168412390752,8.5
928,NER,28.800732994791662,35.877014619791666,22.291092803645835,2040,1.0464445422487438,8.5
929,NER,29.413293273437496,36.45148595052083,22.920358838020835,2050,2.259742438866107,8.5
930,NER,30.025853552083333,37.02595728125001,23.549624872395835,2060,2.0906070085335093,8.5
931,NER,30.629798205729166,37.59733761979167,24.177600236979167,2070,0.9010925745698577,8.5
932,NER,31.233742859375,38.16871795833333,24.8055756015625,2080,-0.9714508049622452,8.5
933,NER,31.233742859375,38.16871795833333,24.8055756015625,2090,-0.9714508049622452,8.5
934,NGA,27.301616244791663,32.455853171875,23.060562572916666,2020,2.711076583011236,8.5
935,NGA,27.731794390625,32.87393713020833,23.49815688541667,2030,4.714118885799092,8.5
936,NGA,28.16197253645834,33.29202108854167,23.93575119791667,2040,1.9876372852088706,8.5
937,NGA,28.658747484375002,33.78413268489583,24.435104903645836,2050,1.1721392893518239,8.5
938,NGA,29.155522432291665,34.276244281249994,24.934458609375003,2060,-0.34756277314517625,8.5
939,NGA,29.683022098958332,34.8058820703125,25.446825445312502,2070,-0.42351443398683575,8.5
940,NGA,30.210521765625,35.335519859375005,25.95919228125,2080,0.43409415528674433,8.5
941,NGA,30.210521765625,35.335519859375005,25.95919228125,2090,0.43409415528674433,8.5
942,NIC,27.025643770833327,30.427568578124994,24.404326010416668,2020,5.866872443097609,8.5
943,NIC,27.395801494791662,30.821006906249995,24.756147255208333,2030,4.91054906365963,8.5
944,NIC,27.76595921875,31.214445234374995,25.107968500000002,2040,5.167446345030489,8.5
945,NIC,28.211601528645833,31.671092322916664,25.546700541666667,2050,4.645051347665844,8.5
946,NIC,28.657243838541664,32.127739411458336,25.985432583333335,2060,5.191322492651248,8.5
947,NIC,29.107298268229165,32.59844681510417,26.418688312500002,2070,5.191322492651248,8.5
948,NIC,29.557352697916667,33.06915421875,26.851944041666666,2080,5.299060515402271,8.5
949,NIC,29.557352697916667,33.06915421875,26.851944041666666,2090,5.299060515402271,8.5
950,NLD,11.5506804171875,14.795206361979169,8.331079164947917,2020,5.827131526157789,8.5
951,NLD,11.914212749739583,15.185892157291669,8.67273914546875,2030,7.346098009022684,8.5
952,NLD,12.277745082291668,15.576577952604168,9.014399125989584,2040,8.0367542925419,8.5
953,NLD,12.722942948177083,16.042672935937503,9.441194331848958,2050,8.065177132894462,8.5
954,NLD,13.168140814062498,16.508767919270838,9.867989537708334,2060,7.6358649447576905,8.5
955,NLD,13.628060882291665,16.995641799218753,10.30935913059896,2070,8.64229565271486,8.5
956,NLD,14.087980950520832,17.48251567916667,10.750728723489585,2080,8.827277751759045,8.5
957,NLD,14.087980950520832,17.48251567916667,10.750728723489585,2090,8.827277751759045,8.5
958,NOR,2.7759018703645832,5.374153463404167,-0.23121907222916657,2020,2.47773744337102,8.5
959,NOR,3.2517147588124997,5.821802710784374,-0.23121907222916657,2030,2.47773744337102,8.5
960,NOR,3.7275276472604166,6.269451958164582,0.7984319137187496,2040,2.442327058576217,8.5
961,NOR,4.262229982223958,6.775342798829686,1.3801848887552082,2050,1.7723004672494214,8.5
962,NOR,4.796932317187499,7.281233639494791,1.9619378637916667,2060,1.7723004672494214,8.5
963,NOR,5.3606401906067696,7.826216516458333,2.5648604860104163,2070,1.7723004672494214,8.5
964,NOR,5.924348064026041,8.371199393421875,3.1677831082291656,2080,2.5663429224432424,8.5
965,NOR,5.924348064026041,8.371199393421875,3.1677831082291656,2090,2.5663429224432424,8.5
966,NPL,19.6318512765625,26.003753182291664,13.909879076562502,2020,6.0226353938130295,8.5
967,NPL,20.153642635416666,26.52754269661458,14.442534035052084,2030,9.561865212977622,8.5
968,NPL,20.675433994270836,27.051332210937503,14.975188993541666,2040,12.872223455218833,8.5
969,NPL,21.27632666979167,27.656997148437505,15.582668788697916,2050,20.1286091665743,8.5
970,NPL,21.8772193453125,28.262662085937503,16.190148583854164,2060,15.211385677703335,8.5
971,NPL,22.463470382291668,28.85116828385417,16.78236843645833,2070,15.806592720979088,8.5
972,NPL,23.049721419270835,29.439674481770837,17.374588289062498,2080,11.631922663311993,8.5
973,NPL,23.049721419270835,29.439674481770837,17.374588289062498,2090,11.631922663311993,8.5
974,NZL,12.995550863020831,15.313527942708335,11.095259481250002,2020,3.6529336773198056,8.5
975,NZL,13.302806424479165,15.632976119791667,11.395289439322918,2030,3.3372639148662584,8.5
976,NZL,13.6100619859375,15.952424296875002,11.695319397395833,2040,3.3372639148662584,8.5
977,NZL,14.024722551562501,16.376067667968748,12.095235313020833,2050,3.3667712006587656,8.5
978,NZL,14.439383117187504,16.799711039062498,12.495151228645833,2060,1.7465989404892666,8.5
979,NZL,14.856348397135417,17.22661747265625,12.906171967187499,2070,1.4741451593133967,8.5
980,NZL,15.273313677083332,17.65352390625,13.317192705729164,2080,1.3612952849220035,8.5
981,NZL,15.273313677083332,17.65352390625,13.317192705729164,2090,1.3612952849220035,8.5
982,OMN,28.322222375,33.567196697916664,23.23519424791667,2020,7.170027438444803,8.5
983,OMN,28.773892890625,34.00935731770833,23.697288010677084,2030,4.350008212956602,8.5
984,OMN,29.22556340625,34.45151793749999,24.159381773437502,2040,3.37621741872126,8.5
985,OMN,29.795583005208336,34.97553802864583,24.774378397135422,2050,1.8383345310035883,8.5
986,OMN,30.365602604166668,35.499558119791665,25.389375020833338,2060,1.9737180635686897,8.5
987,OMN,30.904350778645835,36.01637802864583,25.94626606510417,2070,2.274506227718756,8.5
988,OMN,31.443098953125002,36.5331979375,26.503157109375,2080,2.274506227718756,8.5
989,OMN,31.443098953125002,36.5331979375,26.503157109375,2090,2.274506227718756,8.5
990,PAK,21.63006900625,28.158129513020835,15.23031105033854,2020,13.247319510256702,8.5
991,PAK,22.16466062265625,28.698457580729166,15.755299018111977,2030,4.351746733030344,8.5
992,PAK,22.699252239062503,29.238785648437496,16.280286985885414,2040,4.75432516814315,8.5
993,PAK,23.363505516666663,29.913767709635415,16.93662608052083,2050,7.684433728954108,8.5
994,PAK,24.027758794270827,30.588749770833335,17.592965175156248,2060,-2.7623135230300884,8.5
995,PAK,24.694104072916662,31.242865692708335,18.273164441223958,2070,0.24810194495620408,8.5
996,PAK,25.360449351562497,31.896981614583336,18.95336370729167,2080,0.2135651959166882,8.5
997,PAK,25.360449351562497,31.896981614583336,18.95336370729167,2090,0.2135651959166882,8.5
998,PAN,27.02793336979167,29.521339333333334,25.262039598958335,2020,1.3371617625649201,8.5
999,PAN,27.378068638020835,29.875910453125,25.607144239583334,2030,1.6243323591697045,8.5
1000,PAN,27.728203906250002,30.23048157291667,25.95224888020833,2040,0.8788709982040483,8.5
1001,PAN,28.15646880208334,30.663078062500006,26.378602098958332,2050,-0.1899783443162768,8.5
1002,PAN,28.584733697916672,31.095674552083338,26.804955317708334,2060,0.30897782712827127,8.5
1003,PAN,29.016043072916666,31.532646856770832,27.225144614583336,2070,0.2726548835106124,8.5
1004,PAN,29.44735244791666,31.96961916145833,27.645333911458334,2080,-0.015606269214405444,8.5
1005,PAN,29.44735244791666,31.96961916145833,27.645333911458334,2090,-0.015606269214405444,8.5
1006,PER,21.301805822916666,26.339846015625003,17.523739200520833,2020,4.375906010710001,8.5
1007,PER,21.763672242187496,26.825656184895838,17.9699788203125,2030,3.9302329163550893,8.5
1008,PER,22.22553866145833,27.311466354166672,18.41621844010417,2040,2.9745313683695804,8.5
1009,PER,22.78817806770833,27.87651490625,18.975968954427085,2050,4.201334869143045,8.5
1010,PER,23.350817473958333,28.44156345833333,19.53571946875,2060,3.948107804276157,8.5
1011,PER,23.904578841145835,29.0124894296875,20.083115075520833,2070,1.0566602056073622,8.5
1012,PER,24.458340208333336,29.583415401041666,20.630510682291668,2080,5.220591796717809,8.5
1013,PER,24.458340208333336,29.583415401041666,20.630510682291668,2090,5.220591796717809,8.5
1014,PHL,27.385059921875,28.912490822916666,26.216123682291666,2020,70.70394317148273,8.5
1015,PHL,27.7159139140625,29.2447381484375,26.547883640625002,2030,71.94024002013089,8.5
1016,PHL,28.04676790625,29.57698547395833,26.87964359895834,2040,76.56117798176089,8.5
1017,PHL,28.4582957578125,29.99465477864583,27.287390351562507,2050,75.73749020615763,8.5
1018,PHL,28.869823609375,30.412324083333335,27.695137104166673,2060,70.97590827521167,8.5
1019,PHL,29.279183763020836,30.8303078828125,28.098554888020836,2070,70.99292664958709,8.5
1020,PHL,29.68854391666667,31.24829168229167,28.501972671875,2080,70.98944220997436,8.5
1021,PHL,29.68854391666667,31.24829168229167,28.501972671875,2090,70.98944220997436,8.5
1022,PNG,25.212725494791666,27.73383983854167,23.478142380208336,2020,3.089121239354796,8.5
1023,PNG,25.552759885416666,28.0763204765625,23.821687804687503,2030,1.929496492448333,8.5
1024,PNG,25.892794276041666,28.418801114583335,24.16523322916667,2040,1.5736789617538904,8.5
1025,PNG,26.307744825520835,28.842198854166668,24.582436843750003,2050,2.0830926531497345,8.5
1026,PNG,26.722695375,29.265596593750004,24.999640458333335,2060,0.22211864828534367,8.5
1027,PNG,27.140072312500003,29.693141765625,25.413785317708335,2070,1.6823365037465186,8.5
1028,PNG,27.55744925,30.1206869375,25.827930177083335,2080,1.0032080918180695,8.5
1029,PNG,27.55744925,30.1206869375,25.827930177083335,2090,1.0032080918180695,8.5
1030,POL,10.41530987390625,14.263078343489587,6.463931373078125,2020,2.6474559765711483,8.5
1031,POL,10.864397773828124,14.734383670684899,6.899043955377605,2030,0.29159402405538515,8.5
1032,POL,11.31348567375,15.205688997880209,7.334156537677084,2040,1.5948469526831857,8.5
1033,POL,11.83825886153646,15.761869252846354,7.830577944177083,2050,2.0456282804296677,8.5
1034,POL,12.363032049322918,16.3180495078125,8.326999350677083,2060,3.0110769410466673,8.5
1035,POL,12.90861126921875,16.900656976822916,8.856630042835938,2070,3.568971074697815,8.5
1036,POL,13.454190489114582,17.483264445833335,9.386260734994792,2080,3.243301669265096,8.5
1037,POL,13.454190489114582,17.483264445833335,9.386260734994792,2090,3.243301669265096,8.5
1038,PRI,26.231010958333332,26.773938166666664,25.739047411458333,2020,3.876041235711617,8.5
1039,PRI,26.530655203125,27.075587515624996,26.036936411458335,2030,3.775731823189369,8.5
1040,PRI,26.83029944791667,27.377236864583328,26.33482541145834,2040,4.18622619827094,8.5
1041,PRI,27.209336851562504,27.755641072916664,26.716761880208338,2050,2.043667730532428,8.5
1042,PRI,27.588374255208336,28.13404528125,27.098698348958337,2060,1.9537927923903258,8.5
1043,PRI,27.92959486197917,28.475603799479167,27.44165499479167,2070,1.4762327747903758,8.5
1044,PRI,28.270815468749998,28.817162317708334,27.784611640625,2080,2.4426449312068543,8.5
1045,PRI,28.270815468749998,28.817162317708334,27.784611640625,2090,2.4426449312068543,8.5
1046,PRK,9.724376943177083,13.646467478463544,6.005657089828124,2020,4.015315843981084,8.5
1047,PRK,10.269419158247395,14.210797635091147,6.548663057518228,2030,2.078180163734317,8.5
1048,PRK,10.814461373317707,14.77512779171875,7.091669025208333,2040,2.0124656230561238,8.5
1049,PRK,11.428558430604166,15.394795945010419,7.708836797268229,2050,4.061974228152612,8.5
1050,PRK,12.042655487890626,16.014464098302085,8.326004569328125,2060,2.4754539790409824,8.5
1051,PRK,12.65622590592448,16.63212737461979,8.951936402789062,2070,2.561355823358223,8.5
1052,PRK,13.269796323958332,17.249790650937502,9.57786823625,2080,2.7863590563981564,8.5
1053,PRK,13.269796323958332,17.249790650937502,9.57786823625,2090,2.7863590563981564,8.5
1054,PRT,16.799015177083334,21.1521363515625,12.8081771890625,2020,2.6335583277639736,8.5
1055,PRT,17.211004869791665,21.60137260026042,13.182830173177084,2030,2.6156347340773625,8.5
1056,PRT,17.6229945625,22.050608848958337,13.557483157291669,2040,2.8078966946854464,8.5
1057,PRT,18.161990201822917,22.648166947916664,14.046122580208335,2050,3.8838658916784445,8.5
1058,PRT,18.700985841145837,23.245725046874995,14.534762003125001,2060,7.630268233696985,8.5
1059,PRT,19.259581800781252,23.846268537760416,15.057743627864586,2070,7.802420750911065,8.5
1060,PRT,19.818177760416667,24.446812028645837,15.580725252604168,2080,8.53044758626729,8.5
1061,PRT,19.818177760416667,24.446812028645837,15.580725252604168,2090,8.53044758626729,8.5
1062,PRY,25.89329371875,32.385225265624996,20.402893366145836,2020,1.9311363137370066,8.5
1063,PRY,26.322455677083333,32.79923837760417,20.84392744375,2030,1.9225561530799284,8.5
1064,PRY,26.751617635416668,33.213251489583335,21.284961521354166,2040,2.005207194079865,8.5
1065,PRY,27.316807911458334,33.758250828125,21.85957178671875,2050,2.244035205587279,8.5
1066,PRY,27.881998187500002,34.303250166666665,22.434182052083333,2060,3.0849530550571127,8.5
1067,PRY,28.443361734375003,34.85542170052083,23.011355584635417,2070,3.5694958686013156,8.5
1068,PRY,29.00472528125,35.40759323437499,23.588529117187505,2080,2.878497808012949,8.5
1069,PRY,29.00472528125,35.40759323437499,23.588529117187505,2090,2.878497808012949,8.5
1070,PSE,21.0583966484375,25.918677476562497,16.5423431046875,2020,3.262470720065041,8.5
1071,PSE,21.562409446614588,26.43776472005208,17.028202347656247,2030,2.008445713345948,8.5
1072,PSE,22.06642224479167,26.956851963541666,17.514061590624998,2040,-0.8098086823450412,8.5
1073,PSE,22.6183748984375,27.530466911458333,18.045850436458334,2050,0.9436934052417625,8.5
1074,PSE,23.170327552083336,28.104081859375,18.57763928229167,2060,3.404393541924363,8.5
1075,PSE,23.73091518619792,28.6800040078125,19.132999320833335,2070,0.04733372979034822,8.5
1076,PSE,24.291502820312502,29.25592615625,19.688359359375003,2080,3.4404104551650105,8.5
1077,PSE,24.291502820312502,29.25592615625,19.688359359375003,2090,3.4404104551650105,8.5
1078,PYF,27.200373406249998,27.495872739583334,26.896015947916666,2020,1.1313335912727016,8.5
1079,PYF,27.449145731770834,27.74224191666667,27.146696028645835,2030,0.07991673074914285,8.5
1080,PYF,27.697918057291673,27.988611093750006,27.397376109375,2040,-0.275104245148345,8.5
1081,PYF,28.01833467187501,28.307383216145837,27.72019391145833,2050,-0.5093677809807629,8.5
1082,PYF,28.338751286458344,28.62615533854167,28.043011713541663,2060,-0.42063128499431635,8.5
1083,PYF,28.673742945312505,28.95892653125,28.381882091145833,2070,0.49082082884806955,8.5
1084,PYF,29.008734604166662,29.291697723958336,28.720752468750003,2080,0.20775388370909287,8.5
1085,PYF,29.008734604166662,29.291697723958336,28.720752468750003,2090,0.20775388370909287,8.5
1086,QAT,28.409101549479164,34.09587765624999,22.80389062760416,2020,2.0798128847397352,8.5
1087,QAT,28.926135493489582,34.59915629427083,23.328186915104162,2030,3.4498017703631727,8.5
1088,QAT,29.4431694375,35.102434932291665,23.852483202604162,2040,3.799973998821201,8.5
1089,QAT,30.1013525703125,35.72287338802084,24.551352386718747,2050,3.0083959982484476,8.5
1090,QAT,30.759535703125,36.34331184375001,25.250221570833332,2060,1.3317736531848174,8.5
1091,QAT,31.38202845572917,36.94643469270834,25.88957507552083,2070,1.240918894529584,8.5
1092,QAT,32.00452120833334,37.54955754166667,26.528928580208333,2080,1.2001335185703255,8.5
1093,QAT,32.00452120833334,37.54955754166667,26.528928580208333,2090,1.2001335185703255,8.5
1094,RUS,-3.032024531822916,0.8926542164583334,-7.3802390913020846,2020,2.3395531100815945,8.5
1095,RUS,-3.032024531822916,1.552716474059895,-7.3802390913020846,2030,2.3395531100815945,8.5
1096,RUS,-1.6413675722395833,2.212778731661457,-5.89523978115625,2040,2.2402012802513847,8.5
1097,RUS,-1.6413675722395833,2.999768969502604,-5.89523978115625,2050,2.2402012802513847,8.5
1098,RUS,0.0025558429687510356,3.7867592073437506,-4.160109226875,2060,1.722360908875339,8.5
1099,RUS,0.8338726633463547,4.584019835807292,-4.160109226875,2070,1.722360908875339,8.5
1100,RUS,1.6651894837239583,5.381280464270834,-2.3908918135416655,2080,3.168899549343747,8.5
1101,RUS,1.6651894837239583,5.381280464270834,-2.3908918135416655,2090,3.168899549343747,8.5
1102,RWA,21.329443208333334,26.391936833333332,17.309430140625004,2020,1.2983126651403847,8.5
1103,RWA,21.750246145833334,26.793947348958334,17.749340796875003,2030,1.9321282268788638,8.5
1104,RWA,22.171049083333333,27.195957864583335,18.189251453125,2040,1.714791198254599,8.5
1105,RWA,22.710112666666667,27.7274129453125,18.752741692708334,2050,2.660581779657559,8.5
1106,RWA,23.24917625,28.25886802604167,19.316231932291668,2060,3.7536588986600883,8.5
1107,RWA,23.776821890625,28.78640004947917,19.859088225260415,2070,0.1720133561719468,8.5
1108,RWA,24.304467531249998,29.313932072916668,20.401944518229165,2080,2.8839333313178646,8.5
1109,RWA,24.304467531249998,29.313932072916668,20.401944518229165,2090,2.8839333313178646,8.5
1110,SAU,26.020224322916665,32.837125854166665,19.298304100833334,2020,0.8908068146244883,8.5
1111,SAU,26.573822117187497,33.3777486171875,19.86289834171875,2030,0.843323005279287,8.5
1112,SAU,27.12741991145833,33.918371380208335,20.427492582604167,2040,1.2368204458870293,8.5
1113,SAU,27.788429195312496,34.545402085937496,21.121364499375,2050,1.3732771336072092,8.5
1114,SAU,28.449438479166663,35.172432791666665,21.815236416145837,2060,1.3334883920235696,8.5
1115,SAU,29.10315740625,35.7948416328125,22.502522187239585,2070,1.8560537088050624,8.5
1116,SAU,29.756876333333338,36.41725047395833,23.189807958333333,2080,4.846364409778445,8.5
1117,SAU,29.756876333333338,36.41725047395833,23.189807958333333,2090,4.846364409778445,8.5
1118,SDN,27.87988313020833,34.36233382812501,22.007345625000003,2020,1.2196140514058649,8.5
1119,SDN,28.370365932291662,34.82943621614584,22.520096365885415,2030,2.2694193112154886,8.5
1120,SDN,28.860848734374997,35.29653860416667,23.03284710677083,2040,2.3600171105048857,8.5
1121,SDN,29.444173677083334,35.84340765364583,23.641923700520834,2050,2.045820063796893,8.5
1122,SDN,30.02749861979167,36.390276703125,24.25100029427084,2060,0.8978144956704526,8.5
1123,SDN,30.619884927083337,36.95696494791666,24.860559160156257,2070,-0.9714508049622452,8.5
1124,SDN,31.212271234375006,37.52365319270833,25.47011802604167,2080,-1.4649127920826945,8.5
1125,SDN,31.212271234375006,37.52365319270833,25.47011802604167,2090,-1.4649127920826945,8.5
1126,SEN,29.568603276041667,35.88027605208333,24.08503983333333,2020,1.330300333039458,8.5
1127,SEN,29.991630333333333,36.284501747395836,24.527473632812498,2030,1.4248558773816553,8.5
1128,SEN,30.414657390624996,36.68872744270834,24.969907432291667,2040,-0.09484618511534393,8.5
1129,SEN,30.957843190104164,37.22009758333334,25.516116111979166,2050,-0.048360569527172714,8.5
1130,SEN,31.501028989583332,37.751467723958335,26.06232479166667,2060,0.11061418626483377,8.5
1131,SEN,32.02068253645834,38.27580871875,26.568348041666667,2070,0.11061418626483377,8.5
1132,SEN,32.54033608333334,38.80014971354167,27.07437129166667,2080,0.521049179384919,8.5
1133,SEN,32.54033608333334,38.80014971354167,27.07437129166667,2090,0.521049179384919,8.5
1134,SLB,28.243777677083333,28.576715135416674,27.910981723958333,2020,3.0964401538448496,8.5
1135,SLB,28.54828605989583,28.88290825781251,28.215370734374993,2030,3.5197381066387416,8.5
1136,SLB,28.852794442708326,29.189101380208342,28.519759744791656,2040,4.310997189119422,8.5
1137,SLB,29.225797231770834,29.56178900520834,28.893295385416664,2050,8.999476706401598,8.5
1138,SLB,29.598800020833337,29.934476630208334,29.266831026041668,2060,8.93243104331361,8.5
1139,SLB,29.974000908854173,30.3124137265625,29.64016512760417,2070,3.43489910369018,8.5
1140,SLB,30.349201796875008,30.690350822916667,30.01349922916667,2080,3.4519174780656003,8.5
1141,SLB,30.349201796875008,30.690350822916667,30.01349922916667,2090,3.4519174780656003,8.5
1142,SLE,26.315056708333334,29.847342494791672,23.727006203125,2020,3.4453805483553173,8.5
1143,SLE,26.706046609374997,30.223593773437504,24.132403033854168,2030,1.4869333222384769,8.5
1144,SLE,27.09703651041666,30.599845052083335,24.537799864583334,2040,1.3870526329345507,8.5
1145,SLE,27.553745018229165,31.05707974479167,25.001691244791672,2050,0.07266007577366995,8.5
1146,SLE,28.01045352604167,31.514314437500005,25.465582625000007,2060,-0.1580126081595079,8.5
1147,SLE,28.480963278645838,31.99195273697917,25.932831901041673,2070,-0.33733806894732865,8.5
1148,SLE,28.951473031250007,32.46959103645833,26.400081177083337,2080,-0.20912995092036102,8.5
1149,SLE,28.951473031250007,32.46959103645833,26.400081177083337,2090,-0.20912995092036102,8.5
1150,SLV,27.924575390624998,30.291446374999996,25.84820727083334,2020,1.988721688844869,8.5
1151,SLV,28.3040940234375,30.688869216145832,26.21213796614584,2030,1.6818675668231737,8.5
1152,SLV,28.683612656250002,31.086292057291672,26.576068661458336,2040,1.6818675668231737,8.5
1153,SLV,29.13014433854167,31.53800722135417,27.01336182552084,2050,1.7083615611624627,8.5
1154,SLV,29.576676020833332,31.98972238541667,27.450654989583338,2060,1.7083615611624627,8.5
1155,SLV,30.041209278645837,32.46944342447917,27.899818802083338,2070,1.8814907639835057,8.5
1156,SLV,30.50574253645834,32.94916446354167,28.348982614583335,2080,1.8814907639835057,8.5
1157,SLV,30.50574253645834,32.94916446354167,28.348982614583335,2090,1.8814907639835057,8.5
1158,SOM,27.07184080208334,31.460753177083333,23.274733541666667,2020,4.3775883441462495,8.5
1159,SOM,27.437021593750003,31.8200073671875,23.65355548177083,2030,1.4731167023159664,8.5
1160,SOM,27.802202385416667,32.17926155729167,24.032377421874997,2040,0.21629691873850465,8.5
1161,SOM,28.253972658854167,32.610438729166674,24.513097010416665,2050,0.34000361310521576,8.5
1162,SOM,28.70574293229167,33.04161590104167,24.993816598958333,2060,-1.6146749111693497,8.5
1163,SOM,29.16565791145834,33.49108513020833,25.46787183854167,2070,-1.4649127920826945,8.5
1164,SOM,29.625572890625005,33.940554359375,25.941927078125,2080,-0.725160754784131,8.5
1165,SOM,29.625572890625005,33.940554359375,25.941927078125,2090,-0.725160754784131,8.5
1166,SRB,13.025863728125001,17.5271824515625,8.500555543776041,2020,1.9471206753811634,8.5
1167,SRB,13.526083304687502,18.100022670833333,8.936630222869791,2030,1.5136362630907678,8.5
1168,SRB,14.026302881250002,18.672862890104167,9.372704901963543,2040,2.3420844261302243,8.5
1169,SRB,14.609839407812503,19.306106732812502,9.900596076841147,2050,2.538369120288709,8.5
1170,SRB,15.193375934375004,19.939350575520834,10.42848725171875,2060,6.469453086018152,8.5
1171,SRB,15.823784737239585,20.63519750546875,11.004469327421877,2070,4.722504458548293,8.5
1172,SRB,16.454193540104168,21.331044435416665,11.580451403125002,2080,2.8930585550845778,8.5
1173,SRB,16.454193540104168,21.331044435416665,11.580451403125002,2090,2.8930585550845778,8.5
1174,SUR,27.504257010416666,32.40690630729167,23.829167244791666,2020,3.1355794840685127,8.5
1175,SUR,27.86392105989583,32.71833045052084,24.2066042265625,2030,2.1114744058199175,8.5
1176,SUR,28.223585109374998,33.029754593750006,24.584041208333336,2040,2.2751935351320105,8.5
1177,SUR,28.747456869791662,33.57833704166667,25.092171432291668,2050,1.4849235879093388,8.5
1178,SUR,29.27132863020833,34.12691948958333,25.60030165625,2060,0.13694168432699616,8.5
1179,SUR,29.743517216145833,34.57819139583333,26.077679901041666,2070,1.2001335185703255,8.5
1180,SUR,30.215705802083335,35.029463302083336,26.555058145833332,2080,1.2001335185703255,8.5
1181,SUR,30.215705802083335,35.029463302083336,26.555058145833332,2090,1.2001335185703255,8.5
1182,SVK,11.355612814843747,15.661863458541669,6.997404959578126,2020,-0.2503197962594532,8.5
1183,SVK,11.826435652421875,16.171809618333334,7.43809678554948,2030,0.35048727734759577,8.5
1184,SVK,12.297258490000003,16.681755778124998,7.878788611520835,2040,0.7610537183993094,8.5
1185,SVK,12.85131426166667,17.285144541406247,8.378899137588542,2050,0.7359309343533491,8.5
1186,SVK,13.405370033333336,17.8885333046875,8.87900966365625,2060,0.47462215105416217,8.5
1187,SVK,13.985263976041669,18.514228337760414,9.426308480552084,2070,1.3851048375251014,8.5
1188,SVK,14.565157918750002,19.139923370833333,9.973607297447918,2080,1.5813895316835884,8.5
1189,SVK,14.565157918750002,19.139923370833333,9.973607297447918,2090,1.5813895316835884,8.5
1190,SVN,12.9396178234375,16.79550353802083,9.008438442374999,2020,0.6314178445752798,8.5
1191,SVN,13.387269545833334,17.278166212760418,9.419125404104166,2030,0.6099126652406053,8.5
1192,SVN,13.834921268229166,17.7608288875,9.829812365833334,2040,0.6099126652406053,8.5
1193,SVN,14.404373354166665,18.37854010807292,10.348997355442709,2050,0.6155680261242527,8.5
1194,SVN,14.973825440104166,18.996251328645833,10.868182345052082,2060,2.963012768103678,8.5
1195,SVN,15.550367798177081,19.61488566796875,11.406580365937499,2070,3.9823048839513966,8.5
1196,SVN,16.12691015625,20.23352000729167,11.944978386822916,2080,5.877661684832184,8.5
1197,SVN,16.12691015625,20.23352000729167,11.944978386822916,2090,5.877661684832184,8.5
1198,SWE,4.131745435343749,7.011970681260418,0.8281269466718753,2020,5.3590592234188446,8.5
1199,SWE,4.623604529588541,7.471542560880209,1.363498375263021,2030,4.689032632092049,8.5
1200,SWE,5.1154636238333335,7.9311144405,1.8988698038541667,2040,4.689032632092049,8.5
1201,SWE,5.672168587932291,8.46598337446354,2.494156734143229,2050,4.689032632092049,8.5
1202,SWE,6.228873552031249,9.000852308427083,3.089443664432292,2060,5.03813303736627,8.5
1203,SWE,6.794337063143228,9.545932721252605,3.6987092984583336,2070,3.4181681005048423,8.5
1204,SWE,7.359800574255208,10.091013134078127,4.307974932484376,2080,2.552245220393922,8.5
1205,SWE,7.359800574255208,10.091013134078127,4.307974932484376,2090,2.552245220393922,8.5
1206,SWZ,18.825120533854168,23.792734380208334,14.695109208854168,2020,0.9051397508643522,8.5
1207,SWZ,19.22867990104167,24.207197841145835,15.089622370833332,2030,0.8371442948099457,8.5
1208,SWZ,19.63223926822917,24.621661302083336,15.484135532812497,2040,1.8324024264010093,8.5
1209,SWZ,20.174116555989585,25.18257757291667,16.017125326302082,2050,1.0348314901168134,8.5
1210,SWZ,20.715993843750002,25.743493843750002,16.550115119791666,2060,1.4686745027978931,8.5
1211,SWZ,21.25124226822917,26.330274338541663,17.05354720963542,2070,2.058012520069645,8.5
1212,SWZ,21.786490692708337,26.917054833333328,17.556979299479167,2080,2.3514857524890544,8.5
1213,SWZ,21.786490692708337,26.917054833333328,17.556979299479167,2090,2.3514857524890544,8.5
1214,SYC,27.219362010416663,27.493075861979175,26.87914301041667,2020,1.4115223506103778,8.5
1215,SYC,27.529631609375002,27.80415236067709,27.1895106171875,2030,0.2162654520608056,8.5
1216,SYC,27.83990120833334,28.115228859375005,27.499878223958333,2040,0.15111744393096505,8.5
1217,SYC,28.25465023697917,28.530643281250008,27.914447843750004,2050,-0.4023082244641287,8.5
1218,SYC,28.669399265625,28.946057703125007,28.32901746354167,2060,0.7710095881857439,8.5
1219,SYC,29.078683778645836,29.356834989583334,28.737993941406252,2070,0.6442613447037964,8.5
1220,SYC,29.48796829166667,29.767612276041664,29.14697041927083,2080,0.790801638723627,8.5
